Fox	fox	Fox
News	news	News
Channel	channel	Channel
host	host	host
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
and	and	and
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
believe	believ	believe
that	that	that
the	the	the
horrific	horrif	horrific
attack	attack	attack
in	in	in
Nice	nice	Nice
,	,	,
France	franc	France
means	mean	mean
it	it	it
s	s	s
time	time	time
to	to	to
push	push	push
a	a	a
world	world	world
war	war	war
.	.	.

Dozens	dozen	Dozens
were	were	were
killed	kill	killed
when	when	when
a	a	a
tractor	tractor	tractor
trailer	trailer	trailer
truck	truck	truck
plowed	plow	plowed
into	into	into
a	a	a
crowd	crowd	crowd
watching	watch	watching
Bastille	bastill	Bastille
Day	day	Day
fireworks	firework	firework
.	.	.

The	the	The
attacker	attack	attacker
then	then	then
stepped	step	stepped
out	out	out
his	his	his
car	car	car
and	and	and
was	was	wa
shot	shot	shot
and	and	and
killed	kill	killed
by	by	by
authorities	author	authority
.	.	.

President	presid	President
Obama	obama	Obama
said	said	said
,	,	,
I	i	I
condemn	condemn	condemn
in	in	in
the	the	the
strongest	strongest	strongest
terms	term	term
what	what	what
appears	appear	appears
to	to	to
be	be	be
a	a	a
horrific	horrif	horrific
terrorist	terrorist	terrorist
attack	attack	attack
in	in	in
Nice	nice	Nice
,	,	,
France	franc	France
,	,	,
which	which	which
killed	kill	killed
and	and	and
wounded	wound	wounded
dozens	dozen	dozen
of	of	of
innocent	innoc	innocent
civilians	civilian	civilian
.	.	.

Appearing	appear	Appearing
on	on	on
The	the	The
O	o	O
Reilly	reilli	Reilly
Factor	factor	Factor
while	while	while
details	detail	detail
about	about	about
the	the	the
attack	attack	attack
were	were	were
still	still	still
coming	come	coming
in	in	in
,	,	,
host	host	host
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
said	said	said
to	to	to
Trump	trump	Trump
that	that	that
if	if	if
the	the	the
attack	attack	attack
is	is	is
proven	proven	proven
to	to	to
be	be	be
a	a	a
