Token	Stem	Lemma
It	it	It
s	s	s
not	not	not
surprising	surpris	surprising
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
signs	sign	sign
don	don	don
t	t	t
last	last	last
long	long	long
in	in	in
tomato	tomato	tomato
red	red	red
Richardson	richardson	Richardson
Texas	texa	Texas
but	but	but
this	this	this
is	is	is
not	not	not
a	a	a
normal	normal	normal
political	polit	political
year	year	year
and	and	and
heated	heat	heated
rhetoric	rhetor	rhetoric
and	and	and
violence	violenc	violence
have	have	have
become	becom	become
so	so	so
commonplace	commonplac	commonplace
that	that	that
a	a	a
family	famili	family
dog	dog	dog
might	might	might
be	be	be
the	the	the
victim	victim	victim
of	of	of
a	a	a
political	polit	political
disagreement	disagr	disagreement
Matt	matt	Matt
Steadman	steadman	Steadman
and	and	and
his	his	his
wife	wife	wife
are	are	are
proud	proud	proud
Hillary	hillari	Hillary
Clinton	clinton	Clinton
supporters	support	supporter
They	they	They
ve	ve	ve
put	put	put
up	up	up
yard	yard	yard
sign	sign	sign
after	after	after
yard	yard	yard
sign	sign	sign
after	after	after
yard	yard	yard
sign	sign	sign
three	three	three
and	and	and
each	each	each
one	one	one
disappeared	disappear	disappeared
almost	almost	almost
as	as	a
fast	fast	fast
as	as	a
they	they	they
appeared	appear	appeared
That	that	That
didn	didn	didn
t	t	t
surprise	surpris	surprise
Steadman	steadman	Steadman
who	who	who
said	said	said
it	it	it
was	was	wa
no	no	no
big	big	big
deal	deal	deal
Then	then	Then
things	thing	thing
changed	chang	changed
It	it	It
began	began	began
with	with	with
sign	sign	sign
stuck	stuck	stuck
under	under	under
their	their	their
door	door	door
that	that	that
said	said	said
Hillary	hillari	Hillary
for	for	for
Prison	prison	Prison
2016	2016	2016
Then	then	Then
their	their	their
SUV	suv	SUV
was	was	wa
vandalized	vandal	vandalized
with	with	with
bleach	bleach	bleach
in	in	in
the	the	the
gas	gas	gas
tank	tank	tank
The	the	The
car	car	car
can	can	can
t	t	t
be	be	be
repaired	repair	repaired
Smelled	smell	Smelled
the	the	the
inside	insid	inside
of	of	of
my	my	my
gas	gas	gas
tank	tank	tank
and	and	and
there	there	there
was	was	wa
bleach	bleach	bleach
said	said	said
Steadman	steadman	Steadman
I	i	I
ve	ve	ve
never	never	never
heard	heard	heard
about	about	about
bleach	bleach	bleach
and	and	and
gas	gas	gas
tanks	tank	tank
and	and	and
cars	car	car
Source	sourc	Source
CBS	cbs	CBS
DFWThen	dfwthen	DFWThen
things	thing	thing
got	got	got
even	even	even
worse	wors	worse
much	much	much
worse	wors	worse
The	the	The
Steadman	steadman	Steadman
s	s	s
adorable	ador	adorable
2	2	2
-year	-year	-year
-old	-old	-old
Shepard	shepard	Shepard
mix	mix	mix
named	name	named
Abby	abbi	Abby
got	got	got
sick	sick	sick
She	she	She
started	start	started
tremoring	tremor	tremoring
and	and	and
she	she	she
started	start	started
shaking	shake	shaking
I	i	I
called	call	called
Beth	beth	Beth
around	around	around
4	4	4
and	and	and
said	said	said
I	i	I
think	think	think
somethings	someth	somethings
wrong	wrong	wrong
with	with	with
Abby	abbi	Abby
Abby	abbi	Abby
had	had	had
ingested	ingest	ingested
a	a	a
neurotoxin	neurotoxin	neurotoxin
and	and	and
there	there	there
was	was	wa
nothing	noth	nothing
the	the	the
veterinarian	veterinarian	veterinarian
could	could	could
do	do	do
She	she	She
started	start	started
tremoring	tremor	tremoring
and	and	and
she	she	she
started	start	started
shaking	shake	shaking
I	i	I
called	call	called
Beth	beth	Beth
around	around	around
4	4	4
and	and	and
said	said	said
I	i	I
think	think	think
somethings	someth	somethings
wrong	wrong	wrong
with	with	with
Abby	abbi	Abby
Abby	abbi	Abby
didn	didn	didn
t	t	t
make	make	make
it	it	it
Here	here	Here
s	s	s
the	the	the
video	video	video
The	the	The
Steadmans	steadman	Steadmans
don	don	don
t	t	t
know	know	know
for	for	for
sure	sure	sure
that	that	that
the	the	the
same	same	same
people	peopl	people
who	who	who
targeted	target	targeted
their	their	their
signs	sign	sign
also	also	also
targeted	target	targeted
their	their	their
SUV	suv	SUV
and	and	and
killed	kill	killed
their	their	their
dog	dog	dog
but	but	but
it	it	it
s	s	s
a	a	a
pretty	pretti	pretty
logical	logic	logical
leap	leap	leap
They	they	They
also	also	also
don	don	don
t	t	t
know	know	know
for	for	for
sure	sure	sure
that	that	that
these	these	these
people	peopl	people
are	are	are
Trump	trump	Trump
supporters	support	supporter
but	but	but
that	that	that
is	is	is
also	also	also
a	a	a
pretty	pretti	pretty
logical	logic	logical
leap	leap	leap
Trump	trump	Trump
rallies	ralli	rally
are	are	are
turning	turn	turning
into	into	into
a	a	a
page	page	page
out	out	out
of	of	of
Lord	lord	Lord
of	of	of
the	the	the
Flies	fli	Flies
At	at	At
any	ani	any
given	given	given
time	time	time
you	you	you
can	can	can
hear	hear	hear
the	the	the
audience	audienc	audience
spurred	spur	spurred
on	on	on
by	by	by
the	the	the
GOP	gop	GOP
candidate	candid	candidate
chanting	chant	chanting
lock	lock	lock
her	her	her
up	up	up
and	and	and
kill	kill	kill
her	her	her
Trump	trump	Trump
himself	himself	himself
hinted	hint	hinted
at	at	at
Clinton	clinton	Clinton
s	s	s
assassination	assassin	assassination
when	when	when
he	he	he
compelled	compel	compelled
Second	second	Second
Amendment	amend	Amendment
people	peopl	people
to	to	to
do	do	do
something	someth	something
about	about	about
Clinton	clinton	Clinton
In	in	In
other	other	other
words	word	word
watch	watch	watch
for	for	for
violence	violenc	violence
like	like	like
that	that	that
that	that	that
was	was	wa
perpetrated	perpetr	perpetrated
against	against	against
sweet	sweet	sweet
Abby	abbi	Abby
to	to	to
escalate	escal	escalate
before	befor	before
it	it	it
gets	get	get
better	better	better
As	as	As
for	for	for
the	the	the
Steadmans	steadman	Steadmans
well	well	well
the	the	the
police	polic	police
are	are	are
dropping	drop	dropping
the	the	the
ball	ball	ball
They	they	They
aren	aren	aren
t	t	t
investigating	investig	investigating
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
