Token	Stem	Lemma
The	the	The
men	men	men
of	of	of
Morning	morn	Morning
Joe	joe	Joe
found	found	found
Donald	donald	Donald
Trump	trump	Trump
s	s	s
insults	insult	insult
against	against	against
women	women	woman
funny	funni	funny
but	but	but
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
shut	shut	shut
them	them	them
and	and	and
their	their	their
disgusting	disgust	disgusting
sexism	sexism	sexism
down	down	down
HARD	hard	HARD
Joe	joe	Joe
Scarborough	scarborough	Scarborough
and	and	and
Willy	willi	Willy
Geist	geist	Geist
had	had	had
a	a	a
laugh	laugh	laugh
over	over	over
Trump	trump	Trump
s	s	s
interview	interview	interview
with	with	with
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
and	and	and
seemed	seem	seemed
to	to	to
have	have	have
no	no	no
problem	problem	problem
with	with	with
him	him	him
fat	fat	fat
-shaming	-shame	-shaming
women	women	woman
just	just	just
because	becaus	because
they	they	they
gain	gain	gain
a	a	a
little	littl	little
weight	weight	weight
Scarborough	scarborough	Scarborough
tried	tri	tried
to	to	to
excuse	excus	excuse
Trump	trump	Trump
s	s	s
behavior	behavior	behavior
as	as	a
just	just	just
trying	tri	trying
to	to	to
help	help	help
while	while	while
Geist	geist	Geist
called	call	called
Trump	trump	Trump
the	the	the
real	real	real
hero	hero	hero
of	of	of
this	this	this
story	stori	story
A	a	A
sickened	sicken	sickened
Mika	mika	Mika
then	then	then
jumped	jump	jumped
in	in	in
and	and	and
took	took	took
Trump	trump	Trump
to	to	to
the	the	the
woodshed	woodsh	woodshed
on	on	on
behalf	behalf	behalf
of	of	of
women	women	woman
everywhere	everywher	everywhere
It	it	It
s	s	s
a	a	a
beauty	beauti	beauty
contest	contest	contest
You	you	You
can	can	can
t	t	t
actually	actual	actually
have	have	have
any	ani	any
weight	weight	weight
on	on	on
your	your	your
body	bodi	body
for	for	for
a	a	a
beauty	beauti	beauty
contest	contest	contest
because	becaus	because
that	that	that
wouldn	wouldn	wouldn
t	t	t
be	be	be
beautiful	beauti	beautiful
Think	think	Think
about	about	about
that	that	that
Geist	geist	Geist
then	then	then
cracked	crack	cracked
that	that	that
women	women	woman
shouldn	shouldn	shouldn
t	t	t
put	put	put
on	on	on
60	60	60
pounds	pound	pound
and	and	and
attributed	attribut	attributed
the	the	the
joke	joke	joke
to	to	to
Newt	newt	Newt
Gingrich	gingrich	Gingrich
a	a	a
supporter	support	supporter
of	of	of
Trump	trump	Trump
and	and	and
his	his	his
campaign	campaign	campaign
Really	realli	Really
Mika	mika	Mika
asked	ask	asked
That	that	That
s	s	s
the	the	the
pot	pot	pot
People	peopl	People
like	like	like
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Newt	newt	Newt
Gingrich	gingrich	Gingrich
and	and	and
men	men	men
can	can	can
walk	walk	walk
around	around	around
just	just	just
rotund	rotund	rotund
as	as	a
all	all	all
get	get	get
out	out	out
Mika	mika	Mika
continued	continu	continued
And	and	And
it	it	it
s	s	s
not	not	not
an	an	an
issue	issu	issue
But	but	But
women	women	woman
in	in	in
order	order	order
to	to	to
be	be	be
beautiful	beauti	beautiful
you	you	you
have	have	have
to	to	to
be	be	be
117	117	117
pounds	pound	pound
I	i	I
m	m	m
sorry	sorri	sorry
Can	can	Can
someone	someon	someone
tell	tell	tell
me	me	me
what	what	what
year	year	year
we	we	we
re	re	re
in	in	in
here	here	here
Is	is	Is
it	it	it
2016	2016	2016
I	i	I
think	think	think
we	we	we
re	re	re
back	back	back
in	in	in
the	the	the
70s	70s	70
with	with	with
these	these	these
hideous	hideous	hideous
pageants	pageant	pageant
which	which	which
by	by	by
the	the	the
way	way	way
we	we	we
need	need	need
to	to	to
talk	talk	talk
about	about	about
at	at	at
some	some	some
point	point	point
Someone	someon	Someone
who	who	who
runs	run	run
