Token	Stem	Lemma
The	the	The
last	last	last
time	time	time
a	a	a
pope	pope	pope
got	got	got
involved	involv	involved
in	in	in
politics	polit	politics
was	was	wa
when	when	when
Pope	pope	Pope
Benedict	benedict	Benedict
XVI	xvi	XVI
condemned	condemn	condemned
Obama	obama	Obama
s	s	s
abortion	abort	abortion
stance	stanc	stance
in	in	in
2009	2009	2009
Pope	pope	Pope
Francis	franci	Francis
comments	comment	comment
that	that	that
align	align	align
the	the	the
United	unit	United
States	state	States
with	with	with
some	some	some
of	of	of
the	the	the
most	most	most
oppressive	oppress	oppressive
nations	nation	nation
in	in	in
the	the	the
world	world	world
may	may	may
have	have	have
alienated	alien	alienated
many	mani	many
Catholics	cathol	Catholics
in	in	in
America	america	America
Considering	consid	Considering
the	the	the
number	number	number
of	of	of
Catholics	cathol	Catholics
in	in	in
the	the	the
world	world	world
is	is	is
declining	declin	declining
you	you	you
would	would	would
think	think	think
that	that	that
Pope	pope	Pope
Francis	franci	Francis
would	would	would
have	have	have
other	other	other
priorities	prioriti	priority
than	than	than
to	to	to
involve	involv	involve
himself	himself	himself
in	in	in
issues	issu	issue
that	that	that
could	could	could
further	further	further
alienate	alien	alienate
more	more	more
people	peopl	people
from	from	from
the	the	the
Catholic	cathol	Catholic
Church	church	Church
Pope	pope	Pope
Francis	franci	Francis
told	told	told
the	the	the
Italian	italian	Italian
newspaper	newspap	newspaper
La	la	La
Repubblica	repubblica	Repubblica
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
and	and	and
Russia	russia	Russia
China	china	China
North	north	North
Korea	korea	Korea
and	and	and
Bashar	bashar	Bashar
al	al	al
Assad	assad	Assad
s	s	s
Syria	syria	Syria
have	have	have
a	a	a
distorted	distort	distorted
vision	vision	vision
of	of	of
the	the	the
world	world	world
una	una	una
visione	vision	visione
distorta	distorta	distorta
del	del	del
mondo	mondo	mondo
as	as	a
reported	report	reported
in	in	in
Italian	italian	Italian
by	by	by
La	la	La
Repubblica	repubblica	Repubblica
The	the	The
pope	pope	pope
made	made	made
the	the	the
observation	observ	observation
in	in	in
an	an	an
interview	interview	interview
with	with	with
La	la	La
Repubblica	repubblica	Repubblica
reporter	report	reporter
Eugenio	eugenio	Eugenio
Scalfari	scalfari	Scalfari
Last	last	Last
Thursday	thursday	Thursday
I	i	I
got	got	got
a	a	a
call	call	call
from	from	from
Pope	pope	Pope
Francis	franci	Francis
Scalfari	scalfari	Scalfari
reported	report	reported
It	it	It
was	was	wa
about	about	about
noon	noon	noon
and	and	and
I	i	I
was	was	wa
at	at	at
the	the	the
newspaper	newspap	newspaper
when	when	when
my	my	my
phone	phone	phone
rang	rang	rang
He	he	He
said	said	said
the	the	the
pope	pope	pope
wanted	want	wanted
to	to	to
see	see	see
him	him	him
at	at	at
four	four	four
that	that	that
afternoon	afternoon	afternoon
according	accord	according
to	to	to
a	a	a
Google	googl	Google
translation	translat	translation
of	of	of
the	the	the
Italian	italian	Italian
report	report	report
Pope	pope	Pope
Francis	franci	Francis
told	told	told
me	me	me
to	to	to
be	be	be
very	veri	very
concerned	concern	concerned
about	about	about
the	the	the
meeting	meet	meeting
of	of	of
the	the	the
G20	g20	G20
Scalfari	scalfari	Scalfari
wrote	wrote	wrote
I	i	I
am	am	am
afraid	afraid	afraid
there	there	there
are	are	are
very	veri	very
dangerous	danger	dangerous
alliances	allianc	alliance
between	between	between
powers	power	power
who	who	who
have	have	have
a	a	a
distorted	distort	distorted
view	view	view
of	of	of
the	the	the
world	world	world
America	america	America
and	and	and
Russia	russia	Russia
China	china	China
and	and	and
North	north	North
Korea	korea	Korea
Russia	russia	Russia
and	and	and
Assad	assad	Assad
in	in	in
the	the	the
war	war	war
in	in	in
Syria	syria	Syria
the	the	the
pope	pope	pope
said	said	said
CSNNews	csnnew	CSNNews
