Token	Stem	Lemma
Wow	wow	Wow
The	the	The
University	univers	University
of	of	of
Chicago	chicago	Chicago
sends	send	sends
impressive	impress	impressive
letter	letter	letter
to	to	to
incoming	incom	incoming
Freshman	freshman	Freshman
warning	warn	warning
them	them	them
that	that	that
freedom	freedom	freedom
of	of	of
speech	speech	speech
is	is	is
alive	aliv	alive
and	and	and
well	well	well
at	at	at
their	their	their
college	colleg	college
This	this	This
letter	letter	letter
makes	make	make
it	it	it
pretty	pretti	pretty
clear	clear	clear
that	that	that
they	they	they
will	will	will
not	not	not
be	be	be
joining	join	joining
with	with	with
hundreds	hundr	hundred
of	of	of
other	other	other
colleges	colleg	college
across	across	across
America	america	America
to	to	to
squelch	squelch	squelch
the	the	the
free	free	free
speech	speech	speech
rights	right	right
of	of	of
anyone	anyon	anyone
who	who	who
disagrees	disagre	disagrees
with	with	with
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
progressive	progress	progressive
social	social	social
justice	justic	justice
warrior	warrior	warrior
nonsense	nonsens	nonsense
After	after	After
a	a	a
student	student	student
at	at	at
the	the	the
University	univers	University
of	of	of
Illinois	illinoi	Illinois
Chicago	chicago	Chicago
Hyde	hyde	Hyde
Park	park	Park
campus	campus	campus
threatened	threaten	threatened
to	to	to
shoot	shoot	shoot
up	up	up
the	the	the
campus	campus	campus
and	and	and
Kill	kill	Kill
White	white	White
devils	devil	devil
in	in	in
November	novemb	November
2015	2015	2015
over	over	over
the	the	the
shooting	shoot	shooting
of	of	of
a	a	a
young	young	young
black	black	black
man	man	man
by	by	by
police	polic	police
in	in	in
Chicago	chicago	Chicago
the	the	the
school	school	school
made	made	made
the	the	the
decision	decis	decision
to	to	to
shut	shut	shut
down	down	down
the	the	the
campus	campus	campus
for	for	for
a	a	a
day	day	day
Colleges	colleg	Colleges
need	need	need
to	to	to
get	get	get
out	out	out
in	in	in
front	front	front
of	of	of
this	this	this
social	social	social
justice	justic	justice
warrior	warrior	warrior
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
terror	terror	terror
movement	movement	movement
before	befor	before
it	it	it
gets	get	get
out	out	out
of	of	of
hand	hand	hand
on	on	on
college	colleg	college
campuses	campus	campus
this	this	this
year	year	year
In	in	In
a	a	a
welcome	welcom	welcome
letter	letter	letter
to	to	to
freshmen	freshmen	freshman
the	the	the
College	colleg	College
made	made	made
clear	clear	clear
that	that	that
it	it	it
does	doe	doe
not	not	not
condone	condon	condone
safe	safe	safe
spaces	space	space
or	or	or
trigger	trigger	trigger
warnings	warn	warning
pic.twitter.com/9ep3n0ZbgV	pic.twitter.com/9ep3n0zbgv	pic.twitter.com/9ep3n0ZbgV
The	the	The
Chicago	chicago	Chicago
Maroon	maroon	Maroon
@ChicagoMaroon	@chicagomaroon	@ChicagoMaroon
August	august	August
24	24	24
2016Here	2016here	2016Here
is	is	is
the	the	the
video	video	video
showing	show	showing
the	the	the
shut	shut	shut
down	down	down
of	of	of
the	the	the
University	univers	University
of	of	of
Chicago	chicago	Chicago
campus	campus	campus
