What	what	What
s	s	s
not	not	not
to	to	to
love	love	love
about	about	about
this	this	this
?	?	?

One	one	One
of	of	of
the	the	the
greatest	greatest	greatest
pro	pro	pro
golfers	golfer	golfer
ever	ever	ever
is	is	is
on	on	on
the	the	the
Trump	trump	Trump
Train	train	Train
!	!	!

Jack	jack	Jack
Nicklaus	nicklaus	Nicklaus
knows	know	know
Donald	donald	Donald
Trump	trump	Trump
and	and	and
had	had	had
this	this	this
to	to	to
say	say	say
about	about	about
him	him	him
Actually	actual	Actually
,	,	,
Donald	donald	Donald
s	s	s
terrific	terrif	terrific
isn	isn	isn
t	t	t
it	it	it
so	so	so
true	true	true
that	that	that
the	the	the
greatest	greatest	greatest
Americans	american	Americans
have	have	have
come	come	come
out	out	out
in	in	in
support	support	support
of	of	of
Donald	donald	Donald
Trump	trump	Trump
?	?	?

Doesn	doesn	Doesn
t	t	t
that	that	that
tell	tell	tell
you	you	you
so	so	so
much	much	much
about	about	about
him	him	him
?	?	?

If	if	If
people	peopl	people
like	like	like
Jack	jack	Jack
Nicklaus	nicklaus	Nicklaus
are	are	are
vouching	vouch	vouching
for	for	for
Trump	trump	Trump
then	then	then
who	who	who
cares	care	care
about	about	about
RINO	rino	RINO
Paul	paul	Paul
Ryan	ryan	Ryan
s	s	s
endorsement	endors	endorsement
?	?	?
In	in	In
an	an	an
interview	interview	interview
with	with	with
Jim	jim	Jim
Axelrod	axelrod	Axelrod
scheduled	schedul	scheduled
to	to	to
air	air	air
Sunday	sunday	Sunday
at	at	at
9	9	9
a	a	a
.	.	.
m	m	m
.	.	.
on	on	on
CBS	cbs	CBS
Sunday	sunday	Sunday
Morning	morn	Morning
,	,	,
eighteen	eighteen	eighteen
-time	-time	-time
major	major	major
winner	winner	winner
Jack	jack	Jack
Nicklaus	nicklaus	Nicklaus
said	said	said
he	he	he
is	is	is
supporting	support	supporting
Donald	donald	Donald
Trump	trump	Trump
for	for	for
President	presid	President
.	.	.

Actually	actual	Actually
,	,	,
Donald	donald	Donald
s	s	s
terrific	terrif	terrific
,	,	,
Nicklaus	nicklaus	Nicklaus
said	said	said
.	.	.

I	i	I
ve	ve	ve
done	done	done
several	sever	several
things	thing	thing
with	with	with
Donald	donald	Donald
.	.	.

Golf	golf	Golf
courses	cours	course
.	.	.

And	and	And
he	he	he
has	has	ha
absolutely	absolut	absolutely
treated	treat	treated
me	me	me
great	great	great
.	.	.

DISREGARD	disregard	DISREGARD
THE	the	THE
MESSAGE	messag	MESSAGE
OR	or	OR
BLACK	black	BLACK
SCREEN	screen	SCREEN
AND	and	AND
JUST	just	JUST
CLICK	click	CLICK
ON	on	ON
THE	the	THE
SCREEN	screen	SCREEN
THE	the	THE
VIDEO	video	VIDEO
WILL	will	WILL
PLAY	play	PLAY

