Token	Stem	Lemma
CNN	cnn	CNN
host	host	host
Carol	carol	Carol
Costello	costello	Costello
was	was	wa
so	so	so
fed	fed	fed
up	up	up
with	with	with
a	a	a
Trump	trump	Trump
s	s	s
supporter	support	supporter
s	s	s
claims	claim	claim
of	of	of
voter	voter	voter
fraud	fraud	fraud
that	that	that
she	she	she
threatened	threaten	threatened
to	to	to
cut	cut	cut
the	the	the
interview	interview	interview
short	short	short
and	and	and
then	then	then
destroyed	destroy	destroyed
her	her	her
with	with	with
facts	fact	fact
Crazy	crazi	Crazy
Trump	trump	Trump
supporter	support	supporter
Betsey	betsey	Betsey
McCaughey	mccaughey	McCaughey
made	made	made
every	everi	every
effort	effort	effort
to	to	to
squeeze	squeez	squeeze
in	in	in
every	everi	every
little	littl	little
claim	claim	claim
of	of	of
voter	voter	voter
fraud	fraud	fraud
she	she	she
could	could	could
think	think	think
of	of	of
during	dure	during
her	her	her
appearance	appear	appearance
on	on	on
CNN	cnn	CNN
on	on	on
Thursday	thursday	Thursday
This	this	This
nation	nation	nation
has	has	ha
been	been	been
victimized	victim	victimized
by	by	by
rampant	rampant	rampant
election	elect	election
fraud	fraud	fraud
McCaughey	mccaughey	McCaughey
declared	declar	declared
citing	cite	citing
a	a	a
Pew	pew	Pew
report	report	report
to	to	to
claim	claim	claim
that	that	that
dead	dead	dead
people	peopl	people
are	are	are
voting	vote	voting
forcing	forc	forcing
Costello	costello	Costello
to	to	to
warn	warn	warn
her	her	her
about	about	about
making	make	making
claims	claim	claim
that	that	that
are	are	are
not	not	not
true	true	true
McCaughey	mccaughey	McCaughey
made	made	made
her	her	her
claims	claim	claim
in	in	in
defense	defens	defense
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
assertion	assert	assertion
that	that	that
the	the	the
election	elect	election
is	is	is
rigged	rig	rigged
in	in	in
favor	favor	favor
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
When	when	When
Costello	costello	Costello
and	and	and
Democratic	democrat	Democratic
strategist	strategist	strategist
Sally	salli	Sally
Kohn	kohn	Kohn
ripped	rip	ripped
into	into	into
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
for	for	for
refusing	refus	refusing
to	to	to
say	say	say
that	that	that
he	he	he
will	will	will
concede	conced	concede
on	on	on
Election	elect	Election
Day	day	Day
if	if	if
he	he	he
loses	lose	loses
McCaughey	mccaughey	McCaughey
tried	tri	tried
to	to	to
spin	spin	spin
it	it	it
by	by	by
claiming	claim	claiming
that	that	that
Trump	trump	Trump
didn	didn	didn
t	t	t
say	say	say
he	he	he
wouldn	wouldn	wouldn
t	t	t
accept	accept	accept
the	the	the
results	result	result
only	onli	only
that	that	that
he	he	he
would	would	would
wait	wait	wait
until	until	until
the	the	the
results	result	result
come	come	come
in	in	in
before	befor	before
he	he	he
makes	make	make
a	a	a
decision	decis	decision
However	howev	However
her	her	her
spin	spin	spin
is	is	is
now	now	now
void	void	void
because	becaus	because
Trump	trump	Trump
told	told	told
a	a	a
crowd	crowd	crowd
in	in	in
Ohio	ohio	Ohio
that	that	that
he	he	he
will	will	will
only	onli	only
accept	accept	accept
the	the	the
results	result	result
if	if	if
I	i	I
win	win	win
When	when	When
McCaughey	mccaughey	McCaughey
continued	continu	continued
to	to	to
falsely	fals	falsely
claim	claim	claim
that	that	that
there	there	there
is	is	is
mass	mass	mass
voter	voter	voter
fraud	fraud	fraud
in	in	in
this	this	this
country	countri	country
Costello	costello	Costello
slammed	slam	slammed
the	the	the
brakes	brake	brake
on	on	on
the	the	the
discussion	discuss	discussion
and	and	and
told	told	told
McCaughey	mccaughey	McCaughey
that	that	that
if	if	if
she	she	she
continues	continu	continues
to	to	to
lie	lie	lie
her	her	her
mic	mic	mic
will	will	will
be	be	be
cut	cut	cut
COSTELLO	costello	COSTELLO
Stop	stop	Stop
Or	or	Or
I	i	I
m	m	m
going	go	going
to	to	to
have	have	have
to	to	to
cut	cut	cut
this	this	this
interview	interview	interview
short	short	short
McCaughey	mccaughey	McCaughey
You	you	You
don	don	don
t	t	t
want	want	want
people	peopl	people
to	to	to
hear	hear	hear
the	the	the
evidence	evid	evidence
As	as	As
McCaughey	mccaughey	McCaughey
continued	continu	continued
to	to	to
make	make	make
her	her	her
claims	claim	claim
the	the	the
discussion	discuss	discussion
only	onli	only
became	becam	became
more	more	more
heated	heat	heated
as	as	a
a	a	a
frustrated	frustrat	frustrated
Costello	costello	Costello
put	put	put
an	an	an
end	end	end
to	to	to
the	the	the
discussion	discuss	discussion
and	and	and
called	call	called
for	for	for
a	a	a
break	break	break
while	while	while
producers	produc	producer
pulled	pull	pulled
up	up	up
some	some	some
evidence	evid	evidence
for	for	for
Costello	costello	Costello
to	to	to
hit	hit	hit
McCaughey	mccaughey	McCaughey
with	with	with
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
But	but	But
McCaughey	mccaughey	McCaughey
had	had	had
no	no	no
evidence	evid	evidence
and	and	and
Costello	costello	Costello
proved	prove	proved
it	it	it
after	after	after
the	the	the
commercial	commerci	commercial
break	break	break
by	by	by
playing	play	playing
video	video	video
of	of	of
Ohio	ohio	Ohio
s	s	s
Republican	republican	Republican
Secretary	secretari	Secretary
of	of	of
State	state	State
Jon	jon	Jon
Husted	hust	Husted
saying	say	saying
that	that	that
Trump	trump	Trump
s	s	s
claims	claim	claim
are	are	are
irresponsible	irrespons	irresponsible
and	and	and
that	that	that
America	america	America
s	s	s
system	system	system
of	of	of
elections	elect	election
are	are	are
fair	fair	fair
and	and	and
secure	secur	secure
and	and	and
we	we	we
should	should	should
not	not	not
question	question	question
the	the	the
legitimacy	legitimaci	legitimacy
of	of	of
it	it	it
Costello	costello	Costello
then	then	then
informed	inform	informed
McCaughey	mccaughey	McCaughey
that	that	that
the	the	the
Pew	pew	Pew
reports	report	report
she	she	she
cited	cite	cited
only	onli	only
says	say	say
that	that	that
there	there	there
are	are	are
dead	dead	dead
voters	voter	voter
still	still	still
registered	regist	registered
and	and	and
that	that	that
the	the	the
system	system	system
needs	need	need
to	to	to
be	be	be
updated	updat	updated
It	it	It
did	did	did
NOT	not	NOT
say	say	say
that	that	that
these	these	these
dead	dead	dead
people	peopl	people
are	are	are
voting	vote	voting
Sally	salli	Sally
Kohn	kohn	Kohn
then	then	then
pointed	point	pointed
out	out	out
that	that	that
a	a	a
comprehensive	comprehens	comprehensive
study	studi	study
found	found	found
that	that	that
out	out	out
of	of	of
one	one	one
billion	billion	billion
votes	vote	vote
cast	cast	cast
between	between	between
2000	2000	2000
and	and	and
2014	2014	2014
there	there	there
were	were	were
only	onli	only
31	31	31
possible	possibl	possible
cases	case	case
of	of	of
voter	voter	voter
fraud	fraud	fraud
Here	here	Here
s	s	s
that	that	that
video	video	video
via	via	via
YouTube	youtub	YouTube
In	in	In
short	short	short
voter	voter	voter
fraud	fraud	fraud
is	is	is
a	a	a
myth	myth	myth
perpetuated	perpetu	perpetuated
by	by	by
Republicans	republican	Republicans
in	in	in
order	order	order
to	to	to
justify	justifi	justify
voter	voter	voter
ID	id	ID
laws	law	law
designed	design	designed
to	to	to
suppress	suppress	suppress
voters	voter	voter
and	and	and
as	as	a
an	an	an
excuse	excus	excuse
to	to	to
explain	explain	explain
how	how	how
Democrats	democrat	Democrats
are	are	are
able	abl	able
to	to	to
win	win	win
elections	elect	election
Donald	donald	Donald
Trump	trump	Trump
is	is	is
using	use	using
the	the	the
myth	myth	myth
as	as	a
an	an	an
excuse	excus	excuse
to	to	to
why	whi	why
he	he	he
would	would	would
lose	lose	lose
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
he	he	he
is	is	is
making	make	making
a	a	a
treasonous	treason	treasonous
mockery	mockeri	mockery
of	of	of
our	our	our
democratic	democrat	democratic
process	process	process
by	by	by
doing	do	doing
so	so	so
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
