Token	Stem	Lemma
Wow	wow	Wow
The	the	The
left	left	left
has	has	ha
lost	lost	lost
control	control	control
of	of	of
their	their	their
precious	precious	precious
DREAMers	dreamer	DREAMers
This	this	This
is	is	is
what	what	what
happens	happen	happens
when	when	when
you	you	you
toss	toss	toss
out	out	out
all	all	all
the	the	the
laws	law	law
and	and	and
accept	accept	accept
criminals	crimin	criminal
who	who	who
feel	feel	feel
entitled	entitl	entitled
Way	way	Way
to	to	to
go	go	go
Democrats	democrat	Democrats
Did	did	Did
you	you	you
miss	miss	miss
Pro	pro	Pro
Immigration	immigr	Immigration
Protesters	protest	Protesters
shut	shut	shut
down	down	down
Pelosi	pelosi	Pelosi
CA	ca	CA
now	now	now
a	a	a
Sanctuary	sanctuari	Sanctuary
State	state	State
Dreams	dream	Dreams
may	may	may
become	becom	become
Nightmares	nightmar	Nightmares
pic.twitter.com/8gKfHseZcL	pic.twitter.com/8gkfhsezcl	pic.twitter.com/8gKfHseZcL
Eye	eye	Eye
On	on	On
The	the	The
Sparrow	sparrow	Sparrow
@2Chron169	@2chron169	@2Chron169
September	septemb	September
19	19	19
2017Nancy	2017nanci	2017Nancy
Pelosi	pelosi	Pelosi
was	was	wa
left	left	left
shaken	shaken	shaken
and	and	and
befuddled	befuddl	befuddled
on	on	on
Monday	monday	Monday
when	when	when
open	open	open
borders	border	border
advocates	advoc	advocate
crashed	crash	crashed
her	her	her
press	press	press
conference	confer	conference
and	and	and
refused	refus	refused
to	to	to
leave	leav	leave
A	a	A
group	group	group
of	of	of
about	about	about
30	30	30
so	so	so
-called	-call	-called
DREAMers	dreamer	DREAMers
surrounded	surround	surrounded
her	her	her
and	and	and
shouted	shout	shouted
chants	chant	chant
like	like	like
You	you	You
are	are	are
a	a	a
liar	liar	liar
The	the	The
press	press	press
conference	confer	conference
devolved	devolv	devolved
into	into	into
a	a	a
shouting	shout	shouting
match	match	match
between	between	between
Pelosi	pelosi	Pelosi
and	and	and
the	the	the
ringleader	ringlead	ringleader
of	of	of
the	the	the
group	group	group
who	who	who
busted	bust	busted
into	into	into
the	the	the
meeting	meet	meeting
Pelosi	pelosi	Pelosi
shouted	shout	shouted
If	if	If
you	you	you
do	do	do
not	not	not
want	want	want
to	to	to
listen	listen	listen
The	the	The
group	group	group
of	of	of
about	about	about
thirty	thirti	thirty
shouted	shout	shouted
back	back	back
Where	where	Where
were	were	were
you	you	you
when	when	when
we	we	we
asked	ask	asked
And	and	And
now	now	now
you	you	you
have	have	have
the	the	the
audacity	audac	audacity
to	to	to
tell	tell	tell
us	us	u
that	that	that
you	you	you
have	have	have
been	been	been
fighting	fight	fighting
deportation	deport	deportation
Pelosi	pelosi	Pelosi
protested	protest	protested
with	with	with
Yes	yes	Yes
Yes	yes	Yes
Yes	yes	Yes
Yes	yes	Yes
I	i	I
am	am	am
Yes	yes	Yes
I	i	I
am	am	am
The	the	The
illegals	illeg	illegals
screamed	scream	screamed
You	you	You
are	are	are
a	a	a
liar	liar	liar
They	they	They
held	held	held
up	up	up
a	a	a
sign	sign	sign
saying	say	saying
Democrats	democrat	Democrats
are	are	are
Deporters	deport	Deporters
A	a	A
LITTLE	littl	LITTLE
LONGER	longer	LONGER
VERSION	version	VERSION
This	this	This
is	is	is
when	when	when
Pelosi	pelosi	Pelosi
lost	lost	lost
it	it	it
and	and	and
fell	fell	fell
apart	apart	apart
She	she	She
said	said	said
You	you	You
don	don	don
t	t	t
know	know	know
what	what	what
you	you	you
re	re	re
talking	talk	talking
about	about	about
You	you	You
can	can	can
see	see	see
she	she	she
s	s	s
clearly	clear	clearly
shaken	shaken	shaken
during	dure	during
the	the	the
exchange	exchang	exchange
The	the	The
left	left	left
is	is	is
getting	get	getting
what	what	what
they	they	they
deserve	deserv	deserve
