21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
This	this	This
is	is	is
something	someth	something
which	which	which
21WIRE	21wire	21WIRE
has	has	ha
been	been	been
warning	warn	warning
about	about	about
for	for	for
years	year	year
,	,	,
ever	ever	ever
since	sinc	since
the	the	the
regional	region	regional
police	polic	police
confabs	confab	confab
and	and	and
DHS	dhs	DHS
fusion	fusion	fusion
centers	center	center
began	began	began
the	the	the
new	new	new
national	nation	national
obsession	obsess	obsession
with	with	with
Active	activ	Active
Shooter	shooter	Shooter
drills	drill	drill
.	.	.

In	in	In
this	this	this
latest	latest	latest
episode	episod	episode
of	of	of
the	the	the
Daily	daili	Daily
Shooter	shooter	Shooter
,	,	,
local	local	local
law	law	law
enforcement	enforc	enforcement
in	in	in
Punta	punta	Punta
Gorda	gorda	Gorda
,	,	,
Florida	florida	Florida
,	,	,
accidentally	accident	accidentally
use	use	use
live	live	live
rounds	round	round
and	and	and
fatally	fatal	fatally
shoot	shoot	shoot
an	an	an
innocent	innoc	innocent
woman	woman	woman
participating	particip	participating
in	in	in
a	a	a
so	so	so
-called	-call	-called
shoot	shoot	shoot
don	don	don
t	t	t
shoot	shoot	shoot
scenario	scenario	scenario
where	where	where
a	a	a
police	polic	police
officer	offic	officer
plays	play	play
the	the	the
role	role	role
of	of	of
the	the	the
bad	bad	bad
guy	guy	guy
and	and	and
the	the	the
unsuspecting	unsuspect	unsuspecting
woman	woman	woman
the	the	the
victim	victim	victim
.	.	.

Punta	punta	Punta
Gorda	gorda	Gorda
Police	polic	Police
Department	depart	Department
Facebook	facebook	Facebook
Mary	mari	Mary
Knowlton	knowlton	Knowlton
,	,	,
73	73	73
,	,	,
was	was	wa
shot	shot	shot
by	by	by
at	at	at
least	least	least
one	one	one
live	live	live
round	round	round
,	,	,
possibly	possibl	possibly
more	more	more
,	,	,
during	dure	during
the	the	the
exercise	exercis	exercise
.	.	.

She	she	She
later	later	later
died	die	died
at	at	at
the	the	the
local	local	local
hospital	hospit	hospital
.	.	.
Fatal	fatal	Fatal
Fusion	fusion	Fusion
DrillAccording	drillaccord	DrillAccording
to	to	to
the	the	the
City	citi	City
of	of	of
Punta	punta	Punta
Gorda	gorda	Gorda
s	s	s
website	websit	website
,	,	,
the	the	the
decedent	deced	decedent
and	and	and
34	34	34
other	other	other
people	peopl	people
were	were	were
attending	attend	attending
a	a	a
free	free	free
,	,	,
eight	eight	eight
session	session	session
course	cours	course
of	of	of
interactive	interact	interactive
classes	class	class
designed	design	designed
to	to	to
provide	provid	provide
insight	insight	insight
into	into	into
City	citi	City
government	govern	government
and	and	and
to	to	to
develop	develop	develop
future	futur	future
leaders	leader	leader
through	through	through
well	well	well
informed	inform	informed
and	and	and
civically	civic	civically
engaged	engag	engaged
residents	resid	resident
.	.	.

The	the	The
program	program	program
is	is	is
officially	offici	officially
called	call	called
Citizens	citizen	Citizens
Academy	academi	Academy
and	and	and
gives	give	give
citizens	citizen	citizen
an	an	an
up	up	up
-close	-close	-close
and	and	and
personal	person	personal
look	look	look
at	at	at
how	how	how
City	citi	City
government	govern	government
functions	function	function
and	and	and
helps	help	help
shape	shape	shape
our	our	our
community	communiti	community
.	.	.

Woman	woman	Woman
killed	kill	killed
in	in	in
Punta	punta	Punta
Gorda	gorda	Gorda
PD	pd	PD
gun	gun	gun
demonstration	demonstr	demonstration
https://t.co/jZR6f8eYtv	https://t.co/jzr6f8eytv	https://t.co/jZR6f8eYtv
#winknews	#winknew	#winknews
pic.twitter.com/UQqPchucZb	pic.twitter.com/uqqpchuczb	pic.twitter.com/UQqPchucZb
WINK	wink	WINK
News	news	News
@winknews	@winknew	@winknews
August	august	August
10	10	10
,	,	,
2016At	2016at	2016At
press	press	press
time	time	time
,	,	,
no	no	no
media	media	medium
outlets	outlet	outlet
are	are	are
questioning	question	questioning
why	whi	why
Punta	punta	Punta
Gorda	gorda	Gorda
s	s	s
citizens	citizen	citizen
are	are	are
being	be	being
subjected	subject	subjected
to	to	to
this	this	this
level	level	level
of	of	of
simulated	simul	simulated
violence	violenc	violence
during	dure	during
a	a	a
government	govern	government
funded	fund	funded
civics	civic	civics
class	class	class
.	.	.

What	what	What
have	have	have
we	we	we
learned	learn	learned
?	?	?

Nothing	noth	Nothing
.	.	.
READ	read	READ
MORE	more	MORE
DAILY	daili	DAILY
SHOOTER	shooter	SHOOTER
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Daily	daili	Daily
Shooter	shooter	Shooter
Files	file	Files

