Token	Stem	Lemma
This	this	This
is	is	is
why	whi	why
we	we	we
miss	miss	miss
Dan	dan	Dan
Rather	rather	Rather
at	at	at
the	the	the
CBS	cbs	CBS
News	news	News
desk	desk	desk
At	at	At
a	a	a
time	time	time
when	when	when
the	the	the
media	media	medium
often	often	often
fails	fail	fails
to	to	to
dig	dig	dig
deep	deep	deep
and	and	and
ask	ask	ask
the	the	the
hard	hard	hard
hitting	hit	hitting
questions	question	question
all	all	all
for	for	for
the	the	the
sake	sake	sake
of	of	of
ratings	rate	rating
at	at	at
least	least	least
we	we	we
still	still	still
can	can	can
rely	reli	rely
on	on	on
Dan	dan	Dan
Rather	rather	Rather
to	to	to
deliver	deliv	deliver
an	an	an
analysis	analysi	analysis
that	that	that
makes	make	make
people	peopl	people
think	think	think
After	after	After
the	the	the
debate	debat	debate
on	on	on
Sunday	sunday	Sunday
night	night	night
the	the	the
legendary	legendari	legendary
newsman	newsman	newsman
delivered	deliv	delivered
a	a	a
damning	damn	damning
criticism	critic	criticism
of	of	of
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
and	and	and
warned	warn	warned
Americans	american	Americans
of	of	of
the	the	the
dire	dire	dire
consequences	consequ	consequence
of	of	of
this	this	this
election	elect	election
I	i	I
am	am	am
not	not	not
sure	sure	sure
it	it	it
is	is	is
possible	possibl	possible
to	to	to
truly	truli	truly
put	put	put
into	into	into
words	word	word
what	what	what
we	we	we
witnessed	wit	witnessed
tonight	tonight	tonight
Rather	rather	Rather
wrote	wrote	wrote
This	this	This
election	elect	election
has	has	ha
long	long	long
since	sinc	since
passed	pass	passed
the	the	the
stage	stage	stage
of	of	of
rationality	ration	rationality
and	and	and
reason	reason	reason
the	the	the
realm	realm	realm
of	of	of
the	the	the
written	written	written
page	page	page
and	and	and
into	into	into
the	the	the
territory	territori	territory
of	of	of
the	the	the
heart	heart	heart
and	and	and
spirit	spirit	spirit
where	where	where
emotions	emot	emotion
swirl	swirl	swirl
that	that	that
we	we	we
cannot	cannot	cannot
fully	fulli	fully
distill	distil	distill
into	into	into
coherent	coher	coherent
sentences	sentenc	sentence
and	and	and
paragraphs	paragraph	paragraph
But	but	But
I	i	I
will	will	will
humbly	humbl	humbly
try	tri	try
Rather	rather	Rather
launched	launch	launched
into	into	into
talking	talk	talking
about	about	about
