Here	here	Here
s	s	s
the	the	the
original	origin	original
post	post	post
by	by	by
the	the	the
Washington	washington	Washington
Post	post	Post
It	it	It
s	s	s
now	now	now
illegal	illeg	illegal
in	in	in
Russia	russia	Russia
to	to	to
share	share	share
an	an	an
image	imag	image
of	of	of
Putin	putin	Putin
as	as	a
a	a	a
gay	gay	gay
clown	clown	clown
https://t.co/trihoOp6nt	https://t.co/trihoop6nt	https://t.co/trihoOp6nt
Washington	washington	Washington
Post	post	Post
@washingtonpost	@washingtonpost	@washingtonpost
April	april	April
5	5	5
,	,	,
2017Here	2017here	2017Here
are	are	are
some	some	some
of	of	of
the	the	the
hilarious	hilari	hilarious
responses	respons	response
Huh	huh	Huh
.	.	.

Is	is	Is
this	this	this
illegal	illeg	illegal
?	?	?

pic.twitter.com/ZIK2xBHslt	pic.twitter.com/zik2xbhslt	pic.twitter.com/ZIK2xBHslt
Jessica	jessica	Jessica
@NoFascistsPls	@nofascistspl	@NoFascistsPls
April	april	April
5	5	5
,	,	,
2017Like	2017like	2017Like
this	this	this
?	?	?

pic.twitter.com/YNa6CB61ML	pic.twitter.com/yna6cb61ml	pic.twitter.com/YNa6CB61ML
B3r	b3r	B3r
A	a	A
@ScamGoggles	@scamgoggl	@ScamGoggles
April	april	April
6	6	6
,	,	,
2017What	2017what	2017What
about	about	about
this	this	this
pic.twitter.com/LlA6cEV6KT	pic.twitter.com/lla6cev6kt	pic.twitter.com/LlA6cEV6KT
Jessica	jessica	Jessica
@NoFascistsPls	@nofascistspl	@NoFascistsPls
April	april	April
5	5	5
,	,	,
2017Really	2017realli	2017Really
?	?	?

Because	becaus	Because
I	i	I
like	like	like
this	this	this
one	one	one
.	.	.

pic.twitter.com/ZiEVbUddqr	pic.twitter.com/zievbuddqr	pic.twitter.com/ZiEVbUddqr
Lisa	lisa	Lisa
Stewart	stewart	Stewart
@holachola	@holachola	@holachola
April	april	April
6	6	6
,	,	,
2017Or	2017or	2017Or
this	this	this
?	?	?

pic.twitter.com/29syZcNkbt	pic.twitter.com/29syzcnkbt	pic.twitter.com/29syZcNkbt
Jessica	jessica	Jessica
@NoFascistsPls	@nofascistspl	@NoFascistsPls
April	april	April
5	5	5
,	,	,
2017Well	2017well	2017Well
,	,	,
the	the	the
demand	demand	demand
for	for	for
gay	gay	gay
Putin	putin	Putin
clowns	clown	clown
just	just	just
went	went	went
up	up	up
.	.	.

I	i	I
m	m	m
gonna	gonna	gonna
capitalize	capit	capitalize
on	on	on
this	this	this
meme	meme	meme
.	.	.

pic.twitter.com/iD2wST92q9	pic.twitter.com/id2wst92q9	pic.twitter.com/iD2wST92q9
Tyler	tyler	Tyler
@Dy5function	@dy5funct	@Dy5function
April	april	April
5	5	5
,	,	,
2017Here	2017here	2017Here
ya	ya	ya
go	go	go
.	.	.
Courtesy	courtesi	Courtesy
of	of	of
https://t.co/tJWNKZbBEv	https://t.co/tjwnkzbbev	https://t.co/tJWNKZbBEv
pic.twitter.com/Bi0VGOKe4a	pic.twitter.com/bi0vgoke4a	pic.twitter.com/Bi0VGOKe4a
Stranger	stranger	Stranger
Thingamabob	thingamabob	Thingamabob
@MikeyMooseNC	@mikeymoosenc	@MikeyMooseNC
April	april	April
5	5	5
,	,	,
2017	2017	2017

