What	what	What
is	is	is
it	it	it
about	about	about
liberal	liber	liberal
men	men	men
that	that	that
makes	make	make
a	a	a
woman	woman	woman
want	want	want
to	to	to
shoot	shoot	shoot
him	him	him
up	up	up
with	with	with
testosterone	testosteron	testosterone
just	just	just
to	to	to
make	make	make
him	him	him
tolerable	toler	tolerable
?	?	?

Gersh	gersh	Gersh
Kuntzman	kuntzman	Kuntzman
of	of	of
the	the	the
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
has	has	ha
been	been	been
roundly	round	roundly
mocked	mock	mocked
since	sinc	since
the	the	the
publishing	publish	publishing
of	of	of
an	an	an
article	articl	article
headlined	headlin	headlined
What	what	What
is	is	is
it	it	it
like	like	like
to	to	to
fire	fire	fire
an	an	an
AR	ar	AR
-15	-15	-15
?	?	?

It	it	It
s	s	s
horrifying	horrifi	horrifying
,	,	,
menacing	menac	menacing
and	and	and
very	veri	very
very	veri	very
loud	loud	loud
.	.	.

The	the	The
article	articl	article
also	also	also
contains	contain	contains
a	a	a
video	video	video
of	of	of
Kuntzman	kuntzman	Kuntzman
shooting	shoot	shooting
the	the	the
AR	ar	AR
-15	-15	-15
,	,	,
a	a	a
segment	segment	segment
put	put	put
together	togeth	together
one	one	one
day	day	day
after	after	after
the	the	the
Orlando	orlando	Orlando
massacre	massacr	massacre
.	.	.
He	he	He
described	describ	described
the	the	the
experience	experi	experience
as	as	a
an	an	an
explosion	explos	explosion
of	of	of
firepower	firepow	firepower
that	that	that
was	was	wa
humbling	humbl	humbling
and	and	and
deafening	deafen	deafening
,	,	,
but	but	but
it	it	it
was	was	wa
a	a	a
line	line	line
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
article	articl	article
that	that	that
people	peopl	people
really	realli	really
took	took	took
issue	issu	issue
with	with	with
.	.	.

The	the	The
brass	brass	brass
shell	shell	shell
casings	case	casing
disoriented	disori	disoriented
me	me	me
as	as	a
they	they	they
flew	flew	flew
past	past	past
my	my	my
face	face	face
.	.	.

The	the	The
smell	smell	smell
of	of	of
sulfur	sulfur	sulfur
and	and	and
destruction	destruct	destruction
made	made	made
me	me	me
sick	sick	sick
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
explosions	explos	explosion
loud	loud	loud
like	like	like
a	a	a
bomb	bomb	bomb
gave	gave	gave
me	me	me
a	a	a
temporary	temporari	temporary
case	case	case
of	of	of
PTSD	ptsd	PTSD
.	.	.

For	for	For
at	at	at
least	least	least
an	an	an
hour	hour	hour
after	after	after
firing	fire	firing
the	the	the
gun	gun	gun
just	just	just
a	a	a
few	few	few
times	time	time
,	,	,
I	i	I
was	was	wa
anxious	anxious	anxious
and	and	and
irritable	irrit	irritable
.	.	.

It	it	It
was	was	wa
the	the	the
temporary	temporari	temporary
case	case	case
of	of	of
PTSD	ptsd	PTSD
that	that	that
critics	critic	critic
found	found	found
inappropriate	inappropri	inappropriate
and	and	and
Kuntzman	kuntzman	Kuntzman
added	ad	added
a	a	a
note	note	note
about	about	about
it	it	it
after	after	after
publishing	publish	publishing
,	,	,
while	while	while
linking	link	linking
to	to	to
a	a	a
follow	follow	follow
-up	-up	-up
story	stori	story
showcasing	showcas	showcasing
some	some	some
of	of	of
the	the	the
responses	respons	response
he	he	he
received	receiv	received
.	.	.
Many	mani	Many
people	peopl	people
have	have	have
objected	object	objected
to	to	to
my	my	my
use	use	use
of	of	of
the	the	the
term	term	term
PTSD	ptsd	PTSD
in	in	in
the	the	the
above	abov	above
story	stori	story
.	.	.

The	the	The
use	use	use
of	of	of
this	this	this
term	term	term
was	was	wa
in	in	in
no	no	no
way	way	way
meant	meant	meant
to	to	to
conflate	conflat	conflate
my	my	my
very	veri	very
temporary	temporari	temporary
anxiety	anxieti	anxiety
with	with	with
the	the	the
very	veri	very
real	real	real
condition	condit	condition
experienced	experienc	experienced
by	by	by
many	mani	many
of	of	of
our	our	our
brave	brave	brave
men	men	men
and	and	and
women	women	woman
in	in	in
uniform	uniform	uniform
.	.	.

I	i	I
regret	regret	regret
the	the	the
inarticulate	inarticul	inarticulate
use	use	use
of	of	of
the	the	the
term	term	term
to	to	to
describe	describ	describe
my	my	my
in	in	in
-the-moment	-the-moment	-the-moment
impression	impress	impression
of	of	of
the	the	the
gun	gun	gun
s	s	s
firepower	firepow	firepower
,	,	,
and	and	and
apologize	apolog	apologize
for	for	for
it	it	it
.	.	.

I	i	I
have	have	have
also	also	also
posted	post	posted
a	a	a
follow	follow	follow
up	up	up
piece	piec	piece
here	here	here
.	.	.
In	in	In
the	the	the
follow	follow	follow
-up	-up	-up
mentioned	mention	mentioned
,	,	,
which	which	which
Kuntzman	kuntzman	Kuntzman
headlined	headlin	headlined
To	to	To
gun	gun	gun
lovers	lover	lover
,	,	,
you	you	you
can	can	can
t	t	t
even	even	even
have	have	have
an	an	an
opinion	opinion	opinion
on	on	on
assault	assault	assault
rifles	rifl	rifle
unless	unless	unless
it	it	it
s	s	s
theirs	their	theirs
.	.	.

Here	here	Here
s	s	s
the	the	the
proof	proof	proof
,	,	,
the	the	the
writer	writer	writer
opened	open	opened
by	by	by
saying	say	saying
The	the	The
gun	gun	gun
debate	debat	debate
is	is	is
also	also	also
a	a	a
gender	gender	gender
war	war	war
.	.	.

In	in	In
all	all	all
my	my	my
years	year	year
in	in	in
journalism	journal	journalism
coming	come	coming
up	up	up
on	on	on
30	30	30
thanks	thank	thanks
I	i	I
have	have	have
never	never	never
received	receiv	received
so	so	so
much	much	much
angry	angri	angry
mail	mail	mail
as	as	a
I	i	I
did	did	did
after	after	after
yesterday	yesterday	yesterday
s	s	s
story	stori	story
.	.	.

Here	here	Here
is	is	is
a	a	a
sampling	sampl	sampling
of	of	of
the	the	the
angry	angri	angry
mail	mail	mail
he	he	he
received	receiv	received
Kuntzman	kuntzman	Kuntzman
is	is	is
an	an	an
outright	outright	outright
liar	liar	liar
.	.	.

Nice	nice	Nice
try	tri	try
with	with	with
an	an	an
extremely	extrem	extremely
stupid	stupid	stupid
article	articl	article
which	which	which
only	onli	only
appealed	appeal	appealed
to	to	to
girly	gir	girly
boys	boy	boy
and	and	and
women	women	woman
of	of	of
NYC	nyc	NYC
and	and	and
like	like	like
the	the	the
sheeple	sheepl	sheeple
they	they	they
are	are	are
probably	probabl	probably
believed	believ	believed
the	the	the
lies	lie	lie
.	.	.

Hey	hey	Hey
there	there	there
Cupcake	cupcak	Cupcake
!	!	!

I	i	I
have	have	have
never	never	never
subscribed	subscrib	subscribed
to	to	to
the	the	the
idea	idea	idea
of	of	of
gender	gender	gender
confusion	confus	confusion
,	,	,
but	but	but
after	after	after
reading	read	reading
your	your	your
article	articl	article
on	on	on
the	the	the
AR	ar	AR
-15	-15	-15
,	,	,
I	i	I
m	m	m
a	a	a
believer	believ	believer
because	becaus	because
there	there	there
is	is	is
no	no	no
way	way	way
you	you	you
and	and	and
I	i	I
are	are	are
the	the	the
same	same	same
gender	gender	gender
.	.	.

You	you	You
should	should	should
surrender	surrend	surrender
your	your	your
testicles	testicl	testicle
to	to	to
the	the	the
Department	depart	Department
of	of	of
Girlymen	girlymen	Girlymen
