There	there	There
are	are	are
conflicting	conflict	conflicting
reports	report	report
about	about	about
why	whi	why
the	the	the
outrageous	outrag	outrageous
Omarosa	omarosa	Omarosa
Manigault	manigault	Manigault
Newman	newman	Newman
is	is	is
leaving	leav	leaving
her	her	her
undefined	undefin	undefined
job	job	job
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.
It	it	It
was	was	wa
first	first	first
reported	report	reported
that	that	that
she	she	she
was	was	wa
escorted	escort	escorted
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
by	by	by
Secret	secret	Secret
Service	servic	Service
after	after	after
General	general	General
Kelly	kelli	Kelly
had	had	had
enough	enough	enough
of	of	of
her	her	her
nonsense	nonsens	nonsense
,	,	,
and	and	and
fired	fire	fired
her	her	her
.	.	.
Omarosa	omarosa	Omarosa
appeared	appear	appeared
on	on	on
Good	good	Good
Morning	morn	Morning
America	america	America
the	the	the
following	follow	following
day	day	day
to	to	to
refute	refut	refute
those	those	those
claims	claim	claim
,	,	,
saying	say	saying
she	she	she
resigned	resign	resigned
from	from	from
her	her	her
job	job	job
and	and	and
was	was	wa
not	not	not
fired	fire	fired
or	or	or
escorted	escort	escorted
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
as	as	a
reported	report	reported
.	.	.
So	so	So
who	who	who
is	is	is
Omarosa	omarosa	Omarosa
,	,	,
and	and	and
why	whi	why
is	is	is
she	she	she
such	such	such
a	a	a
polarizing	polar	polarizing
figure	figur	figure
?	?	?
Does	doe	Does
this	this	this
2006	2006	2006
video	video	video
that	that	that
just	just	just
emerged	emerg	emerged
offer	offer	offer
any	ani	any
clues	clue	clue
?	?	?
A	a	A
pop	pop	pop
-culture	-cultur	-culture
polymath	polymath	polymath
sent	sent	sent
Page	page	Page
Six	six	Six
a	a	a
link	link	link
to	to	to
Soul	soul	Soul
Sistahs	sistah	Sistahs
,	,	,
an	an	an
ultra	ultra	ultra
-camp	-camp	-camp
,	,	,
hyper	hyper	hyper
-kitsch	-kitsch	-kitsch
,	,	,
uber	uber	uber
-low-budget	-low-budget	-low-budget
10	10	10
-minute	-minut	-minute
sci	sci	sci
-fi	-fi	-fi
short	short	short
film	film	film
.	.	.
While	while	While
the	the	the
plot	plot	plot
is	is	is
virtually	virtual	virtually
incomprehensible	incomprehens	incomprehensible
,	,	,
as	as	a
far	far	far
as	as	a
we	we	we
can	can	can
tell	tell	tell
it	it	it
focuses	focus	focus
on	on	on
an	an	an
intergalactic	intergalact	intergalactic
yenta	yenta	yenta
in	in	in
a	a	a
housecoat	housecoat	housecoat
who	who	who
kidnaps	kidnap	kidnaps
Omarosa	omarosa	Omarosa
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
steal	steal	steal
Donald	donald	Donald
Trump	trump	Trump
s	s	s
hair	hair	hair
as	as	a
part	part	part
of	of	of
a	a	a
difficult	difficult	difficult
-to-understand	-to-understand	-to-understand
get	get	get
-rich-quick	-rich-quick	-rich-quick
scheme	scheme	scheme
.	.	.
The	the	The
mini	mini	mini
-flick	-flick	-flick
was	was	wa
made	made	made
back	back	back
in	in	in
2006	2006	2006
two	two	two
years	year	year
after	after	after
Omarosa	omarosa	Omarosa
shot	shot	shot
to	to	to
fame	fame	fame
on	on	on
Trump	trump	Trump
s	s	s
NBC	nbc	NBC
show	show	show
The	the	The
Apprentice	apprentic	Apprentice
.	.	.
In	in	In
this	this	this
vaguely	vagu	vaguely
Barbarella	barbarella	Barbarella
-inspired	-inspir	-inspired
work	work	work
,	,	,
the	the	the
aging	age	aging
villain	villain	villain
drugs	drug	drug
Omarosa	omarosa	Omarosa
by	by	by
feeding	feed	feeding
her	her	her
spiked	spike	spiked
cake	cake	cake
,	,	,
whereupon	whereupon	whereupon
the	the	the
red	red	red
PVC	pvc	PVC
-clad	-clad	-clad
former	former	former
director	director	director
of	of	of
communications	communic	communication
for	for	for
the	the	the
Office	offic	Office
of	of	of
Public	public	Public
Liaison	liaison	Liaison
goes	goe	go
off	off	off
on	on	on
a	a	a
motorcycle	motorcycl	motorcycle
to	to	to
steal	steal	steal
the	the	the
future	futur	future
president	presid	president
s	s	s
hair	hair	hair
in	in	in
a	a	a
showdown	showdown	showdown
on	on	on
top	top	top
of	of	of
a	a	a
CGI	cgi	CGI
-created	-creat	-created
Trump	trump	Trump
Tower	tower	Tower
.	.	.
The	the	The
film	film	film
,	,	,
which	which	which
has	has	ha
been	been	been
viewed	view	viewed
a	a	a
mere	mere	mere
6	6	6
,	,	,
000	000	000
times	time	time
as	as	a
our	our	our
source	sourc	source
put	put	put
it	it	it
It	it	It
s	s	s
a	a	a
cult	cult	cult
classic	classic	classic
.	.	.
I	i	I
m	m	m
the	the	the
cult	cult	cult
was	was	wa
made	made	made
by	by	by
former	former	former
In	in	In
Touch	touch	Touch
Weekly	week	Weekly
photo	photo	photo
director	director	director
Michael	michael	Michael
Todd	todd	Todd
,	,	,
tabloid	tabloid	tabloid
veteran	veteran	veteran
Matt	matt	Matt
Coppa	coppa	Coppa
and	and	and
his	his	his
brother	brother	brother
Andrew	andrew	Andrew
Coppa	coppa	Coppa
.	.	.
NYP	nyp	NYP
