Token	Stem	Lemma
It	it	It
turns	turn	turn
out	out	out
the	the	the
hypocrite	hypocrit	hypocrite
liberal	liber	liberal
Golden	golden	Golden
State	state	State
Warriors	warrior	Warriors
coach	coach	coach
Steve	steve	Steve
Kerr	kerr	Kerr
doesn	doesn	doesn
t	t	t
just	just	just
whine	whine	whine
about	about	about
calls	call	call
he	he	he
also	also	also
cried	cri	cried
about	about	about
Trump	trump	Trump
s	s	s
win	win	win
during	dure	during
a	a	a
recent	recent	recent
press	press	press
conference	confer	conference
Besides	besid	Besides
the	the	the
totally	total	totally
unfounded	unfound	unfounded
racism	racism	racism
accusations	accus	accusation
he	he	he
makes	make	make
about	about	about
Trump	trump	Trump
it	it	it
s	s	s
interesting	interest	interesting
how	how	how
offended	offend	offended
Kerr	kerr	Kerr
is	is	is
over	over	over
Trump	trump	Trump
s	s	s
private	privat	private
conversation	convers	conversation
he	he	he
had	had	had
with	with	with
another	anoth	another
single	singl	single
guy	guy	guy
that	that	that
was	was	wa
secretly	secret	secretly
recorded	record	recorded
He	he	He
must	must	must
have	have	have
forgotten	forgotten	forgotten
his	his	his
public	public	public
defense	defens	defense
of	of	of
one	one	one
of	of	of
his	his	his
players	player	player
Draymond	draymond	Draymond
Green	green	Green
after	after	after
he	he	he
was	was	wa
caught	caught	caught
sending	send	sending
a	a	a
picture	pictur	picture
of	of	of
his	his	his
penis	peni	penis
to	to	to
everyone	everyon	everyone
on	on	on
his	his	his
snapchat	snapchat	snapchat
list	list	list
Steve	steve	Steve
Kerr	kerr	Kerr
this	this	this
is	is	is
my	my	my
rant	rant	rant
for	for	for
2	2	2
minutes	minut	minute
on	on	on
the	the	the
presidential	presidenti	presidential
election	elect	election
Maybe	mayb	Maybe
we	we	we
should've	should'v	should've
seen	seen	seen
this	this	this
coming	come	coming
pic.twitter.com/MJOcSdXxHH	pic.twitter.com/mjocsdxxhh	pic.twitter.com/MJOcSdXxHH
Anthony	anthoni	Anthony
Slater	slater	Slater
@anthonyVslater	@anthonyvslat	@anthonyVslater
November	novemb	November
10	10	10
2016Draymond	2016draymond	2016Draymond
Green	green	Green
got	got	got
in	in	in
trouble	troubl	trouble
for	for	for
hitting	hit	hitting
LeBron	lebron	LeBron
in	in	in
the	the	the
nuts	nut	nut
when	when	when
the	the	the
Golden	golden	Golden
State	state	State
Warriors	warrior	Warriors
played	play	played
the	the	the
Cavaliers	cavali	Cavaliers
during	dure	during
the	the	the
NBA	nba	NBA
Finals	final	Finals
In	in	In
July	juli	July
Green	green	Green
was	was	wa
exposed	expos	exposed
for	for	for
posting	post	posting
a	a	a
dick	dick	dick
pic	pic	pic
on	on	on
his	his	his
public	public	public
Snapchat	snapchat	Snapchat
story	stori	story
The	the	The
NSFW	nsfw	NSFW
photo	photo	photo
which	which	which
was	was	wa
quickly	quick	quickly
deleted	delet	deleted
was	was	wa
of	of	of
course	cours	course
captured	captur	captured
by	by	by
the	the	the
internet	internet	internet
for	for	for
posterity	poster	posterity
Green	green	Green
initially	initi	initially
tried	tri	tried
to	to	to
play	play	play
it	it	it
off	off	off
as	as	a
a	a	a
hacking	hack	hacking
a	a	a
tactic	tactic	tactic
that	that	that
worked	work	worked
really	realli	really
well	well	well
for	for	for
disgraced	disgrac	disgraced
former	former	former
congressman	congressman	congressman
Anthony	anthoni	Anthony
Weiner	weiner	Weiner
Golden	golden	Golden
State	state	State
Warriors	warrior	Warriors
head	head	head
coach	coach	coach
Steve	steve	Steve
Kerr	kerr	Kerr
has	has	ha
been	been	been
fined	fine	fined
25	25	25
000	000	000
for	for	for
public	public	public
criticism	critic	criticism
of	of	of
officiating	offici	officiating
it	it	it
was	was	wa
announced	announc	announced
today	today	today
by	by	by
Kiki	kiki	Kiki
VanDeWeghe	vandewegh	VanDeWeghe
Executive	execut	Executive
Vice	vice	Vice
President	presid	President
Basketball	basketbal	Basketball
Operations	oper	Operations
How	how	How
is	is	is
it	it	it
that	that	that
everybody	everybodi	everybody
on	on	on
Earth	earth	Earth
can	can	can
see	see	see
these	these	these
traveling	travel	traveling
violations	violat	violation
except	except	except
for	for	for
the	the	the
three	three	three
people	peopl	people
that	that	that
we	we	we
pay	pay	pay
to	to	to
do	do	do
the	the	the
job	job	job
I	i	I
don	don	don
t	t	t
get	get	get
it	it	it
It	it	It
s	s	s
bizarre	bizarr	bizarre
Kerr	kerr	Kerr
said	said	said
on	on	on
KNBR	knbr	KNBR
680	680	680
It	it	It
s	s	s
traveling	travel	traveling
a	a	a
point	point	point
of	of	of
emphasis	emphasi	emphasis
on	on	on
one	one	one
particular	particular	particular
play	play	play
and	and	and
that	that	that
s	s	s
when	when	when
you	you	you
catch	catch	catch
and	and	and
go	go	go
it	it	it
s	s	s
just	just	just
the	the	the
one	one	one
that	that	that
the	the	the
officials	offici	official
are	are	are
taught	taught	taught
to	to	to
see	see	see
Kerr	kerr	Kerr
made	made	made
his	his	his
comments	comment	comment
during	dure	during
a	a	a
radio	radio	radio
interview	interview	interview
Thursday	thursday	Thursday
Nov	nov	Nov
17	17	17
NBA	nba	NBA
