Token	Stem	Lemma
As	as	As
many	mani	many
of	of	of
us	us	u
are	are	are
slowly	slowli	slowly
and	and	and
sadly	sad	sadly
coming	come	coming
to	to	to
terms	term	term
with	with	with
the	the	the
fact	fact	fact
that	that	that
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
almost	almost	almost
completed	complet	completed
his	his	his
final	final	final
term	term	term
in	in	in
the	the	the
White	white	White
House	hous	House
some	some	some
are	are	are
making	make	making
final	final	final
requests	request	request
of	of	of
America	america	America
s	s	s
much	much	much
-loved	-love	-loved
President	presid	President
One	one	One
of	of	of
the	the	the
people	peopl	people
who	who	who
still	still	still
think	think	think
Obama	obama	Obama
can	can	can
save	save	save
America	america	America
from	from	from
Trump	trump	Trump
is	is	is
retired	retir	retired
MIT	mit	MIT
linguistics	linguist	linguistics
professor	professor	professor
Noam	noam	Noam
Chomsky	chomski	Chomsky
who	who	who
recently	recent	recently
posted	post	posted
a	a	a
plea	plea	plea
to	to	to
Obama	obama	Obama
to	to	to
save	save	save
undocumented	undocu	undocumented
immigrants	immigr	immigrant
from	from	from
the	the	the
incoming	incom	incoming
Trump	trump	Trump
administration	administr	administration
In	in	In
a	a	a
video	video	video
message	messag	message
Chomsky	chomski	Chomsky
said	said	said
President	presid	President
Obama	obama	Obama
to	to	to
his	his	his
credit	credit	credit
has	has	ha
issued	issu	issued
personal	person	personal
pardons	pardon	pardon
in	in	in
deserving	deserv	deserving
cases	case	case
but	but	but
he	he	he
should	should	should
go	go	go
far	far	far
beyond	beyond	beyond
Chomsky	chomski	Chomsky
was	was	wa
referring	refer	referring
to	to	to
Obama	obama	Obama
s	s	s
actions	action	action
on	on	on
December	decemb	December
19th	19th	19th
when	when	when
he	he	he
pardoned	pardon	pardoned
78	78	78
people	peopl	people
and	and	and
gave	gave	gave
153	153	153
prisoners	prison	prisoner
shorter	shorter	shorter
sentences	sentenc	sentence
all	all	all
of	of	of
which	which	which
were	were	were
non	non	non
-violent	-violent	-violent
low	low	low
-level	-level	-level
drug	drug	drug
offenders	offend	offender
During	dure	During
his	his	his
presidency	presid	presidency
Obama	obama	Obama
has	has	ha
pardoned	pardon	pardoned
a	a	a
staggering	stagger	staggering
1	1	1
000	000	000
individuals	individu	individual
but	but	but
Chomsky	chomski	Chomsky
urged	urg	urged
the	the	the
Commander	command	Commander
in	in	in
Chief	chief	Chief
to	to	to
go	go	go
further	further	further
due	due	due
to	to	to
the	the	the
looming	loom	looming
threat	threat	threat
of	of	of
Trump	trump	Trump
Chomsky	chomski	Chomsky
said	said	said
He	he	He
should	should	should
proceed	proceed	proceed
to	to	to
what	what	what
is	is	is
in	in	in
fact	fact	fact
an	an	an
urgent	urgent	urgent
necessity	necess	necessity
to	to	to
grant	grant	grant
a	a	a
general	general	general
pardon	pardon	pardon
to	to	to
11	11	11
million	million	million
people	peopl	people
who	who	who
are	are	are
living	live	living
and	and	and
working	work	working
in	in	in
America	america	America
productive	product	productive
citizens	citizen	citizen
threatened	threaten	threatened
with	with	with
deportation	deport	deportation
by	by	by
the	the	the
incoming	incom	incoming
administration	administr	administration
If	if	If
Obama	obama	Obama
pardoned	pardon	pardoned
all	all	all
those	those	those
people	peopl	people
Trump	trump	Trump
s	s	s
promise	promis	promise
to	to	to
deport	deport	deport
2	2	2
-3	-3	-3
million	million	million
undocumented	undocu	undocumented
immigrants	immigr	immigrant
would	would	would
go	go	go
out	out	out
the	the	the
window	window	window
And	and	And
despite	despit	despite
Trump	trump	Trump
s	s	s
flip	flip	flip
-flopping	-flop	-flopping
on	on	on
his	his	his
immigration	immigr	immigration
policies	polici	policy
Chomsky	chomski	Chomsky
isn	isn	isn
t	t	t
banking	bank	banking
on	on	on
the	the	the
President	presid	President
-elect	-elect	-elect
being	be	being
sympathetic	sympathet	sympathetic
or	or	or
understanding	understand	understanding
in	in	in
the	the	the
long	long	long
run	run	run
Bashing	bash	Bashing
Trump	trump	Trump
s	s	s
mass	mass	mass
deportation	deport	deportation
scheme	scheme	scheme
Chomsky	chomski	Chomsky
continued	continu	continued
This	this	This
would	would	would
be	be	be
a	a	a
horrible	horribl	horrible
humanitarian	humanitarian	humanitarian
tragedy	tragedi	tragedy
And	and	And
moral	moral	moral
outrage	outrag	outrage
can	can	can
be	be	be
averted	avert	averted
by	by	by
a	a	a
general	general	general
pardon	pardon	pardon
for	for	for
immigration	immigr	immigration
infractions	infract	infraction
which	which	which
the	the	the
President	presid	President
could	could	could
issue	issu	issue
Peter	peter	Peter
L	l	L
Markowitz	markowitz	Markowitz
a	a	a
professor	professor	professor
at	at	at
the	the	the
Benjamin	benjamin	Benjamin
N	n	N
Cardozo	cardozo	Cardozo
School	school	School
of	of	of
Law	law	Law
has	has	ha
confirmed	confirm	confirmed
that	that	that
this	this	this
is	is	is
actually	actual	actually
possible	possibl	possible
A	a	A
few	few	few
months	month	month
ago	ago	ago
Markowitz	markowitz	Markowitz
stated	state	stated
President	presid	President
Obama	obama	Obama
can	can	can
still	still	still
act	act	act
to	to	to
bring	bring	bring
humanity	human	humanity
and	and	and
justice	justic	justice
to	to	to
an	an	an
immigration	immigr	immigration
system	system	system
notoriously	notori	notoriously
lacking	lack	lacking
in	in	in
both	both	both
He	he	He
can	can	can
do	do	do
so	so	so
by	by	by
using	use	using
