Token	Stem	Lemma
As	as	As
if	if	if
Donald	donald	Donald
Trump	trump	Trump
didn	didn	didn
t	t	t
piss	piss	piss
off	off	off
world	world	world
leaders	leader	leader
enough	enough	enough
during	dure	during
his	his	his
awful	aw	awful
overseas	oversea	overseas
trip	trip	trip
he	he	he
s	s	s
once	onc	once
again	again	again
threatening	threaten	threatening
to	to	to
unravel	unravel	unravel
America	america	America
s	s	s
relationship	relationship	relationship
with	with	with
other	other	other
countries	countri	country
by	by	by
reconsidering	reconsid	reconsidering
the	the	the
Paris	pari	Paris
climate	climat	climate
deal	deal	deal
But	but	But
it	it	it
turns	turn	turn
out	out	out
Trump	trump	Trump
might	might	might
really	realli	really
be	be	be
screwed	screw	screwed
if	if	if
he	he	he
does	doe	doe
this	this	this
Earlier	earlier	Earlier
today	today	today
it	it	it
was	was	wa
announced	announc	announced
that	that	that
Trump	trump	Trump
would	would	would
probably	probabl	probably
be	be	be
scrapping	scrap	scrapping
the	the	the
plan	plan	plan
After	after	After
word	word	word
of	of	of
this	this	this
horrible	horribl	horrible
news	news	news
got	got	got
out	out	out
Tesla	tesla	Tesla
CEO	ceo	CEO
Elon	elon	Elon
Musk	musk	Musk
decided	decid	decided
to	to	to
act	act	act
quickly	quick	quickly
and	and	and
sent	sent	sent
a	a	a
strong	strong	strong
message	messag	message
to	to	to
Trump	trump	Trump
on	on	on
Twitter	twitter	Twitter
and	and	and
as	as	a
a	a	a
member	member	member
of	of	of
Trump	trump	Trump
s	s	s
council	council	council
of	of	of
business	busi	business
advisers	advis	adviser
this	this	this
is	is	is
going	go	going
to	to	to
be	be	be
something	someth	something
the	the	the
disgraceful	disgrac	disgraceful
POTUS	potus	POTUS
does	doe	doe
not	not	not
want	want	want
to	to	to
hear	hear	hear
On	on	On
Twitter	twitter	Twitter
Musk	musk	Musk
announced	announc	announced
that	that	that
he	he	he
will	will	will
bail	bail	bail
on	on	on
Trump	trump	Trump
s	s	s
council	council	council
if	if	if
the	the	the
president	presid	president
abandons	abandon	abandon
the	the	the
Paris	pari	Paris
climate	climat	climate
change	chang	change
deal	deal	deal
Musk	musk	Musk
assured	assur	assured
his	his	his
followers	follow	follower
that	that	that
he	he	he
would	would	would
do	do	do
everything	everyth	everything
in	in	in
his	his	his
power	power	power
to	to	to
make	make	make
Trump	trump	Trump
rethink	rethink	rethink
this	this	this
He	he	He
wrote	wrote	wrote
Don	don	Don
t	t	t
know	know	know
which	which	which
way	way	way
Paris	pari	Paris
will	will	will
go	go	go
but	but	but
I	i	I
ve	ve	ve
done	done	done
all	all	all
I	i	I
can	can	can
to	to	to
advise	advis	advise
directly	direct	directly
to	to	to
POTUS	potus	POTUS
through	through	through
others	other	others
in	in	in
WH	wh	WH
via	via	via
councils	council	council
that	that	that
we	we	we
remain	remain	remain
When	when	When
one	one	one
of	of	of
his	his	his
followers	follow	follower
wondered	wonder	wondered
how	how	how
Musk	musk	Musk
would	would	would
react	react	react
if	if	if
Trump	trump	Trump
didn	didn	didn
t	t	t
take	take	take
his	his	his
advice	advic	advice
Musk	musk	Musk
sent	sent	sent
a	a	a
direct	direct	direct
threat	threat	threat
to	to	to
Trump	trump	Trump
Will	will	Will
have	have	have
no	no	no
choice	choic	choice
but	but	but
to	to	to
depart	depart	depart
councils	council	council
in	in	in
that	that	that
case	case	case
While	while	While
the	the	the
Tesla	tesla	Tesla
CEO	ceo	CEO
has	has	ha
gotten	gotten	gotten
a	a	a
lot	lot	lot
of	of	of
backlash	backlash	backlash
for	for	for
his	his	his
role	role	role
in	in	in
Trump	trump	Trump
s	s	s
advisory	advisori	advisory
council	council	council
in	in	in
the	the	the
first	first	first
place	place	place
it	it	it
is	is	is
somewhat	somewhat	somewhat
comforting	comfort	comforting
that	that	that
he	he	he
s	s	s
using	use	using
his	his	his
presence	presenc	presence
for	for	for
good	good	good
in	in	in
this	this	this
case	case	case
Musk	musk	Musk
has	has	ha
previously	previous	previously
stated	state	stated
that	that	that
he	he	he
had	had	had
joined	join	joined
Trump	trump	Trump
s	s	s
council	council	council
because	becaus	because
advisory	advisori	advisory
councils	council	council
simply	simpli	simply
provide	provid	provide
advice	advic	advice
and	and	and
attending	attend	attending
does	doe	doe
not	not	not
mean	mean	mean
that	that	that
I	i	I
agree	agre	agree
with	with	with
actions	action	action
by	by	by
the	the	the
Administration	administr	Administration
However	howev	However
with	with	with
Musk	musk	Musk
s	s	s
latest	latest	latest
message	messag	message
to	to	to
Trump	trump	Trump
there	there	there
clearly	clear	clearly
seems	seem	seems
to	to	to
be	be	be
a	a	a
point	point	point
in	in	in
which	which	which
he	he	he
is	is	is
willing	will	willing
to	to	to
draw	draw	draw
the	the	the
line	line	line
Let	let	Let
s	s	s
hope	hope	hope
Trump	trump	Trump
listens	listen	listens
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
