Token	Stem	Lemma
South	south	South
Park	park	Park
parodied	parodi	parodied
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
over	over	over
-prepared	-prepar	-prepared
to	to	to
the	the	the
point	point	point
where	where	where
she	she	she
can	can	can
only	onli	only
repeat	repeat	repeat
the	the	the
instructions	instruct	instruction
her	her	her
staff	staff	staff
has	has	ha
given	given	given
her	her	her
Read	read	Read
more	more	more
BPR	bpr	BPR
