Token	Stem	Lemma
Rep	rep	Rep
Trey	trey	Trey
Gowdy	gowdi	Gowdy
SC	sc	SC
This	this	This
conflict	conflict	conflict
of	of	of
interest	interest	interest
-free	-free	-free
senior	senior	senior
agent	agent	agent
of	of	of
the	the	the
FBI	fbi	FBI
can	can	can
t	t	t
think	think	think
of	of	of
a	a	a
single	singl	single
solitary	solitari	solitary
American	american	American
who	who	who
would	would	would
vote	vote	vote
for	for	for
Donald	donald	Donald
Trump	trump	Trump
@TGowdySC	@tgowdysc	@TGowdySC
This	this	This
conflict	conflict	conflict
of	of	of
interest	interest	interest
-free'	-free	-free'
senior	senior	senior
agent	agent	agent
of	of	of
the	the	the
FBI	fbi	FBI
can't	can't	can't
think	think	think
of	of	of
a	a	a
single	singl	single
solitary	solitari	solitary
American	american	American
who	who	who
would	would	would
vote	vote	vote
for	for	for
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
pic.twitter.com/BSLBtPG4Qi	pic.twitter.com/bslbtpg4qi	pic.twitter.com/BSLBtPG4Qi
Fox	fox	Fox
News	news	News
@FoxNews	@foxnew	@FoxNews
December	decemb	December
13	13	13
2017Trey	2017trey	2017Trey
Gowdy	gowdi	Gowdy
calls	call	call
out	out	out
the	the	the
Deputy	deputi	Deputy
AG	ag	AG
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
who	who	who
can	can	can
t	t	t
seem	seem	seem
to	to	to
make	make	make
eye	eye	eye
contact	contact	contact
with	with	with
Gowdy	gowdi	Gowdy
during	dure	during
the	the	the
entire	entir	entire
rant	rant	rant
that	that	that
goes	goe	go
through	through	through
the	the	the
corruption	corrupt	corruption
of	of	of
both	both	both
the	the	the
FBI	fbi	FBI
and	and	and
DOJ	doj	DOJ
The	the	The
fact	fact	fact
is	is	is
that	that	that
the	the	the
corruption	corrupt	corruption
and	and	and
weaponization	weapon	weaponization
of	of	of
the	the	the
intel	intel	intel
agencies	agenc	agency
has	has	ha
never	never	never
been	been	been
so	so	so
bad	bad	bad
You	you	You
can	can	can
thank	thank	thank
Obama	obama	Obama
and	and	and
his	his	his
minions	minion	minion
for	for	for
this	this	this
The	the	The
American	american	American
people	peopl	people
deserve	deserv	deserve
better	better	better
from	from	from
their	their	their
government	govern	government
This	this	This
is	is	is
Banana	banana	Banana
Republic	republ	Republic
Stuff	stuff	Stuff
If	if	If
you	you	you
haven	haven	haven
t	t	t
heard	heard	heard
yet	yet	yet
over	over	over
10	10	10
000	000	000
texts	text	text
from	from	from
former	former	former
Mueller	mueller	Mueller
team	team	team
members	member	member
were	were	were
released	releas	released
last	last	last
night	night	night
that	that	that
could	could	could
shut	shut	shut
the	the	the
door	door	door
on	on	on
this	this	this
entire	entir	entire
Mueller	mueller	Mueller
sham	sham	sham
investigation	investig	investigation
p	p	p
class	class	class
speakable	speakabl	speakable
Fox	fox	Fox
News	news	News
just	just	just
revealed	reveal	revealed
what	what	what
we	we	we
knew	knew	knew
but	but	but
it	it	it
s	s	s
out	out	out
in	in	in
the	the	the
open	open	open
now	now	now
Text	text	Text
messages	messag	message
between	between	between
FBI	fbi	FBI
officials	offici	official
Peter	peter	Peter
Strzok	strzok	Strzok
and	and	and
mistress	mistress	mistress
Lisa	lisa	Lisa
Page	page	Page
in	in	in
2016	2016	2016
referred	refer	referred
to	to	to
then	then	then
-candidate	-candid	-candidate
Donald	donald	Donald
Trump	trump	Trump
as	as	a
a	a	a
loathsome	loathsom	loathsome
human	human	human
and	and	and
an	an	an
idiot	idiot	idiot
HOW	how	HOW
CAN	can	CAN
THEY	they	THEY
EVEN	even	EVEN
BEGIN	begin	BEGIN
TO	to	TO
BE	be	BE
NEUTRAL	neutral	NEUTRAL
IN	in	IN
THIS	this	THIS
SHAM	sham	SHAM
OF	of	OF
AN	an	AN
INVESTIGATION	investig	INVESTIGATION
More	more	More
than	than	than
10	10	10
000	000	000
texts	text	text
between	between	between
Strzok	strzok	Strzok
and	and	and
Page	page	Page
were	were	were
being	be	being
reviewed	review	reviewed
by	by	by
the	the	the
Justice	justic	Justice
Department	depart	Department
after	after	after
Strzok	strzok	Strzok
was	was	wa
removed	remov	removed
from	from	from
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
s	s	s
Russia	russia	Russia
probe	probe	probe
after	after	after
it	it	it
was	was	wa
revealed	reveal	revealed
that	that	that
some	some	some
of	of	of
them	them	them
contained	contain	contained
anti	anti	anti
-Trump	-trump	-Trump
content	content	content
The	the	The
bulk	bulk	bulk
of	of	of
the	the	the
messages	messag	message
obtained	obtain	obtained
by	by	by
Fox	fox	Fox
News	news	News
were	were	were
sent	sent	sent
on	on	on
March	march	March
4	4	4
of	of	of
last	last	last
year	year	year
as	as	a
Trump	trump	Trump
held	held	held
a	a	a
sizable	sizabl	sizable
lead	lead	lead
in	in	in
the	the	the
GOP	gop	GOP
primary	primari	primary
race	race	race
God	god	God
Trump	trump	Trump
is	is	is
a	a	a
loathsome	loathsom	loathsome
human	human	human
Page	page	Page
texted	text	texted
Strzok	strzok	Strzok
on	on	on
that	that	that
date	date	date
Yet	yet	Yet
he	he	he
many	mani	many
sic	sic	sic
win	win	win
Strzok	strzok	Strzok
responded	respond	responded
Good	good	Good
for	for	for
Hillary	hillari	Hillary
Later	later	Later
the	the	the
same	same	same
day	day	day
Strzok	strzok	Strzok
texted	text	texted
Page	page	Page
Omg	omg	Omg
Trump	trump	Trump
s	s	s
an	an	an
idiot	idiot	idiot
He	he	He
s	s	s
awful	aw	awful
Page	page	Page
answered	answer	answered
America	america	America
will	will	will
get	get	get
what	what	what
the	the	the
voting	vote	voting
public	public	public
deserves	deserv	deserves
said	said	said
Strzok	strzok	Strzok
to	to	to
which	which	which
Page	page	Page
responded	respond	responded
