Protestors	protestor	Protestors
have	have	have
peacefully	peac	peacefully
shut	shut	shut
down	down	down
the	the	the
main	main	main
road	road	road
leading	lead	leading
to	to	to
a	a	a
Trump	trump	Trump
rally	ralli	rally
being	be	being
held	held	held
in	in	in
Fountain	fountain	Fountain
Hills	hill	Hills
,	,	,
Arizona	arizona	Arizona
.	.	.

It	it	It
appears	appear	appears
that	that	that
the	the	the
protestors	protestor	protestors
have	have	have
successfully	success	successfully
prevented	prevent	prevented
hundreds	hundr	hundred
of	of	of
cars	car	car
from	from	from
being	be	being
able	abl	able
to	to	to
proceed	proceed	proceed
to	to	to
the	the	the
rally	ralli	rally
.	.	.
The	the	The
protestors	protestor	protestors
can	can	can
be	be	be
seen	seen	seen
holding	hold	holding
signs	sign	sign
that	that	that
say	say	say
Dump	dump	Dump
Trump	trump	Trump
and	and	and
Shut	shut	Shut
Down	down	Down
Trump	trump	Trump
Protesters	protest	Protesters
shut	shut	shut
down	down	down
main	main	main
road	road	road
leading	lead	leading
to	to	to
Trump	trump	Trump
event	event	event
near	near	near
Phoenix	phoenix	Phoenix
.	.	.

pic.twitter.com/qcqdoGdWHW	pic.twitter.com/qcqdogdwhw	pic.twitter.com/qcqdoGdWHW
Jacob	jacob	Jacob
Rascon	rascon	Rascon
@Jacobnbc	@jacobnbc	@Jacobnbc
March	march	March
19	19	19
,	,	,
2016The	2016the	2016The
protestors	protestor	protestors
used	use	used
trucks	truck	truck
to	to	to
create	creat	create
a	a	a
blockade	blockad	blockade
across	across	across
the	the	the
road	road	road
.	.	.
Crazy	crazi	Crazy
protest	protest	protest
at	at	at
#Trump	#trump	#Trump
rally	ralli	rally
in	in	in
Phoenix	phoenix	Phoenix
.	.	.

@mattmauro12news	@mattmauro12new	@mattmauro12news
#12News	#12new	#12News
pic.twitter.com/5MOvri5eM9	pic.twitter.com/5movri5em9	pic.twitter.com/5MOvri5eM9
Patti	patti	Patti
Dennis	denni	Dennis
@pattid9news	@pattid9new	@pattid9news
March	march	March
19	19	19
,	,	,
2016At	2016at	2016At
least	least	least
one	one	one
person	person	person
has	has	ha
chained	chain	chained
themselves	themselv	themselves
to	to	to
one	one	one
of	of	of
the	the	the
trucks	truck	truck
.	.	.
Protester	protest	Protester
with	with	with
neck	neck	neck
locked	lock	locked
to	to	to
car	car	car
on	on	on
main	main	main
road	road	road
to	to	to
#StopTrump	#stoptrump	#StopTrump
in	in	in
Arizona	arizona	Arizona
#UnitedAgainstHate	#unitedagainsth	#UnitedAgainstHate
pic.twitter.com/lHaR0v4O8r	pic.twitter.com/lhar0v4o8r	pic.twitter.com/lHaR0v4O8r
Mijente	mijent	Mijente
@ConMijente	@conmijent	@ConMijente
March	march	March
19	19	19
,	,	,
2016	2016	2016
BREAKING	break	BREAKING
#StopTrump	#stoptrump	#StopTrump
cars	car	car
blocking	block	blocking
road	road	road
to	to	to
rally	ralli	rally
in	in	in
anti	anti	anti
-immigrant	-immigr	-immigrant
stronghold	stronghold	stronghold
#NoMasTrumpadas	#nomastrumpada	#NoMasTrumpadas
pic.twitter.com/lttsYWbREH	pic.twitter.com/lttsywbreh	pic.twitter.com/lttsYWbREH
Puente	puent	Puente
Arizona	arizona	Arizona
@PuenteAZ	@puenteaz	@PuenteAZ
March	march	March
19	19	19
,	,	,
2016This	2016this	2016This
all	all	all
comes	come	come
just	just	just
one	one	one
week	week	week
after	after	after
thousands	thousand	thousand
of	of	of
protestors	protestor	protestors
shut	shut	shut
down	down	down
a	a	a
Trump	trump	Trump
rally	ralli	rally
in	in	in
Chicago	chicago	Chicago
,	,	,
Illinois	illinoi	Illinois
.	.	.

Trump	trump	Trump
s	s	s
supporters	support	supporter
have	have	have
become	becom	become
increasingly	increas	increasingly
violent	violent	violent
at	at	at
Trump	trump	Trump
campaign	campaign	campaign
events	event	event
.	.	.

That	that	That
violence	violenc	violence
is	is	is
usually	usual	usually
directed	direct	directed
towards	toward	towards
protestors	protestor	protestors
and	and	and
people	peopl	people
of	of	of
color	color	color
.	.	.

Trump	trump	Trump
has	has	ha
been	been	been
actively	activ	actively
encouraging	encourag	encouraging
this	this	this
violence	violenc	violence
,	,	,
though	though	though
he	he	he
still	still	still
claims	claim	claim
that	that	that
he	he	he
is	is	is
not	not	not
.	.	.
People	peopl	People
have	have	have
noted	note	noted
that	that	that
many	mani	many
of	of	of
the	the	the
people	peopl	people
stuck	stuck	stuck
in	in	in
traffic	traffic	traffic
are	are	are
angry	angri	angry
at	at	at
the	the	the
protestors	protestor	protestors
.	.	.

Twitter	twitter	Twitter
,	,	,
as	as	a
per	per	per
usual	usual	usual
,	,	,
is	is	is
doing	do	doing
a	a	a
great	great	great
job	job	job
of	of	of
pointing	point	pointing
out	out	out
the	the	the
problem	problem	problem
with	with	with
some	some	some
people	peopl	people
s	s	s
priorities	prioriti	priority
.	.	.
Drivers	driver	Drivers
angry	angri	angry
bcuz	bcuz	bcuz
of	of	of
inconvenience	inconveni	inconvenience
.	.	.

People	peopl	People
protest	protest	protest
bcuz	bcuz	bcuz
#NeverTrump	#nevertrump	#NeverTrump
has	has	ha
threatened	threaten	threatened
torture	tortur	torture
,	,	,
mass	mass	mass
expulsion	expuls	expulsion
violence	violenc	violence
.	.	.

#UnitedAgainstHate	#unitedagainsth	#UnitedAgainstHate
Marisa	marisa	Marisa
Franco	franco	Franco
@marisa_franco	@marisa_franco	@marisa_franco
March	march	March
19	19	19
,	,	,
2016Here	2016here	2016Here
is	is	is
video	video	video
footage	footag	footage
of	of	of
the	the	the
protest	protest	protest
.	.	.
?	?	?
BREAKING	break	BREAKING
NEWS	news	NEWS
Protesters	protest	Protesters
Shut	shut	Shut
Down	down	Down
Hwy	hwi	Hwy
To	to	To
Trump	trump	Trump
Event	event	Event
Arizona	arizona	Arizona
.	.	.
https://t.co/3T83xBQZj6#NeverTrump	https://t.co/3t83xbqzj6#nevertrump	https://t.co/3T83xBQZj6#NeverTrump
@Yehudi3	@yehudi3	@Yehudi3
@JVER1	@jver1	@JVER1
@ChuckNellis	@chucknelli	@ChuckNellis
@AllieinMO	@allieinmo	@AllieinMO
Ruben	ruben	Ruben
Singh	singh	Singh
@RubenSinghK	@rubensinghk	@RubenSinghK
March	march	March
19	19	19
,	,	,
2016Here	2016here	2016Here
is	is	is
some	some	some
on	on	on
-the-ground	-the-ground	-the-ground
footage	footag	footage
of	of	of
the	the	the
protest	protest	protest
.	.	.

Watch	watch	Watch
as	as	a
dozens	dozen	dozen
of	of	of
protestors	protestor	protestors
chant	chant	chant
,	,	,
Whose	whose	Whose
streets	street	street
?	?	?

Our	our	Our
Streets	street	Streets
!	!	!

As	as	As
they	they	they
continue	continu	continue
to	to	to
prevent	prevent	prevent
hundreds	hundr	hundred
of	of	of
vehicles	vehicl	vehicle
from	from	from
proceeding	proceed	proceeding
.	.	.
87	87	87
Highway	highway	Highway
and	and	and
Shea	shea	Shea
Blvd	blvd	Blvd
#stoptrump	#stoptrump	#stoptrump
#UnitedAgainstHate	#unitedagainsth	#UnitedAgainstHate
pic.twitter.com/iL3oiMX1ao	pic.twitter.com/il3oimx1ao	pic.twitter.com/iL3oiMX1ao
Puente	puent	Puente
Arizona	arizona	Arizona
@PuenteAZ	@puenteaz	@PuenteAZ
March	march	March
19	19	19
,	,	,
2016One	2016one	2016One
anti	anti	anti
-Trump	-trump	-Trump
protestor	protestor	protestor
has	has	ha
been	been	been
arrested	arrest	arrested
.	.	.
3	3	3
cars	car	car
towed	tow	towed
,	,	,
1st	1st	1st
arrest	arrest	arrest
of	of	of
Anti	anti	Anti
-Trump	-trump	-Trump
protester	protest	protester
on	on	on
Shea	shea	Shea
Blvd	blvd	Blvd
and	and	and
Eagle	eagl	Eagle
Mnt	mnt	Mnt
Street	street	Street
shutdown	shutdown	shutdown
.	.	.

The	the	The
rest	rest	rest
are	are	are
holding	hold	holding
on	on	on
strong	strong	strong
!	!	!

#stoptrump	#stoptrump	#stoptrump
Puente	puent	Puente
Arizona	arizona	Arizona
@PuenteAZ	@puenteaz	@PuenteAZ
March	march	March
19	19	19
,	,	,
2016Protests	2016protest	2016Protests
were	were	were
expected	expect	expected
to	to	to
take	take	take
place	place	place
at	at	at
the	the	the
Trump	trump	Trump
rally	ralli	rally
.	.	.

That	that	That
s	s	s
why	whi	why
Sheriff	sheriff	Sheriff
Joe	joe	Joe
Arpaio	arpaio	Arpaio
was	was	wa
called	call	called
in	in	in
to	to	to
police	polic	police
the	the	the
event	event	event
.	.	.

Here	here	Here
I	i	I
m	m	m
gonna	gonna	gonna
be	be	be
kinda	kinda	kinda
wearing	wear	wearing
two	two	two
hats	hat	hat
in	in	in
charge	charg	charge
of	of	of
the	the	the
security	secur	security
there	there	there
in	in	in
the	the	the
town	town	town
and	and	and
also	also	also
participating	particip	participating
,	,	,
I	i	I
would	would	would
imagine	imagin	imagine
,	,	,
with	with	with
Trump	trump	Trump
in	in	in
the	the	the
rally	ralli	rally
,	,	,
so	so	so
it	it	it
makes	make	make
it	it	it
interesting	interest	interesting
,	,	,
Arpaio	arpaio	Arpaio
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
Politico	politico	Politico
,	,	,
adding	ad	adding
that	that	that
it	it	it
is	is	is
going	go	going
to	to	to
be	be	be
a	a	a
lot	lot	lot
of	of	of
fun	fun	fun
taking	take	taking
care	care	care
of	of	of
business	busi	business
there	there	there
.	.	.

Protester	protest	Protester
chains	chain	chain
himself	himself	himself
to	to	to
car	car	car
in	in	in
street	street	street
shutdown	shutdown	shutdown
to	to	to
Trump	trump	Trump
Rally	ralli	Rally
#UnitedAgainstHate	#unitedagainsth	#UnitedAgainstHate
#stoptrump	#stoptrump	#stoptrump
pic.twitter.com/AhjZHJrtxo	pic.twitter.com/ahjzhjrtxo	pic.twitter.com/AhjZHJrtxo
Puente	puent	Puente
Arizona	arizona	Arizona
@PuenteAZ	@puenteaz	@PuenteAZ
March	march	March
19	19	19
,	,	,
2016Featured	2016featur	2016Featured
image	imag	image
from	from	from
video	video	video
screenshot	screenshot	screenshot

