Republican	republican	Republican
front	front	front
runner	runner	runner
Donald	donald	Donald
Trump	trump	Trump
is	is	is
still	still	still
thankfully	thank	thankfully
getting	get	getting
blasted	blast	blasted
for	for	for
the	the	the
outrageously	outrag	outrageously
offensive	offens	offensive
comments	comment	comment
he	he	he
made	made	made
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
when	when	when
he	he	he
told	told	told
MSNBC	msnbc	MSNBC
s	s	s
Chris	chris	Chris
Matthews	matthew	Matthews
that	that	that
there	there	there
has	has	ha
to	to	to
be	be	be
some	some	some
form	form	form
of	of	of
punishment	punish	punishment
for	for	for
women	women	woman
who	who	who
have	have	have
abortions	abort	abortion
.	.	.

Trump	trump	Trump
has	has	ha
been	been	been
frantically	frantic	frantically
trying	tri	trying
to	to	to
backpedal	backped	backpedal
on	on	on
those	those	those
statements	statement	statement
,	,	,
but	but	but
no	no	no
one	one	one
is	is	is
buying	buy	buying
his	his	his
bullsh	bullsh	bullsh
t	t	t
.	.	.

Now	now	Now
,	,	,
he	he	he
s	s	s
accusing	accus	accusing
the	the	the
network	network	network
for	for	for
editing	edit	editing
the	the	the
interview	interview	interview
with	with	with
Matthews	matthew	Matthews
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
make	make	make
him	him	him
look	look	look
bad	bad	bad
!	!	!

Seriously	serious	Seriously
,	,	,
as	as	a
if	if	if
Trump	trump	Trump
needs	need	need
any	ani	any
help	help	help
with	with	with
that	that	that
Trump	trump	Trump
was	was	wa
doing	do	doing
an	an	an
phone	phone	phone
interview	interview	interview
on	on	on
Fox	fox	Fox
News	news	News
The	the	The
O	o	O
Reilly	reilli	Reilly
Factor	factor	Factor
Thursday	thursday	Thursday
when	when	when
he	he	he
made	made	made
senselessly	senseless	senselessly
blamed	blame	blamed
MSNBC	msnbc	MSNBC
for	for	for
the	the	the
awful	aw	awful
backlash	backlash	backlash
his	his	his
abortion	abort	abortion
remarks	remark	remark
have	have	have
gotten	gotten	gotten
.	.	.

As	as	As
guest	guest	guest
host	host	host
Eric	eric	Eric
Bolling	boll	Bolling
brought	brought	brought
up	up	up
the	the	the
comments	comment	comment
,	,	,
Trump	trump	Trump
accused	accus	accused
the	the	the
network	network	network
of	of	of
cutting	cut	cutting
the	the	the
controversial	controversi	controversial
discussion	discuss	discussion
on	on	on
abortion	abort	abortion
so	so	so
much	much	much
that	that	that
his	his	his
punishment	punish	punishment
comments	comment	comment
were	were	were
taken	taken	taken
completely	complet	completely
out	out	out
of	of	of
context	context	context
.	.	.

Trump	trump	Trump
said	said	said
You	you	You
really	realli	really
ought	ought	ought
to	to	to
hear	hear	hear
the	the	the
whole	whole	whole
thing	thing	thing
.	.	.

This	this	This
is	is	is
a	a	a
long	long	long
convoluted	convolut	convoluted
question	question	question
.	.	.

This	this	This
was	was	wa
a	a	a
long	long	long
discussion	discuss	discussion
,	,	,
and	and	and
they	they	they
just	just	just
cut	cut	cut
it	it	it
out	out	out
.	.	.

And	and	And
,	,	,
frankly	frank	frankly
,	,	,
it	it	it
was	was	wa
extremely	extrem	extremely
it	it	it
was	was	wa
really	realli	really
convoluted	convolut	convoluted
.	.	.

It	it	It
could	could	could
be	be	be
that	that	that
I	i	I
misspoke	misspok	misspoke
.	.	.

But	but	But
this	this	this
was	was	wa
a	a	a
long	long	long
,	,	,
convoluted	convolut	convoluted
subject	subject	subject
.	.	.

We	we	We
talked	talk	talked
about	about	about
Catholicism	catholic	Catholicism
and	and	and
his	his	his
religion	religion	religion
,	,	,
and	and	and
Chris	chris	Chris
Matthews	matthew	Matthews
went	went	went
back	back	back
and	and	and
forth	forth	forth
about	about	about
that	that	that
.	.	.

This	this	This
was	was	wa
a	a	a
very	veri	very
long	long	long
,	,	,
convoluted	convolut	convoluted
discussion	discuss	discussion
which	which	which
,	,	,
frankly	frank	frankly
,	,	,
they	they	they
don	don	don
t	t	t
want	want	want
on	on	on
television	televis	television
because	becaus	because
it	it	it
was	was	wa
too	too	too
long	long	long
.	.	.

You	you	You
can	can	can
listen	listen	listen
to	to	to
Trump	trump	Trump
point	point	point
his	his	his
freakishly	freakish	freakishly
tiny	tini	tiny
finger	finger	finger
at	at	at
MSNBC	msnbc	MSNBC
in	in	in
the	the	the
interview	interview	interview
footage	footag	footage
below	below	below
,	,	,
starting	start	starting
at	at	at
around	around	around
the	the	the
4	4	4
45	45	45
mark	mark	mark
Unfortunately	unfortun	Unfortunately
for	for	for
Trump	trump	Trump
,	,	,
MSNBC	msnbc	MSNBC
is	is	is
calling	call	calling
him	him	him
out	out	out
as	as	a
a	a	a
liar	liar	liar
.	.	.

In	in	In
a	a	a
statement	statement	statement
to	to	to
TVNewser	tvnewser	TVNewser
,	,	,
the	the	the
network	network	network
insisted	insist	insisted
that	that	that
absolutely	absolut	absolutely
no	no	no
editing	edit	editing
had	had	had
been	been	been
done	done	done
to	to	to
that	that	that
interview	interview	interview
,	,	,
and	and	and
that	that	that
Trump	trump	Trump
s	s	s
comments	comment	comment
really	realli	really
were	were	were
as	as	a
awful	aw	awful
as	as	a
everything	everyth	everything
thought	thought	thought
.	.	.

MSNBC	msnbc	MSNBC
said	said	said
The	the	The
town	town	town
hall	hall	hall
interview	interview	interview
with	with	with
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
taped	tape	taped
in	in	in
advance	advanc	advance
and	and	and
then	then	then
aired	air	aired
in	in	in
its	it	it
entirety	entireti	entirety
.	.	.

Absolutely	absolut	Absolutely
no	no	no
part	part	part
of	of	of
the	the	the
exchange	exchang	exchange
between	between	between
Trump	trump	Trump
and	and	and
Chris	chris	Chris
Matthews	matthew	Matthews
was	was	wa
edited	edit	edited
out	out	out
.	.	.

Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
Gage	gage	Gage
Skidmore	skidmor	Skidmore

