Consortium	consortium	Consortium
News	news	News
Exclusive	exclus	Exclusive
The	the	The
neocon	neocon	neocon
royalty	royalti	royalty
Kagans	kagan	Kagans
are	are	are
counting	count	counting
on	on	on
Democrats	democrat	Democrats
and	and	and
liberals	liber	liberal
to	to	to
be	be	be
the	the	the
foot	foot	foot
soldiers	soldier	soldier
in	in	in
the	the	the
new	new	new
neocon	neocon	neocon
campaign	campaign	campaign
to	to	to
push	push	push
Republicans	republican	Republicans
and	and	and
President	presid	President
Trump	trump	Trump
into	into	into
more	more	more
regime	regim	regime
change	chang	change
wars	war	war
Robert	robert	Robert
Perry	perri	Perry
Consortium	consortium	Consortium
News	news	News
The	the	The
Kagan	kagan	Kagan
family	famili	family
,	,	,
America	america	America
s	s	s
neoconservative	neoconserv	neoconservative
aristocracy	aristocraci	aristocracy
,	,	,
has	has	ha
reemerged	reemerg	reemerged
having	have	having
recovered	recov	recovered
from	from	from
the	the	the
letdown	letdown	letdown
over	over	over
not	not	not
gaining	gain	gaining
its	it	it
expected	expect	expected
influence	influenc	influence
from	from	from
the	the	the
election	elect	election
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
from	from	from
its	it	it
loss	loss	loss
of	of	of
official	offici	official
power	power	power
at	at	at
the	the	the
start	start	start
of	of	of
the	the	the
Trump	trump	Trump
presidency	presid	presidency
.	.	.
Back	back	Back
pontificating	pontif	pontificating
on	on	on
prominent	promin	prominent
op	op	op
-ed	-ed	-ed
pages	page	page
,	,	,
the	the	the
Family	famili	Family
Kagan	kagan	Kagan
now	now	now
is	is	is
pushing	push	pushing
for	for	for
an	an	an
expanded	expand	expanded
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
invasion	invas	invasion
of	of	of
Syria	syria	Syria
and	and	and
baiting	bait	baiting
Republicans	republican	Republicans
for	for	for
not	not	not
joining	join	joining
more	more	more
enthusiastically	enthusiast	enthusiastically
in	in	in
the	the	the
anti	anti	anti
-Russian	-russian	-Russian
witch	witch	witch
hunt	hunt	hunt
over	over	over
Moscow	moscow	Moscow
s	s	s
alleged	alleg	alleged
help	help	help
in	in	in
electing	elect	electing
Donald	donald	Donald
Trump	trump	Trump
.	.	.
In	in	In
a	a	a
Washington	washington	Washington
Post	post	Post
op	op	op
-ed	-ed	-ed
on	on	on
March	march	March
7	7	7
,	,	,
Robert	robert	Robert
Kagan	kagan	Kagan
photo	photo	photo
,	,	,
left	left	left
,	,	,
a	a	a
co	co	co
-founder	-founder	-founder
of	of	of
the	the	the
Project	project	Project
for	for	for
the	the	the
New	new	New
American	american	American
Century	centuri	Century
and	and	and
a	a	a
key	key	key
architect	architect	architect
of	of	of
the	the	the
Iraq	iraq	Iraq
War	war	War
,	,	,
jabbed	jab	jabbed
at	at	at
Republicans	republican	Republicans
for	for	for
serving	serv	serving
as	as	a
Russia	russia	Russia
s	s	s
accomplices	accomplic	accomplice
after	after	after
the	the	the
fact	fact	fact
by	by	by
not	not	not
investigating	investig	investigating
more	more	more
aggressively	aggress	aggressively
.	.	.
Then	then	Then
,	,	,
Frederick	frederick	Frederick
Kagan	kagan	Kagan
,	,	,
director	director	director
of	of	of
the	the	the
Critical	critic	Critical
Threats	threat	Threats
Project	project	Project
at	at	at
the	the	the
neocon	neocon	neocon
American	american	American
Enterprise	enterpris	Enterprise
Institute	institut	Institute
,	,	,
and	and	and
his	his	his
wife	wife	wife
,	,	,
Kimberly	kimber	Kimberly
Kagan	kagan	Kagan
,	,	,
president	presid	president
of	of	of
her	her	her
own	own	own
think	think	think
tank	tank	tank
,	,	,
Institute	institut	Institute
for	for	for
the	the	the
Study	studi	Study
of	of	of
War	war	War
,	,	,
touted	tout	touted
the	the	the
idea	idea	idea
of	of	of
a	a	a
bigger	bigger	bigger
U	u	U
.	.	.
