Token	Stem	Lemma
If	if	If
you	you	you
listen	listen	listen
to	to	to
conservatives	conserv	conservative
big	big	big
money	money	money
interests	interest	interest
like	like	like
the	the	the
banks	bank	bank
have	have	have
been	been	been
unfairly	unfair	unfairly
attacked	attack	attacked
by	by	by
progressives	progress	progressive
like	like	like
Senators	senat	Senators
Bernie	berni	Bernie
Sanders	sander	Sanders
and	and	and
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
According	accord	According
to	to	to
them	them	them
the	the	the
system	system	system
isn	isn	isn
t	t	t
rigged	rig	rigged
and	and	and
progressives	progress	progressive
are	are	are
just	just	just
being	be	being
conspiracy	conspiraci	conspiracy
theorists	theorist	theorist
But	but	But
now	now	now
a	a	a
massive	massiv	massive
plot	plot	plot
inside	insid	inside
one	one	one
of	of	of
America	america	America
s	s	s
biggest	biggest	biggest
banks	bank	bank
has	has	ha
been	been	been
exposed	expos	exposed
and	and	and
the	the	the
Obama	obama	Obama
administration	administr	administration
is	is	is
going	go	going
to	to	to
make	make	make
them	them	them
pay	pay	pay
for	for	for
what	what	what
they	they	they
ve	ve	ve
done	done	done
5	5	5
300	300	300
Wells	well	Wells
Fargo	fargo	Fargo
employees	employe	employee
are	are	are
going	go	going
to	to	to
be	be	be
fired	fire	fired
after	after	after
it	it	it
was	was	wa
exposed	expos	exposed
that	that	that
they	they	they
have	have	have
been	been	been
secretly	secret	secretly
signing	sign	signing
up	up	up
thousands	thousand	thousand
of	of	of
customers	custom	customer
for	for	for
accounts	account	account
they	they	they
didn	didn	didn
t	t	t
ask	ask	ask
for	for	for
They	they	They
did	did	did
it	it	it
so	so	so
they	they	they
could	could	could
collect	collect	collect
fees	fee	fee
and	and	and
add	add	add
to	to	to
their	their	their
earnings	earn	earnings
From	from	From
CNN	cnn	CNN
Money	money	Money
The	the	The
phony	phoni	phony
accounts	account	account
earned	earn	earned
the	the	the
bank	bank	bank
unwarranted	unwarr	unwarranted
fees	fee	fee
and	and	and
allowed	allow	allowed
Wells	well	Wells
Fargo	fargo	Fargo
employees	employe	employee
to	to	to
boost	boost	boost
their	their	their
sales	sale	sale
figures	figur	figure
and	and	and
make	make	make
more	more	more
money	money	money
Wells	well	Wells
Fargo	fargo	Fargo
employees	employe	employee
secretly	secret	secretly
opened	open	opened
unauthorized	unauthor	unauthorized
accounts	account	account
to	to	to
hit	hit	hit
sales	sale	sale
targets	target	target
and	and	and
receive	receiv	receive
bonuses	bonus	bonus
Richard	richard	Richard
Cordray	cordray	Cordray
director	director	director
of	of	of
the	the	the
Consumer	consum	Consumer
Financial	financi	Financial
Protection	protect	Protection
Bureau	bureau	Bureau
said	said	said
in	in	in
a	a	a
statement	statement	statement
Now	now	Now
the	the	the
Consumer	consum	Consumer
Financial	financi	Financial
Protection	protect	Protection
Bureau	bureau	Bureau
CFPB	cfpb	CFPB
a	a	a
government	govern	government
agency	agenc	agency
created	creat	created
by	by	by
President	presid	President
Obama	obama	Obama
and	and	and
in	in	in
part	part	part
credited	credit	credited
to	to	to
Senator	senat	Senator
Warren	warren	Warren
is	is	is
stepping	step	stepping
in	in	in
to	to	to
make	make	make
the	the	the
bank	bank	bank
pay	pay	pay
Wells	well	Wells
Fargo	fargo	Fargo
will	will	will
have	have	have
to	to	to
pay	pay	pay
full	full	full
restitution	restitut	restitution
to	to	to
the	the	the
victims	victim	victim
of	of	of
its	it	it
greed	greed	greed
including	includ	including
annual	annual	annual
fees	fee	fee
interest	interest	interest
charges	charg	charge
and	and	and
overdraft	overdraft	overdraft
-protection	-protect	-protection
fees	fee	fee
that	that	that
it	it	it
deceitfully	deceit	deceitfully
collected	collect	collected
The	the	The
bank	bank	bank
has	has	ha
entered	enter	entered
into	into	into
an	an	an
agreement	agreement	agreement
with	with	with
CFPB	cfpb	CFPB
to	to	to
pay	pay	pay
185	185	185
million	million	million
in	in	in
fines	fine	fine
and	and	and
5	5	5
million	million	million
in	in	in
a	a	a
refund	refund	refund
to	to	to
its	it	it
customers	custom	customer
It	it	It
s	s	s
worth	worth	worth
remembering	rememb	remembering
that	that	that
Republicans	republican	Republicans
backed	back	backed
by	by	by
donations	donat	donation
from	from	from
the	the	the
banking	bank	banking
and	and	and
financial	financi	financial
industry	industri	industry
have	have	have
tried	tri	tried
repeatedly	repeat	repeatedly
to	to	to
attack	attack	attack
and	and	and
defund	defund	defund
CFPB	cfpb	CFPB
Despite	despit	Despite
the	the	the
agency	agenc	agency
being	be	being
solely	sole	solely
dedicated	dedic	dedicated
to	to	to
consumer	consum	consumer
rights	right	right
as	as	a
opposed	oppos	opposed
to	to	to
industry	industri	industry
concerns	concern	concern
as	as	a
in	in	in
other	other	other
government	govern	government
departments	depart	department
like	like	like
the	the	the
notoriously	notori	notoriously
pro	pro	pro
-industry	-industri	-industry
Department	depart	Department
of	of	of
Interior	interior	Interior
the	the	the
supposedly	suppos	supposedly
populist	populist	populist
right	right	right
has	has	ha
still	still	still
opposed	oppos	opposed
it	it	it
To	to	To
his	his	his
credit	credit	credit
not	not	not
only	onli	only
has	has	ha
Obama	obama	Obama
defended	defend	defended
CFPB	cfpb	CFPB
he	he	he
has	has	ha
argued	argu	argued
again	again	again
and	and	and
again	again	again
that	that	that
Congress	congress	Congress
should	should	should
fund	fund	fund
it	it	it
and	and	and
allow	allow	allow
it	it	it
to	to	to
stand	stand	stand
up	up	up
for	for	for
consumers	consum	consumer
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
