THE	the	THE
UPDATE	updat	UPDATE
TO	to	TO
THIS	this	THIS
NEBRASKA	nebraska	NEBRASKA
DEMOCRATIC	democrat	DEMOCRATIC
PARTY	parti	PARTY
OFFICIAL	offici	OFFICIAL
S	s	S
DISGUSTING	disgust	DISGUSTING
COMMENTS	comment	COMMENTS
PHIL	phil	PHIL
MONTAG	montag	MONTAG
HAS	has	HAS
BEEN	been	BEEN
FIRED	fire	FIRED
!	!	!
The	the	The
Democrats	democrat	Democrats
just	just	just
aren	aren	aren
t	t	t
getting	get	getting
the	the	the
message	messag	message
that	that	that
America	america	America
is	is	is
leaving	leav	leaving
their	their	their
Party	parti	Party
in	in	in
droves	drove	drove
because	becaus	because
of	of	of
violent	violent	violent
rhetoric	rhetor	rhetoric
!	!	!
Who	who	Who
wants	want	want
to	to	to
be	be	be
associated	associ	associated
with	with	with
anyone	anyon	anyone
who	who	who
is	is	is
happy	happi	happy
that	that	that
someone	someon	someone
got	got	got
shot	shot	shot
?	?	?
A	a	A
Nebraska	nebraska	Nebraska
Democratic	democrat	Democratic
Party	parti	Party
official	offici	official
is	is	is
now	now	now
in	in	in
hot	hot	hot
water	water	water
.	.	.
An	an	An
audio	audio	audio
recording	record	recording
was	was	wa
posted	post	posted
on	on	on
YouTube	youtub	YouTube
Thursday	thursday	Thursday
with	with	with
Phil	phil	Phil
Montag	montag	Montag
,	,	,
a	a	a
technology	technolog	technology
chairman	chairman	chairman
,	,	,
voicing	voic	voicing
how	how	how
glad	glad	glad
he	he	he
was	was	wa
that	that	that
House	hous	House
Majority	major	Majority
Whip	whip	Whip
Steve	steve	Steve
Scalise	scalis	Scalise
,	,	,
R	r	R
-La	-la	-La
.	.	.
,	,	,
got	got	got
shot	shot	shot
last	last	last
week	week	week
at	at	at
a	a	a
GOP	gop	GOP
baseball	basebal	baseball
practice	practic	practice
.	.	.
Nebraska	nebraska	Nebraska
Democratic	democrat	Democratic
Party	parti	Party
Chairwoman	chairwoman	Chairwoman
Jane	jane	Jane
Kleeb	kleeb	Kleeb
confirmed	confirm	confirmed
to	to	to
FOX	fox	FOX
42	42	42
News	news	News
Thursday	thursday	Thursday
it	it	it
was	was	wa
really	realli	really
his	his	his
voice	voic	voice
Nebraska	nebraska	Nebraska
Democrat	democrat	Democrat
Party	parti	Party
official	offici	official
caught	caught	caught
on	on	on
tape	tape	tape
saying	say	saying
I	i	I
m	m	m
glad	glad	glad
that	that	that
motherfucker	motherfuck	motherfucker
Scalise	scalis	Scalise
got	got	got
fucking	fuck	fucking
shot	shot	shot
,	,	,
I	i	I
wish	wish	wish
he	he	he
was	was	wa
fucking	fuck	fucking
dead	dead	dead
!	!	!
pic.twitter.com/yFJ32PqT77	pic.twitter.com/yfj32pqt77	pic.twitter.com/yFJ32PqT77
Josh	josh	Josh
Caplan	caplan	Caplan
@joshdcaplan	@joshdcaplan	@joshdcaplan
June	june	June
23	23	23
,	,	,
2017	2017	2017
His	his	His
whole	whole	whole
job	job	job
is	is	is
to	to	to
get	get	get
people	peopl	people
,	,	,
convince	convinc	convince
Republicans	republican	Republicans
to	to	to
expletive	explet	expletive
kick	kick	kick
people	peopl	people
off	off	off
expletive	explet	expletive
health	health	health
care	care	care
.	.	.
I	i	I
m	m	m
glad	glad	glad
he	he	he
got	got	got
shot	shot	shot
,	,	,
said	said	said
Montag	montag	Montag
in	in	in
the	the	the
audio	audio	audio
recording	record	recording
.	.	.
Montag	montag	Montag
is	is	is
now	now	now
looking	look	looking
for	for	for
a	a	a
new	new	new
job	job	job
;	;	;
Kleeb	kleeb	Kleeb
let	let	let
him	him	him
go	go	go
after	after	after
the	the	the
recording	record	recording
became	becam	became
public	public	public
.	.	.
I	i	I
wish	wish	wish
he	he	he
was	was	wa
expletive	explet	expletive
dead	dead	dead
,	,	,
said	said	said
Montag	montag	Montag
in	in	in
the	the	the
recording	record	recording
.	.	.
We	we	We
obviously	obvious	obviously
condemn	condemn	condemn
any	ani	any
kind	kind	kind
of	of	of
violence	violenc	violence
,	,	,
whether	whether	whether
it	it	it
s	s	s
comments	comment	comment
on	on	on
Facebook	facebook	Facebook
or	or	or
comments	comment	comment
in	in	in
a	a	a
meeting	meet	meeting
,	,	,
said	said	said
Kleeb	kleeb	Kleeb
when	when	when
reached	reach	reached
by	by	by
phone	phone	phone
Thursday	thursday	Thursday
.	.	.
