Token	Stem	Lemma
It	it	It
s	s	s
already	alreadi	already
been	been	been
reported	report	reported
heavily	heavili	heavily
that	that	that
celebrities	celebr	celebrity
are	are	are
in	in	in
short	short	short
supply	suppli	supply
for	for	for
racist	racist	racist
hatemonger	hatemong	hatemonger
and	and	and
Russian	russian	Russian
-installed	-instal	-installed
puppet	puppet	puppet
Donald	donald	Donald
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
but	but	but
it	it	it
seems	seem	seems
he	he	he
has	has	ha
a	a	a
much	much	much
more	more	more
embarrassing	embarrass	embarrassing
problem	problem	problem
Even	even	Even
high	high	high
school	school	school
marching	march	marching
bands	band	band
don	don	don
t	t	t
want	want	want
to	to	to
show	show	show
up	up	up
to	to	to
celebrate	celebr	celebrate
his	his	his
coronation	coron	coronation
NBC	nbc	NBC
Washington	washington	Washington
reports	report	report
that	that	that
high	high	high
school	school	school
bands	band	band
at	at	at
least	least	least
one	one	one
of	of	of
which	which	which
has	has	ha
participated	particip	participated
in	in	in
the	the	the
past	past	past
five	five	five
inauguration	inaugur	inauguration
parades	parad	parade
have	have	have
entirely	entir	entirely
opted	opt	opted
out	out	out
of	of	of
applying	appli	applying
for	for	for
consideration	consider	consideration
this	this	this
year	year	year
Ballou	ballou	Ballou
High	high	High
School	school	School
s	s	s
Majestic	majest	Majestic
Marching	march	Marching
Knights	knight	Knights
performed	perform	performed
Destiny	destini	Destiny
s	s	s
Child	child	Child
s	s	s
Lose	lose	Lose
My	my	My
Breath	breath	Breath
at	at	at
George	georg	George
W	w	W
Bush	bush	Bush
s	s	s
second	second	second
inaugural	inaugur	inaugural
parade	parad	parade
in	in	in
2005	2005	2005
and	and	and
stepped	step	stepped
along	along	along
Pennsylvania	pennsylvania	Pennsylvania
Avenue	avenu	Avenue
as	as	a
they	they	they
played	play	played
James	jame	James
Brown	brown	Brown
s	s	s
I	i	I
Got	got	Got
You	you	You
I	i	I
Feel	feel	Feel
Good	good	Good
at	at	at
Barack	barack	Barack
Obama	obama	Obama
s	s	s
second	second	second
inaugural	inaugur	inaugural
parade	parad	parade
eight	eight	eight
years	year	year
later	later	later
But	but	But
the	the	the
beloved	belov	beloved
band	band	band
decided	decid	decided
to	to	to
take	take	take
a	a	a
break	break	break
in	in	in
January	januari	January
and	and	and
not	not	not
apply	appli	apply
to	to	to
play	play	play
in	in	in
the	the	the
inaugural	inaugur	inaugural
parade	parad	parade
after	after	after
several	sever	several
other	other	other
recent	recent	recent
performances	perform	performance
the	the	the
principal	princip	principal
said	said	said
Dunbar	dunbar	Dunbar
High	high	High
School	school	School
s	s	s
band	band	band
marched	march	marched
in	in	in
Obama	obama	Obama
s	s	s
first	first	first
inauguration	inaugur	inauguration
in	in	in
2009	2009	2009
but	but	but
the	the	the
school	school	school
will	will	will
sit	sit	sit
this	this	this
one	one	one
out	out	out
because	becaus	because
they	they	they
are	are	are
rebuilding	rebuild	rebuilding
the	the	the
band	band	band
the	the	the
principal	princip	principal
said	said	said
Eastern	eastern	Eastern
High	high	High
School	school	School
also	also	also
chose	chose	chose
not	not	not
to	to	to
participate	particip	participate
the	the	the
principal	princip	principal
said	said	said
without	without	without
elaborating	elabor	elaborating
In	in	In
fact	fact	fact
a	a	a
D	d	D
C	c	C
Public	public	Public
Schools	school	Schools
spokeswoman	spokeswoman	spokeswoman
says	say	say
she	she	she
isn	isn	isn
t	t	t
aware	awar	aware
of	of	of
a	a	a
single	singl	single
band	band	band
in	in	in
the	the	the
district	district	district
that	that	that
had	had	had
applied	appli	applied
to	to	to
participate	particip	participate
in	in	in
the	the	the
January	januari	January
20	20	20
inaugural	inaugur	inaugural
parade	parad	parade
Trump	trump	Trump
s	s	s
problem	problem	problem
doesn	doesn	doesn
t	t	t
extend	extend	extend
to	to	to
just	just	just
high	high	high
school	school	school
bands	band	band
Howard	howard	Howard
University	univers	University
which	which	which
performed	perform	performed
in	in	in
Obama	obama	Obama
s	s	s
first	first	first
parade	parad	parade
also	also	also
decided	decid	decided
to	to	to
just	just	just
skip	skip	skip
it	it	it
this	this	this
time	time	time
Band	band	Band
director	director	director
John	john	John
Newson	newson	Newson
cites	cite	cite
too	too	too
few	few	few
members	member	member
and	and	and
budgetary	budgetari	budgetary
constraints	constraint	constraint
but	but	but
says	say	say
he	he	he
suspects	suspect	suspect
that	that	that
the	the	the
low	low	low
level	level	level
of	of	of
interest	interest	interest
is	is	is
tied	tie	tied
to	to	to
band	band	band
directors	director	director
and	and	and
school	school	school
administrators	administr	administrator
political	polit	political
beliefs	belief	belief
or	or	or
of	of	of
course	cours	course
their	their	their
sense	sens	sense
of	of	of
decency	decenc	decency
I	i	I
think	think	think
everybody	everybodi	everybody
knows	know	know
why	whi	why
and	and	and
no	no	no
one	one	one
wants	want	want
to	to	to
say	say	say
and	and	and
lose	lose	lose
their	their	their
job	job	job
Newson	newson	Newson
said	said	said
NBC	nbc	NBC
notes	note	note
that	that	that
the	the	the
issue	issu	issue
extends	extend	extends
to	to	to
neighboring	neighbor	neighboring
counties	counti	county
as	as	a
well	well	well
Like	like	Like
in	in	in
D	d	D
C	c	C
many	mani	many
bands	band	band
in	in	in
the	the	the
surrounding	surround	surrounding
counties	counti	county
opted	opt	opted
not	not	not
to	to	to
apply	appli	apply
to	to	to
participate	particip	participate
in	in	in
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
No	no	No
bands	band	band
in	in	in
Arlington	arlington	Arlington
County	counti	County
or	or	or
Prince	princ	Prince
George	georg	George
s	s	s
County	counti	County
public	public	public
schools	school	school
applied	appli	applied
according	accord	according
to	to	to
district	district	district
representatives	repres	representative
University	univers	University
of	of	of
Maryland	maryland	Maryland
College	colleg	College
Park	park	Park
which	which	which
played	play	played
in	in	in
2013	2013	2013
did	did	did
not	not	not
apply	appli	apply
A	a	A
Fairfax	fairfax	Fairfax
County	counti	County
schools	school	school
spokesman	spokesman	spokesman
was	was	wa
not	not	not
aware	awar	aware
of	of	of
any	ani	any
schools	school	school
that	that	that
had	had	had
applied	appli	applied
And	and	And
a	a	a
Montgomery	montgomeri	Montgomery
County	counti	County
schools	school	school
spokeswoman	spokeswoman	spokeswoman
did	did	did
not	not	not
have	have	have
information	inform	information
available	avail	available
Applications	applic	Applications
to	to	to
be	be	be
in	in	in
the	the	the
parade	parad	parade
were	were	were
due	due	due
on	on	on
December	decemb	December
5	5	5
extended	extend	extended
once	onc	once
from	from	from
November	novemb	November
28	28	28
to	to	to
allow	allow	allow
bands	band	band
more	more	more
time	time	time
to	to	to
apply	appli	apply
and	and	and
the	the	the
Presidential	presidenti	Presidential
Inaugural	inaugur	Inaugural
Committee	committe	Committee
which	which	which
refuses	refus	refuse
to	to	to
say	say	say
how	how	how
many	mani	many
bands	band	band
applied	appli	applied
is	is	is
expected	expect	expected
to	to	to
make	make	make
an	an	an
announcement	announc	announcement
as	as	a
to	to	to
which	which	which
bands	band	band
were	were	were
selected	select	selected
soon	soon	soon
which	which	which
should	should	should
be	be	be
quite	quit	quite
embarrassing	embarrass	embarrassing
for	for	for
The	the	The
Donald	donald	Donald
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Andrew	andrew	Andrew
Burton	burton	Burton
