Token	Stem	Lemma
There	there	There
was	was	wa
once	onc	once
a	a	a
time	time	time
that	that	that
John	john	John
Kasich	kasich	Kasich
seemed	seem	seemed
like	like	like
the	the	the
only	onli	only
sane	sane	sane
somewhat	somewhat	somewhat
reasonable	reason	reasonable
Republican	republican	Republican
candidate	candid	candidate
in	in	in
the	the	the
presidential	presidenti	presidential
race	race	race
but	but	but
those	those	those
days	day	day
are	are	are
long	long	long
gone	gone	gone
Kasich	kasich	Kasich
is	is	is
starting	start	starting
to	to	to
sound	sound	sound
more	more	more
and	and	and
more	more	more
like	like	like
Trump	trump	Trump
and	and	and
Cruz	cruz	Cruz
as	as	a
time	time	time
goes	goe	go
on	on	on
It	it	It
was	was	wa
just	just	just
a	a	a
few	few	few
days	day	day
ago	ago	ago
that	that	that
Kasich	kasich	Kasich
said	said	said
that	that	that
if	if	if
women	women	woman
wanted	want	wanted
to	to	to
avoid	avoid	avoid
being	be	being
raped	rape	raped
they	they	they
should	should	should
just	just	just
not	not	not
go	go	go
to	to	to
parties	parti	party
where	where	where
there	there	there
is	is	is
alcohol	alcohol	alcohol
He	he	He
of	of	of
course	cours	course
experienced	experienc	experienced
tons	ton	ton
of	of	of
backlash	backlash	backlash
for	for	for
that	that	that
comment	comment	comment
but	but	but
instead	instead	instead
of	of	of
apologizing	apolog	apologizing
and	and	and
admitting	admit	admitting
that	that	that
it	it	it
was	was	wa
a	a	a
victim	victim	victim
-blaming	-blame	-blaming
insensitive	insensit	insensitive
remark	remark	remark
he	he	he
s	s	s
doubled	doubl	doubled
down	down	down
instead	instead	instead
In	in	In
a	a	a
Sunday	sunday	Sunday
morning	morn	morning
interview	interview	interview
on	on	on
CNN	cnn	CNN
s	s	s
State	state	State
of	of	of
the	the	the
Union	union	Union
Kasich	kasich	Kasich
made	made	made
an	an	an
attempt	attempt	attempt
to	to	to
rectify	rectifi	rectify
his	his	his
controversial	controversi	controversial
comments	comment	comment
and	and	and
ended	end	ended
up	up	up
making	make	making
it	it	it
much	much	much
worse	wors	worse
In	in	In
trying	tri	trying
to	to	to
explain	explain	explain
his	his	his
misogynistic	misogynist	misogynistic
reasoning	reason	reasoning
Kasich	kasich	Kasich
said	said	said
that	that	that
having	have	having
alcohol	alcohol	alcohol
at	at	at
a	a	a
party	parti	party
makes	make	make
it	it	it
more	more	more
difficult	difficult	difficult
for	for	for
justice	justic	justice
to	to	to
be	be	be
rendered	render	rendered
for	for	for
a	a	a
whole	whole	whole
variety	varieti	variety
of	of	of
reasons	reason	reason
Host	host	Host
Dana	dana	Dana
Bash	bash	Bash
tried	tri	tried
to	to	to
give	give	give
Kasich	kasich	Kasich
another	anoth	another
chance	chanc	chance
and	and	and
pressed	press	pressed
him	him	him
further	further	further
but	but	but
the	the	the
Ohio	ohio	Ohio
governor	governor	governor
just	just	just
simply	simpli	simply
couldn	couldn	couldn
t	t	t
grasp	grasp	grasp
why	whi	why
his	his	his
comments	comment	comment
would	would	would
be	be	be
so	so	so
controversial	controversi	controversial
or	or	or
problematic	problemat	problematic
Bash	bash	Bash
was	was	wa
generous	generous	generous
and	and	and
even	even	even
explained	explain	explained
to	to	to
the	the	the
presidential	presidenti	presidential
hopeful	hope	hopeful
that	that	that
his	his	his
comments	comment	comment
would	would	would
discourage	discourag	discourage
women	women	woman
from	from	from
reporting	report	reporting
their	their	their
assaults	assault	assault
if	if	if
they	they	they
re	re	re
told	told	told
that	that	that
the	the	the
presence	presenc	presence
of	of	of
alcohol	alcohol	alcohol
makes	make	make
their	their	their
story	stori	story
less	less	le
valid	valid	valid
or	or	or
believable	believ	believable
But	but	But
Kasich	kasich	Kasich
once	onc	once
again	again	again
failed	fail	failed
to	to	to
understand	understand	understand
and	and	and
continued	continu	continued
to	to	to
dig	dig	dig
himself	himself	himself
into	into	into
a	a	a
deeper	deeper	deeper
hole	hole	hole
He	he	He
said	said	said
Actually	actual	Actually
I	i	I
don	don	don
t	t	t
know	know	know
how	how	how
anybody	anybodi	anybody
would	would	would
take	take	take
it	it	it
that	that	that
way	way	way
Bash	bash	Bash
answered	answer	answered
Because	becaus	Because
it	it	it
s	s	s
taken	taken	taken
a	a	a
while	while	while
to	to	to
change	chang	change
the	the	the
stigma	stigma	stigma
of	of	of
getting	get	getting
people	peopl	people
to	to	to
come	come	come
out	out	out
Kasich	kasich	Kasich
apparently	appar	apparently
forgetting	forget	forgetting
that	that	that
the	the	the
infamous	infam	infamous
tragic	tragic	tragic
Steubenville	steubenvill	Steubenville
rape	rape	rape
case	case	case
took	took	took
place	place	place
in	in	in
Ohio	ohio	Ohio
shot	shot	shot
back	back	back
Dana	dana	Dana
I	i	I
have	have	have
led	led	led
the	the	the
way	way	way
in	in	in
the	the	the
country	countri	country
to	to	to
fight	fight	fight
this	this	this
and	and	and
to	to	to
get	get	get
justice	justic	justice
served	serv	served
in	in	in
these	these	these
conditions	condit	condition
I	i	I
think	think	think
even	even	even
if	if	if
in	in	in
fact	fact	fact
there	there	there
is	is	is
alcohol	alcohol	alcohol
involved	involv	involved
you	you	you
still	still	still
have	have	have
you	you	you
still	still	still
can	can	can
find	find	find
the	the	the
perpetrator	perpetr	perpetrator
I	i	I
just	just	just
don	don	don
t	t	t
want	want	want
justice	justic	justice
to	to	to
be	be	be
denied	deni	denied
because	becaus	because
something	someth	something
comes	come	come
up	up	up
that	that	that
a	a	a
prosecutor	prosecutor	prosecutor
looks	look	look
at	at	at
it	it	it
and	and	and
says	say	say
well	well	well
I	i	I
can	can	can
t	t	t
figure	figur	figure
this	this	this
thing	thing	thing
out	out	out
And	and	And
no	no	no
matter	matter	matter
what	what	what
Bash	bash	Bash
countered	counter	countered
back	back	back
with	with	with
Kasich	kasich	Kasich
had	had	had
an	an	an
equally	equal	equally
offensive	offens	offensive
answer	answer	answer
Certainly	certain	Certainly
Kasich	kasich	Kasich
s	s	s
speech	speech	speech
would	would	would
be	be	be
much	much	much
more	more	more
effective	effect	effective
in	in	in
preventing	prevent	preventing
sexual	sexual	sexual
assaults	assault	assault
if	if	if
he	he	he
told	told	told
potential	potenti	potential
rapists	rapist	rapist
to	to	to
avoid	avoid	avoid
alcohol	alcohol	alcohol
at	at	at
parties	parti	party
instead	instead	instead
of	of	of
victims	victim	victim
But	but	But
you	you	you
know	know	know
that	that	that
s	s	s
just	just	just
not	not	not
the	the	the
GOP	gop	GOP
s	s	s
style	style	style
You	you	You
can	can	can
watch	watch	watch
the	the	the
baffling	baffl	baffling
interview	interview	interview
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Andrew	andrew	Andrew
Burton	burton	Burton
