Donald	donald	Donald
Trump	trump	Trump
s	s	s
war	war	war
on	on	on
the	the	the
free	free	free
press	press	press
just	just	just
entered	enter	entered
a	a	a
dark	dark	dark
new	new	new
phase	phase	phase
.	.	.
After	after	After
spending	spend	spending
the	the	the
election	elect	election
smearing	smear	smearing
reporters	report	reporter
,	,	,
sometimes	sometim	sometimes
personally	person	personally
,	,	,
his	his	his
administration	administr	administration
has	has	ha
only	onli	only
gotten	gotten	gotten
worse	wors	worse
once	onc	once
in	in	in
power	power	power
.	.	.
Trump	trump	Trump
continues	continu	continues
to	to	to
attack	attack	attack
any	ani	any
media	media	medium
that	that	that
dares	dare	dare
criticize	critic	criticize
him	him	him
,	,	,
and	and	and
his	his	his
staff	staff	staff
have	have	have
begun	begun	begun
cancelling	cancel	cancelling
press	press	press
briefings	brief	briefing
and	and	and
blocking	block	blocking
recording	record	recording
devices	devic	device
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.
On	on	On
Tuesday	tuesday	Tuesday
,	,	,
Deputy	deputi	Deputy
Press	press	Press
Secretary	secretari	Secretary
Sarah	sarah	Sarah
Huckabee	huckabe	Huckabee
attended	attend	attended
the	the	the
first	first	first
on	on	on
-camera	-camera	-camera
press	press	press
briefing	brief	briefing
in	in	in
over	over	over
a	a	a
week	week	week
only	onli	only
to	to	to
begin	begin	begin
a	a	a
disgustingly	disgust	disgustingly
,	,	,
dishonest	dishonest	dishonest
smear	smear	smear
of	of	of
the	the	the
free	free	free
press	press	press
.	.	.
People	peopl	People
watching	watch	watching
in	in	in
horror	horror	horror
as	as	a
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
undermine	undermin	undermine
the	the	the
media	media	medium
s	s	s
ability	abil	ability
to	to	to
have	have	have
a	a	a
check	check	check
on	on	on
their	their	their
power	power	power
have	have	have
been	been	been
begging	beg	begging
reporters	report	reporter
to	to	to
stand	stand	stand
up	up	up
for	for	for
themselves	themselv	themselves
and	and	and
their	their	their
duties	duti	duty
and	and	and
one	one	one
finally	final	finally
did	did	did
.	.	.
In	in	In
a	a	a
powerful	power	powerful
moment	moment	moment
,	,	,
Brian	brian	Brian
Karem	karem	Karem
of	of	of
The	the	The
Sentinel	sentinel	Sentinel
,	,	,
couldn	couldn	couldn
t	t	t
take	take	take
it	it	it
anymore	anymor	anymore
.	.	.
Standing	stand	Standing
up	up	up
,	,	,
he	he	he
cut	cut	cut
Huckabee	huckabe	Huckabee
off	off	off
and	and	and
said	said	said
what	what	what
has	has	ha
been	been	been
on	on	on
everybody	everybodi	everybody
s	s	s
mind	mind	mind
Come	come	Come
on	on	on
!	!	!
You	you	You
re	re	re
inflaming	inflam	inflaming
everybody	everybodi	everybody
,	,	,
right	right	right
here	here	here
,	,	,
right	right	right
now	now	now
with	with	with
those	those	those
words	word	word
.	.	.
This	this	This
administration	administr	administration
has	has	ha
done	done	done
that	that	that
as	as	a
well	well	well
.	.	.
Why	whi	Why
in	in	in
the	the	the
name	name	name
of	of	of
heavens	heaven	heaven
is	is	is
anyone	anyon	anyone
of	of	of
us	us	u
replaceable	replac	replaceable
,	,	,
and	and	and
if	if	if
we	we	we
don	don	don
t	t	t
get	get	get
it	it	it
right	right	right
,	,	,
the	the	the
audience	audienc	audience
has	has	ha
the	the	the
opportunity	opportun	opportunity
to	to	to
turn	turn	turn
the	the	the
channel	channel	channel
or	or	or
not	not	not
read	read	read
us	us	u
.	.	.
Meanwhile	meanwhil	Meanwhile
,	,	,
you	you	you
have	have	have
been	been	been
elected	elect	elected
to	to	to
serve	serv	serve
four	four	four
years	year	year
at	at	at
least	least	least
,	,	,
there	there	there
s	s	s
no	no	no
option	option	option
other	other	other
than	than	than
that	that	that
.	.	.
Huckabee	huckabe	Huckabee
tries	tri	try
to	to	to
stop	stop	stop
him	him	him
,	,	,
but	but	but
Karem	karem	Karem
keeps	keep	keep
going	go	going
We	we	We
re	re	re
here	here	here
to	to	to
ask	ask	ask
you	you	you
questions	question	question
.	.	.
You	you	You
re	re	re
here	here	here
to	to	to
provide	provid	provide
the	the	the
answers	answer	answer
and	and	and
what	what	what
you	you	you
just	just	just
did	did	did
is	is	is
inflammatory	inflammatori	inflammatory
to	to	to
people	peopl	people
note	note	note
Trump	trump	Trump
supporters	support	supporter
all	all	all
over	over	over
the	the	the
country	countri	country
who	who	who
look	look	look
at	at	at
this	this	this
and	and	and
say	say	say
See	see	See
once	onc	once
again	again	again
,	,	,
the	the	the
president	presid	president
is	is	is
right	right	right
and	and	and
everybody	everybodi	everybody
else	els	else
is	is	is
fake	fake	fake
media	media	medium
.	.	.
'	'	'
MUST	must	MUST
WATCH	watch	WATCH
White	white	White
House	hous	House
reporter	report	reporter
@BrianKarem	@briankarem	@BrianKarem
pushing	push	pushing
back	back	back
against	against	against
Sarah	sarah	Sarah
Huckabee	huckabe	Huckabee
Sanders	sander	Sanders
and	and	and
saying	say	saying
what	what	what
many	mani	many
people	peopl	people
have	have	have
been	been	been
thinking	think	thinking
.	.	.
pic.twitter.com/hW49e0tdWY	pic.twitter.com/hw49e0tdwi	pic.twitter.com/hW49e0tdWY
