Wanna	wanna	Wanna
watch	watch	watch
Donald	donald	Donald
Trump	trump	Trump
crash	crash	crash
and	and	and
burn	burn	burn
in	in	in
front	front	front
of	of	of
his	his	his
own	own	own
supporters	support	supporter
?	?	?
The	the	The
Republican	republican	Republican
nominee	nomine	nominee
held	held	held
a	a	a
rally	ralli	rally
in	in	in
Reno	reno	Reno
,	,	,
Nevada	nevada	Nevada
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
took	took	took
his	his	his
pompousness	pompous	pompousness
to	to	to
a	a	a
whole	whole	whole
new	new	new
level	level	level
by	by	by
telling	tell	telling
the	the	the
crowd	crowd	crowd
that	that	that
they	they	they
are	are	are
mispronouncing	mispronounc	mispronouncing
the	the	the
name	name	name
of	of	of
their	their	their
state	state	state
.	.	.
Heroin	heroin	Heroin
overdoses	overdos	overdoses
are	are	are
surging	surg	surging
and	and	and
meth	meth	meth
overdoses	overdos	overdoses
in	in	in
Neh	neh	Neh
-VAH-da	-vah-da	-VAH-da
,	,	,
Trump	trump	Trump
insultingly	insult	insultingly
said	said	said
.	.	.
Neh	neh	Neh
-VAH-da	-vah-da	-VAH-da
.	.	.
When	when	When
I	i	I
came	came	came
out	out	out
here	here	here
I	i	I
said	said	said
nobody	nobodi	nobody
says	say	say
it	it	it
the	the	the
other	other	other
way	way	way
.	.	.
It	it	It
has	has	ha
to	to	to
be	be	be
Neh	neh	Neh
-VAH-da	-vah-da	-VAH-da
,	,	,
right	right	right
?	?	?
Wrong	wrong	Wrong
.	.	.
People	peopl	People
in	in	in
the	the	the
crowd	crowd	crowd
seemed	seem	seemed
genuinely	genuin	genuinely
confused	confus	confused
and	and	and
many	mani	many
were	were	were
not	not	not
happy	happi	happy
about	about	about
being	be	being
lectured	lectur	lectured
about	about	about
how	how	how
to	to	to
pronounce	pronounc	pronounce
the	the	the
name	name	name
of	of	of
the	the	the
state	state	state
they	they	they
live	live	live
in	in	in
,	,	,
but	but	but
that	that	that
s	s	s
exactly	exact	exactly
what	what	what
Trump	trump	Trump
did	did	did
and	and	and
he	he	he
was	was	wa
the	the	the
one	one	one
who	who	who
was	was	wa
pronouncing	pronounc	pronouncing
it	it	it
incorrectly	incorrect	incorrectly
.	.	.
Trump	trump	Trump
even	even	even
went	went	went
so	so	so
far	far	far
as	as	a
to	to	to
jokingly	joke	jokingly
claim	claim	claim
that	that	that
a	a	a
friend	friend	friend
of	of	of
his	his	his
was	was	wa
killed	kill	killed
for	for	for
pronouncing	pronounc	pronouncing
it	it	it
the	the	the
other	other	other
way	way	way
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
.	.	.
But	but	But
the	the	the
other	other	other
way	way	way
is	is	is
exactly	exact	exactly
how	how	how
it	it	it
is	is	is
supposed	suppos	supposed
to	to	to
be	be	be
pronouned	pronoun	pronouned
.	.	.
It	it	It
s	s	s
Neh	neh	Neh
-VAD-ah	-vad-ah	-VAD-ah
,	,	,
not	not	not
Neh	neh	Neh
-VAH-da	-vah-da	-VAH-da
.	.	.
Trump	trump	Trump
is	is	is
hardly	hard	hardly
the	the	the
first	first	first
presidential	presidenti	presidential
candidate	candid	candidate
to	to	to
make	make	make
this	this	this
mistake	mistak	mistake
but	but	but
he	he	he
s	s	s
the	the	the
only	onli	only
one	one	one
who	who	who
did	did	did
it	it	it
in	in	in
an	an	an
insulting	insult	insulting
way	way	way
while	while	while
pompously	pompous	pompously
lecturing	lectur	lecturing
the	the	the
audience	audienc	audience
about	about	about
how	how	how
they	they	they
say	say	say
it	it	it
wrong	wrong	wrong
.	.	.
And	and	And
seeing	see	seeing
as	as	a
how	how	how
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
leading	lead	leading
in	in	in
Nevada	nevada	Nevada
right	right	right
now	now	now
it	it	it
s	s	s
not	not	not
exactly	exact	exactly
the	the	the
best	best	best
time	time	time
to	to	to
be	be	be
insulting	insult	insulting
the	the	the
intelligence	intellig	intelligence
of	of	of
Nevada	nevada	Nevada
residents	resid	resident
,	,	,
especially	especi	especially
since	sinc	since
Nevada	nevada	Nevada
is	is	is
a	a	a
battleground	battleground	battleground
state	state	state
that	that	that
Republicans	republican	Republicans
are	are	are
desperate	desper	desperate
to	to	to
win	win	win
in	in	in
November	novemb	November
.	.	.
Fox	fox	Fox
11	11	11
anchor	anchor	anchor
Ryan	ryan	Ryan
Kern	kern	Kern
couldn	couldn	couldn
t	t	t
believe	believ	believe
what	what	what
he	he	he
was	was	wa
hearing	hear	hearing
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
tells	tell	tell
a	a	a
group	group	group
of	of	of
Nevadans	nevadan	Nevadans
how	how	how
to	to	to
pronounce	pronounc	pronounce
their	their	their
state	state	state
correctly	correct	correctly
and	and	and
it	it	it
s	s	s
the	the	the
wrong	wrong	wrong
way	way	way
.	.	.
Ryan	ryan	Ryan
Kern	kern	Kern
@RyanKernKRNV	@ryankernkrnv	@RyanKernKRNV
October	octob	October
5	5	5
,	,	,
2016And	2016and	2016And
Nevada	nevada	Nevada
National	nation	National
Guard	guard	Guard
State	state	State
Historian	historian	Historian
Emerson	emerson	Emerson
Marcus	marcus	Marcus
also	also	also
pointed	point	pointed
out	out	out
that	that	that
Trump	trump	Trump
was	was	wa
wrong	wrong	wrong
.	.	.
Wait	wait	Wait
.	.	.
Did	did	Did
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
just	just	just
claim	claim	claim
he	he	he
pronounced	pronounc	pronounced
Nevada	nevada	Nevada
correctly	correct	correctly
by	by	by
mispronouncing	mispronounc	mispronouncing
it	it	it
five	five	five
times	time	time
?	?	?
Emerson	emerson	Emerson
Marcus	marcus	Marcus
@Emerson_Marcus	@emerson_marcus	@Emerson_Marcus
October	octob	October
5	5	5
,	,	,
2016Trump	2016trump	2016Trump
would	would	would
have	have	have
been	been	been
better	better	better
off	off	off
staying	stay	staying
on	on	on
the	the	the
teleprompter	teleprompt	teleprompter
but	but	but
he	he	he
couldn	couldn	couldn
t	t	t
resist	resist	resist
going	go	going
off	off	off
script	script	script
and	and	and
he	he	he
embarrassed	embarrass	embarrassed
himself	himself	himself
yet	yet	yet
again	again	again
.	.	.
Featured	featur	Featured
Image	imag	Image
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
