Token	Stem	Lemma
Trey	trey	Trey
Gowdy	gowdi	Gowdy
destroys	destroy	destroys
this	this	this
clueless	clueless	clueless
DHS	dhs	DHS
employee	employe	employee
when	when	when
asking	ask	asking
about	about	about
the	the	the
due	due	due
process	process	process
of	of	of
getting	get	getting
on	on	on
the	the	the
terror	terror	terror
watch	watch	watch
list	list	list
Her	her	Her
response	respons	response
is	is	is
priceless	priceless	priceless
I	i	I
m	m	m
sorry	sorri	sorry
um	um	um
there	there	there
s	s	s
not	not	not
a	a	a
process	process	process
afforded	afford	afforded
the	the	the
citizen	citizen	citizen
prior	prior	prior
to	to	to
getting	get	getting
on	on	on
the	the	the
list	list	list
