Token	Stem	Lemma
On	on	On
June	june	June
13	13	13
80	80	80
-year	-year	-year
-old	-old	-old
Edward	edward	Edward
Acquisto	acquisto	Acquisto
shot	shot	shot
and	and	and
killed	kill	killed
81	81	81
-year	-year	-year
-old	-old	-old
John	john	John
Cloud	cloud	Cloud
in	in	in
a	a	a
Rhode	rhode	Rhode
Island	island	Island
cemetery	cemeteri	cemetery
According	accord	According
to	to	to
police	polic	police
Acquisto	acquisto	Acquisto
had	had	had
taken	taken	taken
out	out	out
a	a	a
substantial	substanti	substantial
loan	loan	loan
from	from	from
a	a	a
congregational	congreg	congregational
church	church	church
in	in	in
nearby	nearbi	nearby
Kingston	kingston	Kingston
MA	ma	MA
The	the	The
two	two	two
men	men	men
arranged	arrang	arranged
to	to	to
meet	meet	meet
at	at	at
Pocasset	pocasset	Pocasset
Hill	hill	Hill
Cemetery	cemeteri	Cemetery
in	in	in
Tiverton	tiverton	Tiverton
Rhode	rhode	Rhode
Island	island	Island
where	where	where
Acquisto	acquisto	Acquisto
reportedly	report	reportedly
went	went	went
to	to	to
read	read	read
his	his	his
Bible	bibl	Bible
to	to	to
discuss	discuss	discus
the	the	the
loan	loan	loan
Police	polic	Police
did	did	did
not	not	not
provide	provid	provide
details	detail	detail
on	on	on
the	the	the
amount	amount	amount
of	of	of
the	the	the
loan	loan	loan
or	or	or
how	how	how
Acquisto	acquisto	Acquisto
spent	spent	spent
the	the	the
money	money	money
that	that	that
he	he	he
borrowed	borrow	borrowed
from	from	from
the	the	the
church	church	church
During	dure	During
a	a	a
press	press	press
conference	confer	conference
Tiverton	tiverton	Tiverton
Police	polic	Police
Chief	chief	Chief
Tom	tom	Tom
Blakey	blakey	Blakey
said	said	said
There	there	There
were	were	were
people	peopl	people
visiting	visit	visiting
graves	grave	graf
in	in	in
the	the	the
cemetery	cemeteri	cemetery
visiting	visit	visiting
loved	love	loved
ones	one	one
gravesites	gravesit	gravesites
and	and	and
they	they	they
heard	heard	heard
the	the	the
commotion	commot	commotion
heard	heard	heard
the	the	the
gunshots	gunshot	gunshot
After	after	After
shooting	shoot	shooting
Cloud	cloud	Cloud
the	the	the
elderly	elder	elderly
Acquisto	acquisto	Acquisto
led	led	led
police	polic	police
on	on	on
a	a	a
car	car	car
chase	chase	chase
which	which	which
ended	end	ended
when	when	when
he	he	he
turned	turn	turned
down	down	down
a	a	a
dead	dead	dead
-end	-end	-end
street	street	street
Acquisto	acquisto	Acquisto
reportedly	report	reportedly
shot	shot	shot
at	at	at
police	polic	police
before	befor	before
law	law	law
enforcement	enforc	enforcement
killed	kill	killed
him	him	him
in	in	in
a	a	a
Tiverton	tiverton	Tiverton
resident	resid	resident
s	s	s
driveway	driveway	driveway
WPRI	wpri	WPRI
reports	report	report
that	that	that
Acquisto	acquisto	Acquisto
was	was	wa
out	out	out
on	on	on
parole	parol	parole
when	when	when
he	he	he
shot	shot	shot
and	and	and
killed	kill	killed
Cloud	cloud	Cloud
He	he	He
was	was	wa
sentenced	sentenc	sentenced
to	to	to
life	life	life
in	in	in
prison	prison	prison
in	in	in
1981	1981	1981
after	after	after
raping	rape	raping
his	his	his
former	former	former
girlfriend	girlfriend	girlfriend
in	in	in
her	her	her
home	home	home
A	a	A
year	year	year
later	later	later
he	he	he
was	was	wa
sentenced	sentenc	sentenced
to	to	to
ten	ten	ten
additional	addit	additional
years	year	year
in	in	in
prison	prison	prison
for	for	for
beating	beat	beating
a	a	a
man	man	man
to	to	to
death	death	death
He	he	He
was	was	wa
paroled	parol	paroled
in	in	in
2003	2003	2003
At	at	At
this	this	this
time	time	time
it	it	it
s	s	s
unknown	unknown	unknown
where	where	where
or	or	or
how	how	how
Acquisto	acquisto	Acquisto
got	got	got
the	the	the
gun	gun	gun
he	he	he
used	use	used
to	to	to
shoot	shoot	shoot
Cloud	cloud	Cloud
There	there	There
is	is	is
no	no	no
permit	permit	permit
required	requir	required
for	for	for
someone	someon	someone
over	over	over
the	the	the
age	age	age
of	of	of
18	18	18
to	to	to
purchase	purchas	purchase
a	a	a
