Token	Stem	Lemma
Glenn	glenn	Glenn
Beck	beck	Beck
stooge	stoog	stooge
Tomi	tomi	Tomi
Lahren	lahren	Lahren
thinks	think	think
that	that	that
citizenship	citizenship	citizenship
in	in	in
this	this	this
country	countri	country
requires	requir	requires
that	that	that
we	we	we
always	alway	always
stand	stand	stand
for	for	for
the	the	the
national	nation	national
anthem	anthem	anthem
and	and	and
respect	respect	respect
the	the	the
flag	flag	flag
even	even	even
though	though	though
we	we	we
have	have	have
the	the	the
right	right	right
to	to	to
not	not	not
do	do	do
either	either	either
But	but	But
the	the	the
whiny	whini	whiny
white	white	white
racist	racist	racist
took	took	took
to	to	to
Facebook	facebook	Facebook
on	on	on
Monday	monday	Monday
night	night	night
to	to	to
lecture	lectur	lecture
San	san	San
Francisco	francisco	Francisco
49ers	49er	49ers
quarterback	quarterback	quarterback
Colin	colin	Colin
Kaepernick	kaepernick	Kaepernick
and	and	and
threaten	threaten	threaten
his	his	his
constitutionally	constitut	constitutionally
protected	protect	protected
citizenship	citizenship	citizenship
because	becaus	because
he	he	he
chose	chose	chose
to	to	to
sit	sit	sit
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
on	on	on
Friday	friday	Friday
in	in	in
protest	protest	protest
of	of	of
police	polic	police
brutality	brutal	brutality
against	against	against
black	black	black
people	peopl	people
I	i	I
am	am	am
not	not	not
going	go	going
to	to	to
stand	stand	stand
up	up	up
to	to	to
show	show	show
pride	pride	pride
in	in	in
a	a	a
flag	flag	flag
for	for	for
a	a	a
country	countri	country
that	that	that
oppresses	oppress	oppresses
black	black	black
people	peopl	people
and	and	and
people	peopl	people
of	of	of
color	color	color
Kaepernick	kaepernick	Kaepernick
told	told	told
the	the	the
press	press	press
To	to	To
me	me	me
this	this	this
is	is	is
bigger	bigger	bigger
than	than	than
football	footbal	football
and	and	and
it	it	it
would	would	would
be	be	be
selfish	selfish	selfish
on	on	on
my	my	my
part	part	part
to	to	to
look	look	look
the	the	the
other	other	other
way	way	way
There	there	There
are	are	are
bodies	bodi	body
in	in	in
the	the	the
street	street	street
and	and	and
people	peopl	people
getting	get	getting
paid	paid	paid
leave	leav	leave
and	and	and
getting	get	getting
away	away	away
with	with	with
murder	murder	murder
Kaepernick	kaepernick	Kaepernick
is	is	is
following	follow	following
in	in	in
the	the	the
footsteps	footstep	footstep
of	of	of
athletes	athlet	athlete
like	like	like
Muhammad	muhammad	Muhammad
Ali	ali	Ali
and	and	and
Jackie	jacki	Jackie
Robinson	robinson	Robinson
and	and	and
like	like	like
them	them	them
he	he	he
has	has	ha
been	been	been
viciously	vicious	viciously
attacked	attack	attacked
by	by	by
racists	racist	racist
like	like	like
Lahren	lahren	Lahren
for	for	for
drawing	draw	drawing
attention	attent	attention
to	to	to
the	the	the
plight	plight	plight
of	of	of
African	african	African
-Americans	-american	-Americans
in	in	in
this	this	this
country	countri	country
Colin	colin	Colin
if	if	if
this	this	this
country	countri	country
disgusts	disgust	disgust
you	you	you
so	so	so
much	much	much
leave	leav	leave
Lahren	lahren	Lahren
said	said	said
I	i	I
guarantee	guarante	guarantee
there	there	there
are	are	are
thousands	thousand	thousand
and	and	and
thousands	thousand	thousand
of	of	of
people	peopl	people
around	around	around
the	the	the
world	world	world
who	who	who
would	would	would
gladly	glad	gladly
take	take	take
your	your	your
spot	spot	spot
because	becaus	because
those	those	those
that	that	that
don	don	don
t	t	t
live	live	live
under	under	under
this	this	this
flag	flag	flag
are	are	are
banging	bang	banging
on	on	on
the	the	the
door	door	door
to	to	to
get	get	get
in	in	in
not	not	not
get	get	get
out	out	out
Remember	rememb	Remember
that	that	that
Except	except	Except
that	that	that
Lahren	lahren	Lahren
and	and	and
her	her	her
conservative	conserv	conservative
allies	alli	ally
have	have	have
actively	activ	actively
supported	support	supported
Donald	donald	Donald
Trump	trump	Trump
who	who	who
has	has	ha
called	call	called
for	for	for
building	build	building
a	a	a
wall	wall	wall
to	to	to
keep	keep	keep
Latinos	latino	Latinos
out	out	out
of	of	of
the	the	the
country	countri	country
and	and	and
called	call	called
for	for	for
banning	ban	banning
Muslims	muslim	Muslims
from	from	from
immigrating	immigr	immigrating
here	here	here
So	so	So
when	when	when
Lahren	lahren	Lahren
says	say	say
thousands	thousand	thousand
of	of	of
