Throughout	throughout	Throughout
America	america	America
,	,	,
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
who	who	who
live	live	live
with	with	with
disabilities	disabl	disability
have	have	have
been	been	been
stripped	strip	stripped
of	of	of
their	their	their
right	right	right
to	to	to
vote	vote	vote
,	,	,
usually	usual	usually
because	becaus	because
someone	someon	someone
has	has	ha
been	been	been
awarded	award	awarded
guardianship	guardianship	guardianship
.	.	.
But	but	But
now	now	now
,	,	,
some	some	some
disabled	disabl	disabled
Americans	american	Americans
are	are	are
fighting	fight	fighting
back	back	back
and	and	and
demanding	demand	demanding
that	that	that
their	their	their
voting	vote	voting
rights	right	right
be	be	be
restored	restor	restored
.	.	.
In	in	In
2011	2011	2011
,	,	,
California	california	California
resident	resid	resident
David	david	David
Rector	rector	Rector
suffered	suffer	suffered
a	a	a
traumatic	traumat	traumatic
brain	brain	brain
injury	injuri	injury
and	and	and
was	was	wa
left	left	left
unable	unabl	unable
to	to	to
walk	walk	walk
or	or	or
talk	talk	talk
.	.	.
His	his	His
fiance	fianc	fiance
,	,	,
Rosalind	rosalind	Rosalind
Alexander	alexand	Alexander
-Kasparik	-kasparik	-Kasparik
was	was	wa
appointed	appoint	appointed
as	as	a
his	his	his
conservator	conserv	conservator
,	,	,
which	which	which
under	under	under
state	state	state
law	law	law
meant	meant	meant
Rector	rector	Rector
also	also	also
lost	lost	lost
his	his	his
right	right	right
to	to	to
vote	vote	vote
.	.	.
Now	now	Now
,	,	,
Rector	rector	Rector
has	has	ha
filed	file	filed
a	a	a
request	request	request
with	with	with
the	the	the
Superior	superior	Superior
Court	court	Court
in	in	in
San	san	San
Diego	diego	Diego
to	to	to
have	have	have
his	his	his
voting	vote	voting
rights	right	right
restored	restor	restored
.	.	.
Alexander	alexand	Alexander
-Kasparik	-kasparik	-Kasparik
said	said	said
that	that	that
despite	despit	despite
his	his	his
disability	disabl	disability
,	,	,
Rector	rector	Rector
is	is	is
fully	fulli	fully
capable	capabl	capable
of	of	of
expressing	express	expressing
his	his	his
wishes	wish	wish
to	to	to
a	a	a
court	court	court
clerk	clerk	clerk
.	.	.
Outside	outsid	Outside
of	of	of
the	the	the
courthouse	courthous	courthouse
,	,	,
she	she	she
told	told	told
supporters	support	supporter
that	that	that
he	he	he
had	had	had
been	been	been
able	abl	able
to	to	to
communicate	communic	communicate
his	his	his
desire	desir	desire
to	to	to
vote	vote	vote
while	while	while
speaking	speak	speaking
to	to	to
the	the	the
judge	judg	judge
.	.	.
He	he	He
did	did	did
manage	manag	manage
to	to	to
say	say	say
through	through	through
his	his	his
electronic	electron	electronic
voice	voic	voice
on	on	on
his	his	his
eye	eye	eye
-tracking	-track	-tracking
device	devic	device
,	,	,
I	i	I
,	,	,
David	david	David
Rector	rector	Rector
,	,	,
want	want	want
my	my	my
voting	vote	voting
rights	right	right
restored	restor	restored
,	,	,
immediately	immedi	immediately
,	,	,
'	'	'
Alexander	alexand	Alexander
-Kasparik	-kasparik	-Kasparik
said	said	said
.	.	.
The	the	The
importance	import	importance
of	of	of
this	this	this
cannot	cannot	cannot
be	be	be
overstated	overst	overstated
since	sinc	since
California	california	California
law	law	law
requires	requir	requires
that	that	that
people	peopl	people
with	with	with
disabilities	disabl	disability
express	express	express
their	their	their
desire	desir	desire
to	to	to
vote	vote	vote
before	befor	before
they	they	they
are	are	are
granted	grant	granted
the	the	the
right	right	right
to	to	to
do	do	do
so	so	so
.	.	.
Rector	rector	Rector
,	,	,
who	who	who
was	was	wa
a	a	a
producer	produc	producer
for	for	for
NPR	npr	NPR
,	,	,
is	is	is
one	one	one
of	of	of
at	at	at
least	least	least
30	30	30
,	,	,
000	000	000
people	peopl	people
in	in	in
California	california	California
who	who	who
have	have	have
been	been	been
stripped	strip	stripped
of	of	of
their	their	their
right	right	right
to	to	to
vote	vote	vote
because	becaus	because
they	they	they
have	have	have
a	a	a
disability	disabl	disability
.	.	.
Nationally	nation	Nationally
,	,	,
the	the	the
number	number	number
of	of	of
people	peopl	people
who	who	who
have	have	have
lost	lost	lost
their	their	their
voting	vote	voting
rights	right	right
under	under	under
state	state	state
guardianship	guardianship	guardianship
laws	law	law
is	is	is
not	not	not
even	even	even
known	known	known
.	.	.
David	david	David
Rector	rector	Rector
and	and	and
Rosalind	rosalind	Rosalind
Alexander	alexand	Alexander
-Kasparik	-kasparik	-Kasparik
.	.	.
Image	imag	Image
via	via	via
The	the	The
Root	root	Root
.	.	.
Jennifer	jennif	Jennifer
Mathis	mathi	Mathis
,	,	,
director	director	director
of	of	of
policy	polici	policy
and	and	and
legal	legal	legal
advocacy	advocaci	advocacy
at	at	at
the	the	the
Judge	judg	Judge
David	david	David
L	l	L
.	.	.
Bazelon	bazelon	Bazelon
Center	center	Center
for	for	for
Mental	mental	Mental
Health	health	Health
Law	law	Law
in	in	in
Washington	washington	Washington
DC	dc	DC
,	,	,
explained	explain	explained
the	the	the
problem	problem	problem
with	with	with
the	the	the
current	current	current
systems	system	system
that	that	that
are	are	are
in	in	in
place	place	place
.	.	.
The	the	The
problem	problem	problem
with	with	with
those	those	those
laws	law	law
is	is	is
that	that	that
a	a	a
determination	determin	determination
of	of	of
guardianship	guardianship	guardianship
or	or	or
competence	compet	competence
really	realli	really
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
someone	someon	someone
s	s	s
ability	abil	ability
to	to	to
vote	vote	vote
.	.	.
They	they	They
have	have	have
to	to	to
do	do	do
with	with	with
someone	someon	someone
s	s	s
ability	abil	ability
to	to	to
ensure	ensur	ensure
their	their	their
basic	basic	basic
health	health	health
and	and	and
safety	safeti	safety
needs	need	need
,	,	,
she	she	she
said	said	said
.	.	.
Mathis	mathi	Mathis
added	ad	added
that	that	that
just	just	just
because	becaus	because
a	a	a
person	person	person
isn	isn	isn
t	t	t
able	abl	able
to	to	to
do	do	do
one	one	one
thing	thing	thing
,	,	,
that	that	that
doesn	doesn	doesn
t	t	t
necessarily	necessarili	necessarily
mean	mean	mean
that	that	that
they	they	they
can	can	can
t	t	t
do	do	do
another	anoth	another
.	.	.
However	howev	However
,	,	,
that	that	that
isn	isn	isn
t	t	t
a	a	a
distinction	distinct	distinction
that	that	that
courts	court	court
across	across	across
the	the	the
country	countri	country
tend	tend	tend
to	to	to
consider	consid	consider
.	.	.
Only	onli	Only
eleven	eleven	eleven
states	state	state
do	do	do
not	not	not
automatically	automat	automatically
strip	strip	strip
a	a	a
disabled	disabl	disabled
person	person	person
of	of	of
their	their	their
voting	vote	voting
rights	right	right
when	when	when
someone	someon	someone
is	is	is
awarded	award	awarded
guardianship	guardianship	guardianship
.	.	.
But	but	But
each	each	each
state	state	state
has	has	ha
different	differ	different
laws	law	law
on	on	on
the	the	the
issue	issu	issue
.	.	.
Some	some	Some
automatically	automat	automatically
revoke	revok	revoke
a	a	a
person	person	person
s	s	s
right	right	right
to	to	to
vote	vote	vote
when	when	when
someone	someon	someone
is	is	is
awarded	award	awarded
guardianship	guardianship	guardianship
.	.	.
Other	other	Other
states	state	state
make	make	make
people	peopl	people
with	with	with
disabilities	disabl	disability
prove	prove	prove
that	that	that
they	they	they
want	want	want
to	to	to
vote	vote	vote
.	.	.
According	accord	According
to	to	to
Mathis	mathi	Mathis
,	,	,
this	this	this
amounts	amount	amount
to	to	to
disabled	disabl	disabled
people	peopl	people
being	be	being
held	held	held
to	to	to
a	a	a
higher	higher	higher
standard	standard	standard
and	and	and
violates	violat	violates
the	the	the
Voting	vote	Voting
Rights	right	Rights
Act	act	Act
.	.	.
Those	those	Those
people	peopl	people
end	end	end
up	up	up
having	have	having
to	to	to
answer	answer	answer
questions	question	question
like	like	like
Who	who	Who
s	s	s
the	the	the
governor	governor	governor
?	?	?
Who	who	Who
s	s	s
the	the	the
president	presid	president
?	?	?
