Token	Stem	Lemma
Many	mani	Many
of	of	of
Obama	obama	Obama
s	s	s
harshest	harshest	harshest
critics	critic	critic
are	are	are
suddenly	sudden	suddenly
very	veri	very
quiet	quiet	quiet
The	the	The
former	former	former
president	presid	president
who	who	who
the	the	the
right	right	right
relentlessly	relentless	relentlessly
smeared	smear	smeared
during	dure	during
his	his	his
time	time	time
in	in	in
office	offic	office
is	is	is
seeing	see	seeing
a	a	a
surge	surg	surge
in	in	in
popularity	popular	popularity
in	in	in
his	his	his
post	post	post
-White	-white	-White
House	hous	House
life	life	life
as	as	a
Americans	american	Americans
begin	begin	begin
to	to	to
realize	realiz	realize
just	just	just
how	how	how
good	good	good
they	they	they
had	had	had
it	it	it
Trump	trump	Trump
has	has	ha
a	a	a
way	way	way
of	of	of
clarifying	clarifi	clarifying
things	thing	thing
like	like	like
that	that	that
In	in	In
another	anoth	another
reminder	remind	reminder
of	of	of
just	just	just
how	how	how
popular	popular	popular
Obama	obama	Obama
is	is	is
and	and	and
by	by	by
contrast	contrast	contrast
just	just	just
how	how	how
unpopular	unpopular	unpopular
Trump	trump	Trump
is	is	is
a	a	a
New	new	New
York	york	York
restaurant	restaur	restaurant
ground	ground	ground
to	to	to
a	a	a
halt	halt	halt
and	and	and
gave	gave	gave
the	the	the
former	former	former
president	presid	president
a	a	a
standing	stand	standing
ovation	ovat	ovation
as	as	a
he	he	he
made	made	made
his	his	his
way	way	way
through	through	through
the	the	the
seating	seat	seating
area	area	area
According	accord	According
to	to	to
witnesses	wit	witness
everyone	everyon	everyone
was	was	wa
cheering	cheer	cheering
and	and	and
some	some	some
were	were	were
crying	cri	cry
This	this	This
is	is	is
what	what	what
a	a	a
beloved	belov	beloved
statesman	statesman	statesman
looks	look	look
like	like	like
O	o	O
-B	-b	-B
-A	-a	-A
-M	-m	-M
-A	-a	-A
A	a	A
post	post	post
shared	share	shared
by	by	by
Alexa	alexa	Alexa
Smith	smith	Smith
@alexasmithny	@alexasmithni	@alexasmithny
on	on	on
Mar	mar	Mar
10	10	10
2017	2017	2017
at	at	at
4	4	4
45pm	45pm	45pm
PSTAnd	pstand	PSTAnd
here	here	here
s	s	s
another	anoth	another
angle	angl	angle
I	i	I
m	m	m
dying	die	dying
I	i	I
m	m	m
dead	dead	dead
PRESIDENT	presid	PRESIDENT
OBAMA	obama	OBAMA
is	is	is
at	at	at
lunch	lunch	lunch
w	w	w
us	us	u
We	we	We
all	all	all
clapped	clap	clapped
and	and	and
cried	cri	cried
A	a	A
post	post	post
shared	share	shared
by	by	by
Mackenzi	mackenzi	Mackenzi
@mackenzi	@mackenzi	@mackenzi
on	on	on
Mar	mar	Mar
10	10	10
2017	2017	2017
at	at	at
11	11	11
19am	19am	19am
PSTMeanwhile	pstmeanwhil	PSTMeanwhile
Trump	trump	Trump
is	is	is
hounded	hound	hounded
by	by	by
protesters	protest	protester
wherever	wherev	wherever
he	he	he
goes	goe	go
During	dure	During
a	a	a
recent	recent	recent
vacation	vacat	vacation
to	to	to
Florida	florida	Florida
Trump	trump	Trump
s	s	s
5th	5th	5th
since	sinc	since
taking	take	taking
office	offic	office
two	two	two
months	month	month
ago	ago	ago
he	he	he
had	had	had
to	to	to
stoop	stoop	stoop
as	as	a
low	low	low
as	as	a
to	to	to
pretend	pretend	pretend
the	the	the
protesters	protest	protester
were	were	were
really	realli	really
supporters	support	supporter
in	in	in
an	an	an
humiliating	humili	humiliating
moment	moment	moment
that	that	that
quickly	quick	quickly
went	went	went
viral	viral	viral
Here	here	Here
are	are	are
the	the	the
people	peopl	people
lining	line	lining
the	the	the
street	street	street
as	as	a
you	you	you
left	left	left
You	you	You
lied	lie	lied
again	again	again
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
pic.twitter.com/8MGLJM9xcP	pic.twitter.com/8mgljm9xcp	pic.twitter.com/8MGLJM9xcP
Lesley	lesley	Lesley
Abravanel	abravanel	Abravanel
@lesleyabravanel	@lesleyabravanel	@lesleyabravanel
February	februari	February
12	12	12
2017Adding	2017ad	2017Adding
to	to	to
that	that	that
Obama	obama	Obama
s	s	s
policies	polici	policy
are	are	are
becoming	becom	becoming
more	more	more
popular	popular	popular
as	as	a
people	peopl	people
face	face	face
the	the	the
GOP	gop	GOP
s	s	s
assaults	assault	assault
on	on	on
Obama	obama	Obama
s	s	s
legacy	legaci	legacy
Now	now	Now
that	that	that
the	the	the
Republicans	republican	Republicans
actually	actual	actually
have	have	have
the	the	the
ability	abil	ability
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
support	support	support
for	for	for
the	the	the
law	law	law
has	has	ha
become	becom	become
stronger	stronger	stronger
than	than	than
ever	ever	ever
Support	support	Support
for	for	for
2010	2010	2010
health	health	health
care	care	care
law	law	law
has	has	ha
reached	reach	reached
a	a	a
new	new	new
high	high	high
https://t.co/4LcI8uH0bq	https://t.co/4lci8uh0bq	https://t.co/4LcI8uH0bq
pic.twitter.com/fMgLJxuSG3	pic.twitter.com/fmgljxusg3	pic.twitter.com/fMgLJxuSG3
Pew	pew	Pew
Research	research	Research
Center	center	Center
@pewresearch	@pewresearch	@pewresearch
March	march	March
11	11	11
2017For	2017for	2017For
years	year	year
Republicans	republican	Republicans
assured	assur	assured
America	america	America
that	that	that
Obama	obama	Obama
and	and	and
his	his	his
policies	polici	policy
were	were	were
not	not	not
in	in	in
line	line	line
with	with	with
voters	voter	voter
Now	now	Now
it	it	it
appears	appear	appears
that	that	that
it	it	it
s	s	s
their	their	their
ideology	ideolog	ideology
that	that	that
Americans	american	Americans
abhor	abhor	abhor
In	in	In
Trump	trump	Trump
s	s	s
mind	mind	mind
it	it	it
s	s	s
more	more	more
personal	person	personal
Videos	video	Videos
of	of	of
Obama	obama	Obama
being	be	being
applauded	applaud	applauded
are	are	are
sure	sure	sure
to	to	to
infuriate	infuri	infuriate
Trump	trump	Trump
Staffers	staffer	Staffers
close	close	close
to	to	to
him	him	him
tell	tell	tell
reporters	report	reporter
that	that	that
the	the	the
is	is	is
consumed	consum	consumed
by	by	by
a	a	a
bitterness	bitter	bitterness
towards	toward	towards
Obama	obama	Obama
and	and	and
a	a	a
seething	seeth	seething
jealousy	jealousi	jealousy
that	that	that
Obama	obama	Obama
has	has	ha
accomplished	accomplish	accomplished
more	more	more
than	than	than
he	he	he
has	has	ha
It	it	It
s	s	s
no	no	no
secret	secret	secret
that	that	that
Trump	trump	Trump
craves	crave	craves
approval	approv	approval
and	and	and
attention	attent	attention
both	both	both
are	are	are
things	thing	thing
that	that	that
Obama	obama	Obama
has	has	ha
earned	earn	earned
by	by	by
his	his	his
actions	action	action
Trump	trump	Trump
is	is	is
learning	learn	learning
that	that	that
you	you	you
can	can	can
t	t	t
buy	buy	buy
people	peopl	people
s	s	s
respect	respect	respect
and	and	and
it	it	it
s	s	s
killing	kill	killing
him	him	him
Featured	featur	Featured
image	imag	image
via	via	via
Instagram	instagram	Instagram
