Token	Stem	Lemma
If	if	If
there	there	there
s	s	s
anyone	anyon	anyone
in	in	in
this	this	this
day	day	day
and	and	and
age	age	age
who	who	who
most	most	most
definitely	definit	definitely
doesn	doesn	doesn
t	t	t
mince	minc	mince
words	word	word
and	and	and
will	will	will
say	say	say
what	what	what
needs	need	need
to	to	to
be	be	be
said	said	said
it	it	it
s	s	s
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
While	while	While
speaking	speak	speaking
in	in	in
Philadelphia	philadelphia	Philadelphia
Pennsylvania	pennsylvania	Pennsylvania
on	on	on
a	a	a
campaign	campaign	campaign
stop	stop	stop
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Biden	biden	Biden
tore	tore	tore
into	into	into
some	some	some
of	of	of
the	the	the
remarks	remark	remark
from	from	from
Monday	monday	Monday
s	s	s
debate	debat	debate
Especially	especi	Especially
when	when	when
Donald	donald	Donald
Trump	trump	Trump
seemed	seem	seemed
to	to	to
think	think	think
it	it	it
s	s	s
perfectly	perfect	perfectly
fine	fine	fine
to	to	to
screw	screw	screw
over	over	over
the	the	the
American	american	American
people	peopl	people
or	or	or
benefit	benefit	benefit
from	from	from
their	their	their
sorrow	sorrow	sorrow
Biden	biden	Biden
said	said	said
This	this	This
is	is	is
a	a	a
guy	guy	guy
who	who	who
said	said	said
and	and	and
wants	want	want
to	to	to
be	be	be
president	presid	president
that	that	that
it	it	it
was	was	wa
good	good	good
business	busi	business
for	for	for
him	him	him
to	to	to
see	see	see
the	the	the
housing	hous	housing
market	market	market
fail	fail	fail
What	what	What
in	in	in
the	the	the
hell	hell	hell
is	is	is
he	he	he
talking	talk	talking
about	about	about
Adding	ad	Adding
Every	everi	Every
president	presid	president
I	i	I
have	have	have
served	serv	served
with	with	with
including	includ	including
Republicans	republican	Republicans
has	has	ha
had	had	had
a	a	a
moral	moral	moral
center	center	center
about	about	about
what	what	what
it	it	it
was	was	wa
to	to	to
be	be	be
an	an	an
American	american	American
about	about	about
what	what	what
we	we	we
re	re	re
supposed	suppos	supposed
to	to	to
do	do	do
about	about	about
what	what	what
basic	basic	basic
fundamental	fundament	fundamental
rights	right	right
are	are	are
Then	then	Then
really	realli	really
getting	get	getting
to	to	to
the	the	the
core	core	core
of	of	of
it	it	it
he	he	he
said	said	said
He	he	He
does	doe	doe
not	not	not
have	have	have
the	the	the
basic	basic	basic
fundamental	fundament	fundamental
sensibilities	sensibl	sensibility
and	and	and
values	valu	value
that	that	that
almost	almost	almost
every	everi	every
American	american	American
politician	politician	politician
left	left	left
right	right	right
and	and	and
center	center	center
I	i	I
know	know	know
have	have	have
They	they	They
disagree	disagre	disagree
on	on	on
how	how	how
to	to	to
make	make	make
things	thing	thing
better	better	better
for	for	for
you	you	you
but	but	but
they	they	they
don	don	don
t	t	t
take	take	take
pleasure	pleasur	pleasure
from	from	from
You	you	You
re	re	re
fired	fire	fired
They	they	They
don	don	don
t	t	t
take	take	take
pleasure	pleasur	pleasure
knowing	know	knowing
that	that	that
they	they	they
will	will	will
benefit	benefit	benefit
Biden	biden	Biden
also	also	also
talked	talk	talked
about	about	about
how	how	how
Trump	trump	Trump
seems	seem	seems
proud	proud	proud
of	of	of
not	not	not
paying	pay	paying
taxes	tax	tax
Taxes	tax	Taxes
that	that	that
all	all	all
of	of	of
us	us	u
have	have	have
to	to	to
pay	pay	pay
and	and	and
don	don	don
t	t	t
have	have	have
the	the	the
luxury	luxuri	luxury
of	of	of
manipulating	manipul	manipulating
the	the	the
tax	tax	tax
code	code	code
to	to	to
our	our	our
advantage	advantag	advantage
He	he	He
acknowledged	acknowledg	acknowledged
that	that	that
he	he	he
didn	didn	didn
t	t	t
pay	pay	pay
taxes	tax	tax
because	becaus	because
he	he	he
said	said	said
he	he	he
s	s	s
smart	smart	smart
Makes	make	Makes
him	him	him
smart	smart	smart
Tell	tell	Tell
that	that	that
to	to	to
the	the	the
janitor	janitor	janitor
in	in	in
here	here	here
who	who	who
s	s	s
paying	pay	paying
taxes	tax	tax
Tell	tell	Tell
that	that	that
to	to	to
your	your	your
mothers	mother	mother
and	and	and
fathers	father	father
who	who	who
are	are	are
breaking	break	breaking
their	their	their
neck	neck	neck
to	to	to
send	send	send
you	you	you
here	here	here
who	who	who
are	are	are
paying	pay	paying
their	their	their
taxes	tax	tax
No	no	No
I	i	I
really	realli	really
mean	mean	mean
it	it	it
It	it	It
angers	anger	anger
me	me	me
Biden	biden	Biden
knows	know	know
as	as	a
we	we	we
should	should	should
all	all	all
know	know	know
by	by	by
this	this	this
point	point	point
in	in	in
the	the	the
election	elect	election
who	who	who
the	the	the
better	better	better
choice	choic	choice
is	is	is
for	for	for
Commander	command	Commander
-in	-in	-in
-Chief	-chief	-Chief
He	he	He
reiterates	reiter	reiterates
If	if	If
this	this	this
choice	choic	choice
isn	isn	isn
t	t	t
clear	clear	clear
I	i	I
don	don	don
t	t	t
know	know	know
my	my	my
lord	lord	lord
What	what	What
bothers	bother	bother
me	me	me
about	about	about
this	this	this
race	race	race
is	is	is
how	how	how
palpable	palpabl	palpable
his	his	his
cynicism	cynic	cynicism
is	is	is
about	about	about
the	the	the
American	american	American
people	peopl	people
And	and	And
