Token	Stem	Lemma
Warren	warren	Warren
Buffett	buffett	Buffett
is	is	is
one	one	one
of	of	of
the	the	the
richest	richest	richest
people	peopl	people
in	in	in
the	the	the
world	world	world
third	third	third
on	on	on
the	the	the
list	list	list
according	accord	according
to	to	to
Forbes	forb	Forbes
most	most	most
recent	recent	recent
ranking	rank	ranking
and	and	and
he	he	he
is	is	is
backing	back	backing
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
Buffett	buffett	Buffett
appeared	appear	appeared
with	with	with
Clinton	clinton	Clinton
at	at	at
a	a	a
campaign	campaign	campaign
event	event	event
on	on	on
Monday	monday	Monday
and	and	and
he	he	he
took	took	took
aim	aim	aim
at	at	at
Donald	donald	Donald
Trump	trump	Trump
Buffett	buffett	Buffett
campaigning	campaign	campaigning
on	on	on
behalf	behalf	behalf
of	of	of
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
challenged	challeng	challenged
Trump	trump	Trump
to	to	to
meet	meet	meet
him	him	him
any	ani	any
place	place	place
any	ani	any
time	time	time
with	with	with
a	a	a
copy	copi	copy
of	of	of
his	his	his
tax	tax	tax
returns	return	return
Buffett	buffett	Buffett
said	said	said
he	he	he
would	would	would
bring	bring	bring
his	his	his
returns	return	return
and	and	and
the	the	the
two	two	two
of	of	of
them	them	them
would	would	would
answer	answer	answer
questions	question	question
from	from	from
the	the	the
public	public	public
He	he	He
dismissed	dismiss	dismissed
Trump	trump	Trump
s	s	s
contention	content	contention
that	that	that
he	he	he
couldn	couldn	couldn
t	t	t
release	releas	release
them	them	them
because	becaus	because
he	he	he
s	s	s
being	be	being
audited	audit	audited
Buffett	buffett	Buffett
said	said	said
his	his	his
return	return	return
is	is	is
being	be	being
examined	examin	examined
by	by	by
the	the	the
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
as	as	a
well	well	well
You	you	You
re	re	re
only	onli	only
afraid	afraid	afraid
if	if	if
you	you	you
ve	ve	ve
got	got	got
something	someth	something
to	to	to
be	be	be
afraid	afraid	afraid
about	about	about
Buffett	buffett	Buffett
told	told	told
a	a	a
cheering	cheer	cheering
crowd	crowd	crowd
in	in	in
Omaha	omaha	Omaha
He	he	He
s	s	s
not	not	not
afraid	afraid	afraid
because	becaus	because
of	of	of
the	the	the
IRS	ir	IRS
he	he	he
s	s	s
afraid	afraid	afraid
because	becaus	because
of	of	of
you	you	you
While	while	While
it	it	it
has	has	ha
been	been	been
impossible	imposs	impossible
to	to	to
verify	verifi	verify
