Token	Stem	Lemma
Republicans	republican	Republicans
are	are	are
having	have	having
a	a	a
very	veri	very
hard	hard	hard
time	time	time
swallowing	swallow	swallowing
the	the	the
latest	latest	latest
not	not	not
to	to	to
mention	mention	mention
lowest	lowest	lowest
yet	yet	yet
controversy	controversi	controversy
swirling	swirl	swirling
around	around	around
their	their	their
newly	newli	newly
crowned	crown	crowned
standard	standard	standard
-bearer	-bearer	-bearer
Of	of	Of
course	cours	course
everyone	everyon	everyone
has	has	ha
seen	seen	seen
the	the	the
despicable	despic	despicable
attacks	attack	attack
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
leveled	level	leveled
at	at	at
the	the	the
parents	parent	parent
of	of	of
a	a	a
Muslim	muslim	Muslim
American	american	American
soldier	soldier	soldier
Army	armi	Army
Captain	captain	Captain
Humayun	humayun	Humayun
Khan	khan	Khan
because	becaus	because
the	the	the
hero	hero	hero
s	s	s
father	father	father
Khizr	khizr	Khizr
Khan	khan	Khan
dared	dare	dared
to	to	to
criticize	critic	criticize
him	him	him
for	for	for
his	his	his
bigotry	bigotri	bigotry
Well	well	Well
one	one	one
Republican	republican	Republican
has	has	ha
had	had	had
enough	enough	enough
and	and	and
he	he	he
has	has	ha
come	come	come
out	out	out
strongly	strong	strongly
against	against	against
Trump	trump	Trump
s	s	s
remarks	remark	remark
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
R	r	R
-AZ	-az	-AZ
who	who	who
Trump	trump	Trump
insulted	insult	insulted
last	last	last
year	year	year
because	becaus	because
he	he	he
was	was	wa
a	a	a
prisoner	prison	prisoner
of	of	of
war	war	war
for	for	for
nearly	near	nearly
6	6	6
years	year	year
blasted	blast	blasted
Trump	trump	Trump
in	in	in
a	a	a
strongly	strong	strongly
worded	word	worded
statement	statement	statement
McCain	mccain	McCain
said	said	said
that	that	that
Trump	trump	Trump
denigrated	denigr	denigrated
the	the	the
Khan	khan	Khan
family	famili	family
and	and	and
their	their	their
sacrifice	sacrific	sacrifice
Here	here	Here
is	is	is
the	the	the
entire	entir	entire
statement	statement	statement
in	in	in
full	full	full
via	via	via
CNN	cnn	CNN
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
