Well	well	Well
,	,	,
it	it	it
looks	look	look
like	like	like
Republican	republican	Republican
presidential	presidenti	presidential
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
is	is	is
throwing	throw	throwing
his	his	his
biggest	biggest	biggest
temper	temper	temper
tantrum	tantrum	tantrum
yet	yet	yet
.	.	.

For	for	For
days	day	day
now	now	now
,	,	,
he	he	he
s	s	s
been	been	been
complaining	complain	complaining
about	about	about
the	the	the
upcoming	upcom	upcoming
GOP	gop	GOP
debate	debat	debate
on	on	on
Fox	fox	Fox
News	news	News
and	and	and
the	the	the
fact	fact	fact
that	that	that
Megyn	megyn	Megyn
Kelly	kelli	Kelly
will	will	will
be	be	be
moderating	moder	moderating
it	it	it
.	.	.

He	he	He
even	even	even
went	went	went
to	to	to
Twitter	twitter	Twitter
and	and	and
Instagram	instagram	Instagram
to	to	to
poll	poll	poll
his	his	his
followers	follow	follower
about	about	about
if	if	if
he	he	he
should	should	should
even	even	even
bother	bother	bother
attending	attend	attending
.	.	.

Fox	fox	Fox
News	news	News
responded	respond	responded
,	,	,
pretty	pretti	pretty
much	much	much
calling	call	calling
him	him	him
a	a	a
wimp	wimp	wimp
,	,	,
saying	say	saying
Sooner	sooner	Sooner
or	or	or
later	later	later
Donald	donald	Donald
Trump	trump	Trump
,	,	,
even	even	even
if	if	if
he	he	he
s	s	s
president	presid	president
,	,	,
is	is	is
going	go	going
to	to	to
have	have	have
to	to	to
learn	learn	learn
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
get	get	get
to	to	to
pick	pick	pick
the	the	the
journalists	journalist	journalist
we	we	we
re	re	re
very	veri	very
surprised	surpris	surprised
he	he	he
s	s	s
willing	will	willing
to	to	to
show	show	show
that	that	that
much	much	much
fear	fear	fear
about	about	about
being	be	being
questioned	question	questioned
by	by	by
Megyn	megyn	Megyn
Kelly	kelli	Kelly
.	.	.

However	howev	However
,	,	,
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
care	care	care
if	if	if
they	they	they
call	call	call
him	him	him
a	a	a
scaredy	scaredi	scaredy
