Token	Stem	Lemma
San	san	San
Antonio	antonio	Antonio
Spurs	spur	Spurs
coach	coach	coach
Gregg	gregg	Gregg
Popovich	popovich	Popovich
is	is	is
no	no	no
fan	fan	fan
of	of	of
Donald	donald	Donald
Trump	trump	Trump
He	he	He
sharply	sharpli	sharply
criticized	critic	criticized
Trump	trump	Trump
in	in	in
the	the	the
run	run	run
-up	-up	-up
to	to	to
the	the	the
election	elect	election
and	and	and
now	now	now
that	that	that
Trump	trump	Trump
is	is	is
officially	offici	officially
in	in	in
office	offic	office
he	he	he
seems	seem	seems
to	to	to
have	have	have
no	no	no
interest	interest	interest
in	in	in
giving	give	giving
the	the	the
Orange	orang	Orange
One	one	One
so	so	so
much	much	much
as	as	a
an	an	an
inch	inch	inch
In	in	In
a	a	a
recent	recent	recent
interview	interview	interview
Popovich	popovich	Popovich
openly	open	openly
called	call	called
Trump	trump	Trump
a	a	a
liar	liar	liar
and	and	and
specifically	specif	specifically
criticized	critic	criticized
his	his	his
activities	activ	activity
when	when	when
he	he	he
went	went	went
to	to	to
speak	speak	speak
to	to	to
the	the	the
CIA	cia	CIA
especially	especi	especially
Trump	trump	Trump
s	s	s
speaking	speak	speaking
about	about	about
the	the	the
size	size	size
of	of	of
his	his	his
crowds	crowd	crowd
in	in	in
front	front	front
of	of	of
a	a	a
wall	wall	wall
representing	repres	representing
fallen	fallen	fallen
operatives	oper	operative
He	he	He
also	also	also
said	said	said
that	that	that
the	the	the
massive	massiv	massive
women	women	woman
s	s	s
march	march	march
was	was	wa
great	great	great
Popovich	popovich	Popovich
said	said	said
That	that	That
message	messag	message
is	is	is
important	import	important
and	and	and
it	it	it
could	could	could
have	have	have
been	been	been
a	a	a
whole	whole	whole
lot	lot	lot
of	of	of
groups	group	group
marching	march	marching
And	and	And
somebody	somebodi	somebody
said	said	said
on	on	on
TV	tv	TV
What	what	What
s	s	s
their	their	their
message	messag	message
Well	well	Well
their	their	their
message	messag	message
is	is	is
obvious	obvious	obvious
That	that	That
our	our	our
president	presid	president
comes	come	come
in	in	in
with	with	with
the	the	the
lowest	lowest	lowest
approval	approv	approval
rating	rate	rating
of	of	of
anybody	anybodi	anybody
who	who	who
ever	ever	ever
came	came	came
into	into	into
the	the	the
office	offic	office
And	and	And
there	there	there
s	s	s
a	a	a
majority	major	majority
of	of	of
people	peopl	people
out	out	out
there	there	there
since	sinc	since
Hillary	hillari	Hillary
Clinton	clinton	Clinton
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
that	that	that
don	don	don
t	t	t
buy	buy	buy
his	his	his
act	act	act
Popovich	popovich	Popovich
then	then	then
went	went	went
on	on	on
to	to	to
criticize	critic	criticize
Trump	trump	Trump
s	s	s
bigoted	bigot	bigoted
remarks	remark	remark
against	against	against
any	ani	any
number	number	number
of	of	of
groups	group	group
of	of	of
Americans	american	Americans
during	dure	during
the	the	the
campaign	campaign	campaign
and	and	and
since	sinc	since
He	he	He
could	could	could
talk	talk	talk
to	to	to
the	the	the
groups	group	group
that	that	that
he	he	he
disrespected	disrespect	disrespected
and	and	and
maligned	malign	maligned
during	dure	during
the	the	the
primary	primari	primary
and	and	and
really	realli	really
make	make	make
somebody	somebodi	somebody
believe	believ	believe
it	it	it
But	but	But
so	so	so
far	far	far
we	we	we
ve	ve	ve
got	got	got
to	to	to
a	a	a
point	point	point
where	where	where
you	you	you
really	realli	really
can	can	can
t	t	t
believe	believ	believe
anything	anyth	anything
that	that	that
comes	come	come
out	out	out
of	of	of
his	his	his
mouth	mouth	mouth
You	you	You
really	realli	really
can	can	can
t	t	t
The	the	The
coach	coach	coach
then	then	then
moved	move	moved
on	on	on
Trump	trump	Trump
s	s	s
speech	speech	speech
at	at	at
the	the	the
CIA	cia	CIA
and	and	and
called	call	called
him	him	him
emotionally	emot	emotionally
immature	immatur	immature
and	and	and
a	a	a
liar	liar	liar
That	that	That
s	s	s
worrisome	worrisom	worrisome
That	that	That
s	s	s
worrisome	worrisom	worrisome
I	i	I
d	d	d
just	just	just
feel	feel	feel
better	better	better
if	if	if
somebody	somebodi	somebody
was	was	wa
in	in	in
that	that	that
position	posit	position
that	that	that
showed	show	showed
the	the	the
maturity	matur	maturity
and	and	and
psychological	psycholog	psychological
and	and	and
emotional	emot	emotional
level	level	level
of	of	of
somebody	somebodi	somebody
that	that	that
was	was	wa
his	his	his
age	age	age
It	it	It
does	doe	doe
boggle	boggl	boggle
the	the	the
mind	mind	mind
how	how	how
somebody	somebodi	somebody
can	can	can
be	be	be
so	so	so
thin	thin	thin
-skinned	-skin	-skinned
It	it	It
s	s	s
all	all	all
obvious	obvious	obvious
it	it	it
s	s	s
about	about	about
him	him	him
If	if	If
anything	anyth	anything
affects	affect	affect
him	him	him
if	if	if
it	it	it
s	s	s
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
or	or	or
Hamilton	hamilton	Hamilton
or	or	or
she	she	she
got	got	got
3	3	3
more	more	more
million	million	million
votes	vote	vote
than	than	than
you	you	you
They	they	They
re	re	re
illegal	illeg	illegal
It	it	It
doesn	doesn	doesn
t	t	t
matter	matter	matter
what	what	what
it	it	it
is	is	is
there	there	there
s	s	s
a	a	a
pattern	pattern	pattern
there	there	there
And	and	And
that	that	that
s	s	s
dangerous	danger	dangerous
I	i	I
d	d	d
like	like	like
to	to	to
have	have	have
someone	someon	someone
with	with	with
gravitas	gravita	gravitas
but	but	but
he	he	he
got	got	got
there	there	there
through	through	through
the	the	the
Electoral	elector	Electoral
College	colleg	College
which	which	which
is	is	is
part	part	part
of	of	of
our	our	our
system	system	system
and	and	and
I	i	I
hope	hope	hope
he	he	he
does	doe	doe
some	some	some
good	good	good
things	thing	thing
Hopefully	hope	Hopefully
people	peopl	people
with	with	with
megaphones	megaphon	megaphone
continue	continu	continue
to	to	to
speak	speak	speak
out	out	out
against	against	against
Trump	trump	Trump
and	and	and
his	his	his
dishonest	dishonest	dishonest
autocratic	autocrat	autocratic
administration	administr	administration
If	if	If
we	we	we
hold	hold	hold
their	their	their
feet	feet	foot
to	to	to
the	the	the
fire	fire	fire
we	we	we
just	just	just
might	might	might
survive	surviv	survive
the	the	the
next	next	next
four	four	four
years	year	year
Featured	featur	Featured
image	imag	image
by	by	by
Alex	alex	Alex
Wong	wong	Wong
via	via	via
Getty	getti	Getty
Images	imag	Images
