Token	Stem	Lemma
Since	sinc	Since
sexual	sexual	sexual
harassment	harass	harassment
is	is	is
almost	almost	almost
a	a	a
sport	sport	sport
at	at	at
Fox	fox	Fox
News	news	News
it	it	it
is	is	is
unsurprising	unsurpris	unsurprising
that	that	that
a	a	a
man	man	man
who	who	who
worked	work	worked
as	as	a
a	a	a
Miami	miami	Miami
correspondent	correspond	correspondent
for	for	for
the	the	the
network	network	network
until	until	until
fairly	fair	fairly
recently	recent	recently
was	was	wa
just	just	just
arrested	arrest	arrested
for	for	for
raping	rape	raping
someone	someon	someone
Orlando	orlando	Orlando
Salinas	salina	Salinas
who	who	who
worked	work	worked
for	for	for
the	the	the
network	network	network
from	from	from
2000	2000	2000
-2012	-2012	-2012
until	until	until
he	he	he
was	was	wa
hired	hire	hired
by	by	by
a	a	a
CBS	cbs	CBS
affiliate	affili	affiliate
in	in	in
Roanoke	roanok	Roanoke
Virginia	virginia	Virginia
was	was	wa
arrested	arrest	arrested
Tuesday	tuesday	Tuesday
and	and	and
charged	charg	charged
with	with	with
forcible	forcibl	forcible
sodomy	sodomi	sodomy
and	and	and
rape	rape	rape
Due	due	Due
to	to	to
the	the	the
horrific	horrif	horrific
nature	natur	nature
of	of	of
the	the	the
allegations	alleg	allegation
the	the	the
victim	victim	victim
s	s	s
identity	ident	identity
is	is	is
being	be	being
shielded	shield	shielded
but	but	but
reports	report	report
specify	specifi	specify
that	that	that
the	the	the
accuser	accus	accuser
is	is	is
not	not	not
his	his	his
wife	wife	wife
or	or	or
a	a	a
relative	relat	relative
Salinas	salina	Salinas
whose	whose	whose
prior	prior	prior
criminal	crimin	criminal
record	record	record
includes	includ	includes
contributing	contribut	contributing
and	and	and
three	three	three
counts	count	count
of	of	of
larceny	larceni	larceny
faces	face	face
five	five	five
years	year	year
to	to	to
life	life	life
for	for	for
each	each	each
of	of	of
his	his	his
felony	feloni	felony
charges	charg	charge
Salinas	salina	Salinas
was	was	wa
an	an	an
employee	employe	employee
of	of	of
WDBJ7	wdbj7	WDBJ7
from	from	from
2012	2012	2012
-2015	-2015	-2015
but	but	but
was	was	wa
terminated	termin	terminated
last	last	last
April	april	April
for	for	for
insubordination	insubordin	insubordination
Since	sinc	Since
then	then	then
he	he	he
has	has	ha
been	been	been
working	work	working
as	as	a
a	a	a
real	real	real
estate	estat	estate
agent	agent	agent
in	in	in
the	the	the
New	new	New
River	river	River
Valley	valley	Valley
In	in	In
a	a	a
whatever	whatev	whatever
happened	happen	happened
to	to	to
article	articl	article
published	publish	published
by	by	by
the	the	the
Roanoke	roanok	Roanoke
Times	time	Times
in	in	in
December	decemb	December
Salinas	salina	Salinas
current	current	current
employer	employ	employer
called	call	called
him	him	him
a	a	a
wonderful	wonder	wonderful
person	person	person
and	and	and
said	said	said
that	that	that
people	peopl	people
who	who	who
know	know	know
who	who	who
he	he	he
is	is	is
really	realli	really
trust	trust	trust
him	him	him
The	the	The
judge	judg	judge
however	howev	however
apparently	appar	apparently
doesn	doesn	doesn
t	t	t
really	realli	really
know	know	know
him	him	him
because	becaus	because
he	he	he
is	is	is
being	be	being
held	held	held
without	without	without
bail	bail	bail
for	for	for
the	the	the
horrific	horrif	horrific
crimes	crime	crime
Salinas	salina	Salinas
told	told	told
the	the	the
Times	time	Times
that	that	that
his	his	his
firing	fire	firing
was	was	wa
the	the	the
result	result	result
of	of	of
a	a	a
refusal	refus	refusal
to	to	to
tone	tone	tone
down	down	down
his	his	his
aggressive	aggress	aggressive
interview	interview	interview
style	style	style
an	an	an
idea	idea	idea
with	with	with
which	which	which
he	he	he
disagreed	disagre	disagreed
because	becaus	because
he	he	he
seeks	seek	seek
truth	truth	truth
like	like	like
a	a	a
missile	missil	missile
But	but	But
hey	hey	hey
he	he	he
says	say	say
some	some	some
of	of	of
the	the	the
most	most	most
annoying	annoy	annoying
people	peopl	people
make	make	make
the	the	the
best	best	best
reporters	report	reporter
Seems	seem	Seems
like	like	like
they	they	they
make	make	make
pretty	pretti	pretty
accomplished	accomplish	accomplished
rapists	rapist	rapist
too	too	too
Watch	watch	Watch
a	a	a
report	report	report
on	on	on
the	the	the
Fox	fox	Fox
contributor	contributor	contributor
s	s	s
arrest	arrest	arrest
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
