Token	Stem	Lemma
There	there	There
s	s	s
no	no	no
need	need	need
for	for	for
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Valerie	valeri	Valerie
Jarrett	jarrett	Jarrett
to	to	to
make	make	make
a	a	a
statement	statement	statement
about	about	about
finding	find	finding
a	a	a
cure	cure	cure
for	for	for
pediatric	pediatr	pediatric
cancer	cancer	cancer
which	which	which
receives	receiv	receives
4	4	4
percent	percent	percent
of	of	of
The	the	The
National	nation	National
Cancer	cancer	Cancer
Institute	institut	Institute
s	s	s
4	4	4
6	6	6
billion	billion	billion
budget	budget	budget
There	there	There
s	s	s
no	no	no
need	need	need
because	becaus	because
working	work	working
together	togeth	together
to	to	to
help	help	help
fund	fund	fund
a	a	a
cure	cure	cure
for	for	for
cancer	cancer	cancer
doesn	doesn	doesn
t	t	t
divide	divid	divide
a	a	a
nation	nation	nation
and	and	and
we	we	we
all	all	all
know	know	know
kids	kid	kid
can	can	can
t	t	t
vote	vote	vote
Picture	pictur	Picture
is	is	is
from	from	from
Rockstar	rockstar	Rockstar
Ronan	ronan	Ronan
a	a	a
website	websit	website
dedicated	dedic	dedicated
to	to	to
lighting	light	lighting
the	the	the
White	white	White
House	hous	House
gold	gold	gold
Quite	quit	Quite
some	some	some
time	time	time
ago	ago	ago
a	a	a
petition	petit	petition
was	was	wa
circulated	circul	circulated
to	to	to
Light	light	Light
the	the	the
White	white	White
House	hous	House
Gold	gold	Gold
The	the	The
ask	ask	ask
was	was	wa
simple	simpl	simple
Come	come	Come
September	septemb	September
1	1	1
or	or	or
the	the	the
beginning	begin	beginning
of	of	of
Childhood	childhood	Childhood
Cancer	cancer	Cancer
Awareness	awar	Awareness
Month	month	Month
put	put	put
some	some	some
gold	gold	gold
lightbulbs	lightbulb	lightbulb
in	in	in
the	the	the
spotlights	spotlight	spotlight
out	out	out
front	front	front
of	of	of
the	the	the
White	white	White
House	hous	House
and	and	and
tell	tell	tell
the	the	the
childhood	childhood	childhood
cancer	cancer	cancer
community	communiti	community
and	and	and
all	all	all
the	the	the
kids	kid	kid
fighting	fight	fighting
and	and	and
dying	die	dying
of	of	of
cancer	cancer	cancer
that	that	that
they	they	they
matter	matter	matter
The	the	The
president	presid	president
through	through	through
Paulette	paulett	Paulette
Aniskoff	aniskoff	Aniskoff
Deputy	deputi	Deputy
Assistant	assist	Assistant
to	to	to
the	the	the
President	presid	President
and	and	and
Director	director	Director
of	of	of
the	the	the
Office	offic	Office
of	of	of
Public	public	Public
Engagement	engag	Engagement
dropped	drop	dropped
the	the	the
news	news	news
that	that	that
there	there	there
would	would	would
be	be	be
no	no	no
gold	gold	gold
lights	light	light
There	there	There
was	was	wa
a	a	a
recycled	recycl	recycled
proclamation	proclam	proclamation
though	though	though
so	so	so
maybe	mayb	maybe
we	we	we
should	should	should
be	be	be
happy	happi	happy
for	for	for
this	this	this
small	small	small
token	token	token
Of	of	Of
course	cours	course
most	most	most
of	of	of
you	you	you
will	will	will
recall	recal	recall
that	that	that
last	last	last
year	year	year
on	on	on
October	octob	October
1	1	1
a	a	a
giant	giant	giant
pink	pink	pink
ribbon	ribbon	ribbon
and	and	and
pink	pink	pink
lightbulbs	lightbulb	lightbulb
were	were	were
festooned	festoon	festooned
quickly	quick	quickly
on	on	on
the	the	the
White	white	White
House	hous	House
Should	should	Should
the	the	the
White	white	White
House	hous	House
go	go	go
pink	pink	pink
again	again	again
in	in	in
a	a	a
month	month	month
it	it	it
will	will	will
be	be	be
a	a	a
significant	signific	significant
slap	slap	slap
in	in	in
the	the	the
face	face	face
to	to	to
the	the	the
childhood	childhood	childhood
cancer	cancer	cancer
community	communiti	community
Yet	yet	Yet
another	anoth	another
gesture	gestur	gesture
of	of	of
inequality	inequ	inequality
for	for	for
our	our	our
kids	kid	kid
Cancer	cancer	Cancer
remains	remain	remains
the	the	the
number	number	number
one	one	one
disease	diseas	disease
killer	killer	killer
of	of	of
children	children	child
Cancer	cancer	Cancer
kills	kill	kill
more	more	more
kids	kid	kid
in	in	in
this	this	this
country	countri	country
than	than	than
AIDS	aid	AIDS
cystic	cystic	cystic
fibrosis	fibrosi	fibrosis
and	and	and
muscular	muscular	muscular
dystrophy	dystrophi	dystrophy
combined	combin	combined
So	so	So
when	when	when
the	the	the
long	long	long
awaited	await	awaited
response	respons	response
came	came	came
from	from	from
the	the	the
president	presid	president
you	you	you
can	can	can
understand	understand	understand
why	whi	why
it	it	it
was	was	wa
quite	quit	quite
disappointing	disappoint	disappointing
Cancer	cancer	Cancer
kills	kill	kill
more	more	more
than	than	than
2	2	2
500	500	500
children	children	child
in	in	in
our	our	our
country	countri	country
every	everi	every
year	year	year
Over	over	Over
13	13	13
500	500	500
kids	kid	kid
will	will	will
be	be	be
diagnosed	diagnos	diagnosed
with	with	with
cancer	cancer	cancer
in	in	in
the	the	the
next	next	next
365	365	365
days	day	day
Though	though	Though
these	these	these
numbers	number	number
are	are	are
significant	signific	significant
the	the	the
potential	potenti	potential
market	market	market
is	is	is
too	too	too
small	small	small
to	to	to
attract	attract	attract
the	the	the
attention	attent	attention
of	of	of
private	privat	private
industry	industri	industry
This	this	This
makes	make	make
the	the	the
role	role	role
of	of	of
the	the	the
taxpayer	taxpay	taxpayer
-funded	-fund	-funded
National	nation	National
Cancer	cancer	Cancer
Institute	institut	Institute
NCI	nci	NCI
especially	especi	especially
critical	critic	critical
yet	yet	yet
approximately	approxim	approximately
4	4	4
percent	percent	percent
of	of	of
its	it	it
annual	annual	annual
budget	budget	budget
is	is	is
dedicated	dedic	dedicated
to	to	to
childhood	childhood	childhood
cancer	cancer	cancer
The	the	The
result	result	result
is	is	is
that	that	that
children	children	child
are	are	are
dying	die	dying
every	everi	every
day	day	day
waiting	wait	waiting
for	for	for
promising	promis	promising
new	new	new
treatments	treatment	treatment
that	that	that
lack	lack	lack
funding	fund	funding
This	this	This
puts	put	put
an	an	an
extra	extra	extra
burden	burden	burden
on	on	on
families	famili	family
with	with	with
a	a	a
child	child	child
battling	battl	battling
cancer	cancer	cancer
Of	of	Of
course	cours	course
lighting	light	lighting
the	the	the
White	white	White
House	hous	House
gold	gold	gold
would	would	would
not	not	not
cure	cure	cure
any	ani	any
children	children	child
or	or	or
provide	provid	provide
additional	addit	additional
research	research	research
funding	fund	funding
But	but	But
that	that	that
is	is	is
not	not	not
the	the	the
point	point	point
I	i	I
would	would	would
gladly	glad	gladly
choose	choos	choose
additional	addit	additional
funding	fund	funding
in	in	in
the	the	the
federal	feder	federal
budget	budget	budget
over	over	over
a	a	a
handful	hand	handful
of	of	of
gold	gold	gold
lightbulbs	lightbulb	lightbulb
Again	again	Again
that	that	that
is	is	is
not	not	not
the	the	the
point	point	point
Childhood	childhood	Childhood
cancer	cancer	cancer
advocates	advoc	advocate
fight	fight	fight
so	so	so
hard	hard	hard
for	for	for
every	everi	every
ounce	ounc	ounce
of	of	of
awareness	awar	awareness
in	in	in
an	an	an
effort	effort	effort
to	to	to
translate	translat	translate
it	it	it
into	into	into
additional	addit	additional
funding	fund	funding
What	what	What
better	better	better
symbol	symbol	symbol
to	to	to
raise	rais	raise
the	the	the
ultimate	ultim	ultimate
amount	amount	amount
of	of	of
awareness	awar	awareness
than	than	than
the	the	the
most	most	most
powerful	power	powerful
residence	resid	residence
on	on	on
the	the	the
face	face	face
of	of	of
the	the	the
earth	earth	earth
At	at	At
the	the	the
present	present	present
time	time	time
a	a	a
paltry	paltri	paltry
4	4	4
percent	percent	percent
of	of	of
the	the	the
total	total	total
National	nation	National
Cancer	cancer	Cancer
Institute	institut	Institute
Budget	budget	Budget
NCI	nci	NCI
is	is	is
dedicated	dedic	dedicated
to	to	to
all	all	all
forms	form	form
of	of	of
childhood	childhood	childhood
cancer	cancer	cancer
Thank	thank	Thank
you	you	you
Harold	harold	Harold
Varmus	varmus	Varmus
M	m	M
D	d	D
That	that	That
brings	bring	brings
me	me	me
back	back	back
to	to	to
the	the	the
small	small	small
little	littl	little
ask	ask	ask
that	that	that
apparently	appar	apparently
is	is	is
only	onli	only
reserved	reserv	reserved
for	for	for
the	the	the
ubiquitous	ubiquit	ubiquitous
pink	pink	pink
ribbon	ribbon	ribbon
What	what	What
is	is	is
the	the	the
message	messag	message
here	here	here
to	to	to
the	the	the
childhood	childhood	childhood
cancer	cancer	cancer
community	communiti	community
Kids	kid	Kids
with	with	with
cancer	cancer	cancer
do	do	do
not	not	not
matter	matter	matter
as	as	a
much	much	much
as	as	a
breast	breast	breast
cancer	cancer	cancer
If	if	If
kids	kid	kid
with	with	with
cancer	cancer	cancer
do	do	do
not	not	not
merit	merit	merit
more	more	more
than	than	than
4	4	4
percent	percent	percent
of	of	of
the	the	the
federal	feder	federal
research	research	research
budget	budget	budget
and	and	and
childhood	childhood	childhood
cancer	cancer	cancer
is	is	is
not	not	not
important	import	important
enough	enough	enough
to	to	to
garner	garner	garner
the	the	the
simple	simpl	simple
gesture	gestur	gesture
of	of	of
a	a	a
handful	hand	handful
of	of	of
gold	gold	gold
lightbulbs	lightbulb	lightbulb
then	then	then
what	what	what
is	is	is
our	our	our
position	posit	position
I	i	I
wish	wish	wish
I	i	I
had	had	had
the	the	the
answer	answer	answer
to	to	to
that	that	that
question	question	question
I	i	I
hope	hope	hope
that	that	that
it	it	it
does	doe	doe
not	not	not
mean	mean	mean
that	that	that
children	children	child
with	with	with
cancer	cancer	cancer
do	do	do
not	not	not
merit	merit	merit
the	the	the
same	same	same
simple	simpl	simple
