Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
asks	ask	asks
The	the	The
tragic	tragic	tragic
death	death	death
of	of	of
Kurt	kurt	Kurt
Cobain	cobain	Cobain
has	has	ha
mystified	mystifi	mystified
the	the	the
public	public	public
for	for	for
more	more	more
than	than	than
two	two	two
decades	decad	decade
and	and	and
over	over	over
that	that	that
time	time	time
many	mani	many
questionable	question	questionable
forensic	forens	forensic
elements	element	element
have	have	have
come	come	come
to	to	to
light	light	light
surrounding	surround	surrounding
the	the	the
singer	singer	singer
s	s	s
sudden	sudden	sudden
end	end	end
We	we	We
re	re	re
asking	ask	asking
our	our	our
readers	reader	reader
should	should	should
law	law	law
enforcement	enforc	enforcement
Reopen	reopen	Reopen
the	the	the
Kurt	kurt	Kurt
Cobain	cobain	Cobain
Case	case	Case
READ	read	READ
MORE	more	MORE
KURT	kurt	KURT
COBAIN	cobain	COBAIN
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Cobain	cobain	Cobain
Files	file	Files
