Chris	chris	Chris
Christie	christi	Christie
has	has	ha
always	alway	always
been	been	been
adamant	adam	adamant
that	that	that
neither	neither	neither
he	he	he
,	,	,
nor	nor	nor
his	his	his
staff	staff	staff
,	,	,
knew	knew	knew
anything	anyth	anything
about	about	about
the	the	the
Washington	washington	Washington
Bridge	bridg	Bridge
lane	lane	lane
closures	closur	closure
intended	intend	intended
to	to	to
create	creat	create
serious	serious	serious
traffic	traffic	traffic
problems	problem	problem
for	for	for
a	a	a
town	town	town
whose	whose	whose
mayor	mayor	mayor
refused	refus	refused
to	to	to
endorse	endors	endorse
his	his	his
re	re	re
-election	-elect	-election
bid	bid	bid
in	in	in
2014	2014	2014
.	.	.

However	howev	However
,	,	,
some	some	some
new	new	new
texts	text	text
have	have	have
surfaced	surfac	surfaced
in	in	in
which	which	which
two	two	two
staffers	staffer	staffer
discuss	discuss	discus
how	how	how
Christie	christi	Christie
flat	flat	flat
-out	-out	-out
lied	lie	lied
at	at	at
a	a	a
2013	2013	2013
press	press	press
conference	confer	conference
where	where	where
he	he	he
insisted	insist	insisted
they	they	they
were	were	were
all	all	all
innocent	innoc	innocent
.	.	.
The	the	The
exchange	exchang	exchange
was	was	wa
between	between	between
Christina	christina	Christina
Renna	renna	Renna
and	and	and
a	a	a
campaign	campaign	campaign
staffer	staffer	staffer
,	,	,
Peter	peter	Peter
Sheridan	sheridan	Sheridan
,	,	,
and	and	and
went	went	went
like	like	like
this	this	this
Are	are	Are
you	you	you
listening	listen	listening
?	?	?

He	he	He
just	just	just
flat	flat	flat
out	out	out
lied	lie	lied
about	about	about
senior	senior	senior
staff	staff	staff
and	and	and
former	former	former
campaign	campaign	campaign
manager	manag	manager
Bill	bill	Bill
Stepian	stepian	Stepian
not	not	not
being	be	being
involved	involv	involved
,	,	,
the	the	the
aide	aid	aide
,	,	,
Christina	christina	Christina
Genovese	genoves	Genovese
Renna	renna	Renna
,	,	,
wrote	wrote	wrote
in	in	in
a	a	a
text	text	text
message	messag	message
to	to	to
campaign	campaign	campaign
worker	worker	worker
Peter	peter	Peter
Sheridan	sheridan	Sheridan
as	as	a
they	they	they
watched	watch	watched
the	the	the
Dec	dec	Dec
.	.	.

13	13	13
,	,	,
2013	2013	2013
press	press	press
conference	confer	conference
,	,	,
when	when	when
the	the	the
so	so	so
-called	-call	-called
Bridgegate	bridgeg	Bridgegate
scandal	scandal	scandal
was	was	wa
just	just	just
beginning	begin	beginning
to	to	to
unfold	unfold	unfold
.	.	.

I	i	I
m	m	m
listening	listen	listening
.	.	.

Sheridan	sheridan	Sheridan
replied	repli	replied
.	.	.

He	he	He
added	ad	added
Gov	gov	Gov
is	is	is
doing	do	doing
fine	fine	fine
.	.	.

Holding	hold	Holding
his	his	his
own	own	own
up	up	up
there	there	there
.	.	.

Renna	renna	Renna
wrote	wrote	wrote
back	back	back
Yes	yes	Yes
.	.	.

But	but	But
he	he	he
lied	lie	lied
.	.	.

And	and	And
if	if	if
emails	email	email
are	are	are
found	found	found
with	with	with
the	the	the
subpoena	subpoena	subpoena
or	or	or
campaign	campaign	campaign
emails	email	email
are	are	are
uncovered	uncov	uncovered
in	in	in
discovery	discoveri	discovery
if	if	if
it	it	it
comes	come	come
to	to	to
that	that	that
it	it	it
could	could	could
be	be	be
bad	bad	bad
.	.	.
'	'	'
Lawyers	lawyer	Lawyers
for	for	for
Bill	bill	Bill
Baroni	baroni	Baroni
,	,	,
one	one	one
of	of	of
Christie	christi	Christie
s	s	s
allies	alli	ally
who	who	who
s	s	s
going	go	going
on	on	on
trial	trial	trial
soon	soon	soon
for	for	for
his	his	his
role	role	role
in	in	in
Bridgegate	bridgeg	Bridgegate
,	,	,
submitted	submit	submitted
those	those	those
texts	text	text
as	as	a
evidence	evid	evidence
that	that	that
the	the	the
blame	blame	blame
for	for	for
Bridgegate	bridgeg	Bridgegate
