A	a	A
major	major	major
meeting	meet	meeting
on	on	on
veterans	veteran	veteran
affairs	affair	affair
didn	didn	didn
t	t	t
happen	happen	happen
yesterday	yesterday	yesterday
evening	even	evening
despite	despit	despite
Trump	trump	Trump
s	s	s
announcement	announc	announcement
earlier	earlier	earlier
in	in	in
the	the	the
day	day	day
.	.	.
Watch	watch	Watch
Trump	trump	Trump
asks	ask	asks
VA	va	VA
@SecShulkin	@secshulkin	@SecShulkin
if	if	if
he's	he	he's
going	go	going
to	to	to
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
.	.	.
Shulkin	shulkin	Shulkin
shakes	shake	shake
his	his	his
head	head	head
.	.	.
pic.twitter.com/aZyiBC9Gnj	pic.twitter.com/azyibc9gnj	pic.twitter.com/aZyiBC9Gnj
POLITICO	politico	POLITICO
@politico	@politico	@politico
March	march	March
17	17	17
,	,	,
2017The	2017the	2017The
White	white	White
House	hous	House
hasn	hasn	hasn
t	t	t
given	given	given
any	ani	any
reason	reason	reason
for	for	for
the	the	the
change	chang	change
in	in	in
plans	plan	plan
,	,	,
but	but	but
it	it	it
must	must	must
not	not	not
have	have	have
been	been	been
Trump	trump	Trump
s	s	s
bad	bad	bad
feet	feet	foot
,	,	,
which	which	which
prevented	prevent	prevented
him	him	him
from	from	from
serving	serv	serving
his	his	his
country	countri	country
in	in	in
Vietnam	vietnam	Vietnam
because	becaus	because
he	he	he
did	did	did
manage	manag	manage
to	to	to
get	get	get
some	some	some
golf	golf	golf
in	in	in
.	.	.
The	the	The
most	most	most
likely	like	likely
reason	reason	reason
is	is	is
that	that	that
Veterans	veteran	Veterans
Affairs	affair	Affairs
Secretary	secretari	Secretary
David	david	David
Shulkin	shulkin	Shulkin
wasn	wasn	wasn
t	t	t
planning	plan	planning
to	to	to
attend	attend	attend
,	,	,
as	as	a
he	he	he
indicated	indic	indicated
with	with	with
a	a	a
shake	shake	shake
of	of	of
his	his	his
head	head	head
in	in	in
the	the	the
above	abov	above
video	video	video
something	someth	something
Trump	trump	Trump
didn	didn	didn
t	t	t
seem	seem	seem
to	to	to
be	be	be
aware	awar	aware
of	of	of
or	or	or
care	care	care
about	about	about
.	.	.
This	this	This
didn	didn	didn
t	t	t
stop	stop	stop
other	other	other
veteran	veteran	veteran
advocates	advoc	advocate
like	like	like
Marvel	marvel	Marvel
Entertainment	entertain	Entertainment
CEO	ceo	CEO
Ike	ike	Ike
Perlmutter	perlmutt	Perlmutter
from	from	from
going	go	going
.	.	.
Why	whi	Why
was	was	wa
Shulkin	shulkin	Shulkin
such	such	such
a	a	a
schtick	schtick	schtick
in	in	in
the	the	the
mud	mud	mud
?	?	?
Maybe	mayb	Maybe
it	it	it
s	s	s
because	becaus	because
the	the	the
meeting	meet	meeting
was	was	wa
due	due	due
to	to	to
be	be	be
held	held	held
at	at	at
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
,	,	,
Trump	trump	Trump
s	s	s
West	west	West
Palm	palm	Palm
Beach	beach	Beach
golf	golf	golf
castle	castl	castle
,	,	,
and	and	and
Shulkin	shulkin	Shulkin
didn	didn	didn
t	t	t
have	have	have
his	his	his
shots	shot	shot
.	.	.
Speaking	speak	Speaking
of	of	of
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
,	,	,
this	this	this
is	is	is
Trump	trump	Trump
s	s	s
fifth	fifth	fifth
weekend	weekend	weekend
there	there	there
since	sinc	since
his	his	his
inauguration	inaugur	inauguration
five	five	five
weekends	weekend	weekend
ago	ago	ago
.	.	.
Check	check	Check
this	this	this
out	out	out
The	the	The
diagram	diagram	diagram
shows	show	show
how	how	how
much	much	much
time	time	time
Trump	trump	Trump
spends	spend	spends
playing	play	playing
hooky	hooki	hooky
from	from	from
the	the	the
northern	northern	northern
White	white	White
House	hous	House
.	.	.
Good	good	Good
work	work	work
if	if	if
you	you	you
can	can	can
get	get	get
it	it	it
.	.	.
Trump	trump	Trump
has	has	ha
spent	spent	spent
nearly	near	nearly
a	a	a
quarter	quarter	quarter
of	of	of
his	his	his
time	time	time
at	at	at
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
since	sinc	since
taking	take	taking
office	offic	office
.	.	.
A	a	A
lot	lot	lot
of	of	of
elderly	elder	elderly
people	peopl	people
like	like	like
to	to	to
go	go	go
to	to	to
the	the	the
Sunshine	sunshin	Sunshine
state	state	state
when	when	when
they	they	they
need	need	need
a	a	a
break	break	break
.	.	.
By	by	By
the	the	the
way	way	way
,	,	,
who	who	who
s	s	s
paying	pay	paying
for	for	for
the	the	the
3M	3m	3M
a	a	a
pop	pop	pop
to	to	to
the	the	the
southern	southern	southern
White	white	White
House	hous	House
?	?	?
Not	not	Not
veterans	veteran	veteran
programs	program	program
,	,	,
at	at	at
least	least	least
,	,	,
not	not	not
yet	yet	yet
.	.	.
The	the	The
Department	depart	Department
of	of	of
Veterans	veteran	Veterans
Affairs	affair	Affairs
is	is	is
penciled	pencil	penciled
in	in	in
for	for	for
a	a	a
6	6	6
bump	bump	bump
in	in	in
Trump	trump	Trump
s	s	s
budget	budget	budget
proposal	propos	proposal
,	,	,
which	which	which
is	is	is
currently	current	currently
facing	face	facing
a	a	a
rocky	rocki	rocky
road	road	road
in	in	in
the	the	the
ongoing	ongo	ongoing
Federal	feder	Federal
budget	budget	budget
process	process	process
.	.	.
As	as	As
far	far	far
as	as	a
fiscal	fiscal	fiscal
2017	2017	2017
goes	goe	go
,	,	,
most	most	most
departments	depart	department
have	have	have
been	been	been
operating	oper	operating
on	on	on
a	a	a
continuing	continu	continuing
budget	budget	budget
resolution	resolut	resolution
good	good	good
through	through	through
the	the	the
end	end	end
of	of	of
April	april	April
.	.	.
If	if	If
things	thing	thing
aren	aren	aren
t	t	t
ironed	iron	ironed
out	out	out
by	by	by
then	then	then
,	,	,
the	the	the
resulting	result	resulting
partial	partial	partial
government	govern	government
shutdown	shutdown	shutdown
shouldn	shouldn	shouldn
t	t	t
affect	affect	affect
most	most	most
veterans	veteran	veteran
services	servic	service
significantly	signific	significantly
,	,	,
since	sinc	since
VA	va	VA
funding	fund	funding
has	has	ha
already	alreadi	already
been	been	been
approved	approv	approved
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Mario	mario	Mario
Tama	tama	Tama
Getty	getti	Getty
Images	imag	Images
