Which	which	Which
brings	bring	brings
me	me	me
to	to	to
President	presid	President
Obama	obama	Obama
.	.	.
While	while	While
I	i	I
m	m	m
not	not	not
calling	call	calling
him	him	him
a	a	a
genius	genius	genius
,	,	,
I	i	I
do	do	do
think	think	think
he	he	he
s	s	s
extremely	extrem	extremely
intelligent	intellig	intelligent
.	.	.
I	i	I
also	also	also
believe	believ	believe
that	that	that
his	his	his
tendency	tendenc	tendency
to	to	to
use	use	use
big	big	big
picture	pictur	picture
thinking	think	thinking
while	while	while
drafting	draft	drafting
policy	polici	policy
is	is	is
something	someth	something
most	most	most
Republican	republican	Republican
voters	voter	voter
simply	simpli	simply
can	can	can
t	t	t
understand	understand	understand
.	.	.
Take	take	Take
Obamacare	obamacar	Obamacare
for	for	for
instance	instanc	instance
.	.	.
It	it	It
s	s	s
not	not	not
a	a	a
fix	fix	fix
health	health	health
care	care	care
today	today	today
law	law	law
.	.	.
In	in	In
fact	fact	fact
,	,	,
the	the	the
law	law	law
itself	itself	itself
is	is	is
made	made	made
to	to	to
grow	grow	grow
and	and	and
evolve	evolv	evolve
over	over	over
time	time	time
.	.	.
My	my	My
belief	belief	belief
is	is	is
that	that	that
it	it	it
s	s	s
a	a	a
springboard	springboard	springboard
to	to	to
true	true	true
socialized	social	socialized
medicine	medicin	medicine
.	.	.
But	but	But
,	,	,
as	as	a
it	it	it
is	is	is
now	now	now
,	,	,
it	it	it
s	s	s
a	a	a
long	long	long
-term	-term	-term
outlook	outlook	outlook
on	on	on
our	our	our
health	health	health
care	care	care
.	.	.
While	while	While
many	mani	many
Republicans	republican	Republicans
want	want	want
to	to	to
look	look	look
at	at	at
the	the	the
now	now	now
aspect	aspect	aspect
of	of	of
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
they	they	they
seem	seem	seem
unable	unabl	unable
to	to	to
grasp	grasp	grasp
the	the	the
reality	realiti	reality
that	that	that
as	as	a
more	more	more
Americans	american	Americans
get	get	get
health	health	health
insurance	insur	insurance
,	,	,
giving	give	giving
them	them	them
access	access	access
to	to	to
preventable	prevent	preventable
care	care	care
,	,	,
this	this	this
lowers	lower	lower
expenses	expens	expense
down	down	down
the	the	the
road	road	road
for	for	for
everyone	everyon	everyone
.	.	.
If	if	If
people	peopl	people
can	can	can
prevent	prevent	prevent
very	veri	very
costly	cost	costly
heart	heart	heart
attacks	attack	attack
,	,	,
strokes	stroke	stroke
or	or	or
other	other	other
debilitating	debilit	debilitating
health	health	health
issues	issu	issue
now	now	now
,	,	,
that	that	that
s	s	s
an	an	an
overall	overal	overall
savings	save	saving
for	for	for
practically	practic	practically
everyone	everyon	everyone
from	from	from
consumers	consum	consumer
to	to	to
health	health	health
insurers	insur	insurer
to	to	to
doctors	doctor	doctor
who	who	who
now	now	now
have	have	have
more	more	more
patients	patient	patient
.	.	.
Quite	quit	Quite
literally	liter	literally
,	,	,
improving	improv	improving
the	the	the
overall	overal	overall
health	health	health
of	of	of
Americans	american	Americans
will	will	will
improve	improv	improve
the	the	the
health	health	health
of	of	of
this	this	this
country	countri	country
.	.	.
It	it	It
even	even	even
makes	make	make
sense	sens	sense
for	for	for
our	our	our
economy	economi	economy
.	.	.
If	if	If
workers	worker	worker
are	are	are
healthier	healthier	healthier
,	,	,
because	becaus	because
they	they	they
have	have	have
access	access	access
to	to	to
quality	qualiti	quality
health	health	health
care	care	care
,	,	,
that	that	that
means	mean	mean
there	there	there
will	will	will
be	be	be
fewer	fewer	fewer
people	peopl	people
calling	call	calling
in	in	in
sick	sick	sick
to	to	to
work	work	work
,	,	,
showing	show	showing
up	up	up
sick	sick	sick
to	to	to
work	work	work
putting	put	putting
other	other	other
employees	employe	employee
at	at	at
risk	risk	risk
or	or	or
relying	reli	relying
on	on	on
government	govern	government
programs	program	program
because	becaus	because
their	their	their
health	health	health
conditions	condit	condition
that	that	that
were	were	were
preventable	prevent	preventable
render	render	render
them	them	them
unable	unabl	unable
to	to	to
work	work	work
at	at	at
all	all	all
.	.	.
But	but	But
to	to	to
see	see	see
all	all	all
of	of	of
that	that	that
requires	requir	requires
big	big	big
picture	pictur	picture
thinking	think	thinking
and	and	and
Republicans	republican	Republicans
seem	seem	seem
unable	unabl	unable
to	to	to
understand	understand	understand
anything	anyth	anything
beyond	beyond	beyond
the	the	the
spoon	spoon	spoon
-fed	-fed	-fed
bumper	bumper	bumper
sticker	sticker	sticker
talking	talk	talking
points	point	point
they	they	they
re	re	re
given	given	given
by	by	by
the	the	the
GOP	gop	GOP
and	and	and
the	the	the
conservative	conserv	conservative
media	media	medium
.	.	.
GIMME	gimm	GIMME
A	a	A
BREAK	break	BREAK
!	!	!
!	!	!
!	!	!
!	!	!
LIBERALS	liber	LIBERALS
ARE	are	ARE
RIDICULOUS	ridicul	RIDICULOUS
!	!	!
Read	read	Read
more	more	more
Forward	forward	Forward
Progressives	progress	Progressives
