Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
showed	show	showed
up	up	up
at	at	at
Arlington	arlington	Arlington
National	nation	National
Cemetery	cemeteri	Cemetery
to	to	to
give	give	give
the	the	the
Memorial	memori	Memorial
Day	day	Day
address	address	address
but	but	but
things	thing	thing
got	got	got
a	a	a
bit	bit	bit
weird	weird	weird
when	when	when
the	the	the
National	nation	National
Anthem	anthem	Anthem
played	play	played
As	as	As
others	other	others
stood	stood	stood
with	with	with
their	their	their
hands	hand	hand
over	over	over
their	their	their
hearts	heart	heart
or	or	or
saluting	salut	saluting
a	a	a
sign	sign	sign
of	of	of
respect	respect	respect
for	for	for
our	our	our
fallen	fallen	fallen
soldiers	soldier	soldier
Trump	trump	Trump
apparently	appar	apparently
became	becam	became
confused	confus	confused
thought	thought	thought
he	he	he
was	was	wa
at	at	at
a	a	a
baseball	basebal	baseball
game	game	game
and	and	and
began	began	began
emphatically	emphat	emphatically
belting	belt	belting
out	out	out
the	the	the
lyrics	lyric	lyric
with	with	with
a	a	a
smile	smile	smile
on	on	on
his	his	his
face	face	face
as	as	a
the	the	the
music	music	music
to	to	to
the	the	the
National	nation	National
Anthem	anthem	Anthem
played	play	played
Trump	trump	Trump
is	is	is
super	super	super
extra	extra	extra
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
almost	almost	almost
like	like	like
he's	he	he's
overcompensating	overcompens	overcompensating
for	for	for
something	someth	something
pic.twitter.com/nioZnxYRUo	pic.twitter.com/nioznxyruo	pic.twitter.com/nioZnxYRUo
Lauren	lauren	Lauren
Werner	werner	Werner
@LaurenWern	@laurenwern	@LaurenWern
May	may	May
29	29	29
2017You	2017you	2017You
know	know	know
who	who	who
wasn	wasn	wasn
t	t	t
smiling	smile	smiling
Literally	liter	Literally
everyone	everyon	everyone
who	who	who
watched	watch	watched
Trump	trump	Trump
spit	spit	spit
in	in	in
the	the	the
face	face	face
of	of	of
people	peopl	people
who	who	who
lost	lost	lost
their	their	their
lives	live	life
serving	serv	serving
our	our	our
country	countri	country
@bessbell	@bessbel	@bessbell
Did	did	Did
he	he	he
yell	yell	yell
out	out	out
Play	play	Play
Ball	ball	Ball
at	at	at
the	the	the
end	end	end
Jaime	jaim	Jaime
Robledo	robledo	Robledo
@Roblizzle	@roblizzl	@Roblizzle
May	may	May
29	29	29
2017	2017	2017
@bessbell	@bessbel	@bessbell
I	i	I
resist	resist	resist
this	this	this
man	man	man
as	as	a
a	a	a
human	human	human
being	be	being
Inquisitive	inquisit	Inquisitive
One	one	One
@Most_Nquisitive	@most_nquisit	@Most_Nquisitive
May	may	May
29	29	29
2017	2017	2017
@bessbell	@bessbel	@bessbell
What	what	What
a	a	a
way	way	way
to	to	to
spit	spit	spit
in	in	in
the	the	the
faces	face	face
of	of	of
those	those	those
who	who	who
died	die	died
while	while	while
in	in	in
the	the	the
service	servic	service
of	of	of
our	our	our
country	countri	country
Ross	ross	Ross
H	h	H
Hockman	hockman	Hockman
@TheRossHockman	@therosshockman	@TheRossHockman
May	may	May
29	29	29
2017	2017	2017
@bessbell	@bessbel	@bessbell
Wow	wow	Wow
the	the	the
imagery	imageri	imagery
here	here	here
is	is	is
strikingly	strike	strikingly
buffoonish	buffoonish	buffoonish
Darren	darren	Darren
L	l	L
@darren04	@darren04	@darren04
May	may	May
29	29	29
2017	2017	2017
@bessbell	@bessbel	@bessbell
Looks	look	Looks
like	like	like
the	the	the
medication	medic	medication
just	just	just
kicked	kick	kicked
in	in	in
Carol	carol	Carol
Marie	mari	Marie
@NastyCarol3	@nastycarol3	@NastyCarol3
May	may	May
29	29	29
2017	2017	2017
@bessbell	@bessbel	@bessbell
More	more	More
evidence	evid	evidence
of	of	of
dementia	dementia	dementia
My	my	My
granny	granni	granny
used	use	used
to	to	to
sing	sing	sing
along	along	along
like	like	like
this	this	this
at	at	at
inappropriate	inappropri	inappropriate
times	time	time
too	too	too
Kelly	kelli	Kelly
D	d	D
@KellylovesCO	@kellylovesco	@KellylovesCO
May	may	May
29	29	29
2017	2017	2017
@bessbell	@bessbel	@bessbell
It	it	It
s	s	s
not	not	not
a	a	a
baseball	basebal	baseball
game	game	game
Christopher	christoph	Christopher
Lonigro	lonigro	Lonigro
@CClonigro	@cclonigro	@CClonigro
May	may	May
29	29	29
2017	2017	2017
@bessbell	@bessbel	@bessbell
That	that	That
s	s	s
his	his	his
solemn	solemn	solemn
and	and	and
respectful	respect	respectful
look	look	look
Hollywood	hollywood	Hollywood
Wrecker	wrecker	Wrecker
@HollywoodWreck	@hollywoodwreck	@HollywoodWreck
May	may	May
29	29	29
2017	2017	2017
@bessbell	@bessbel	@bessbell
It	it	It
looks	look	look
like	like	like
he	he	he
completely	complet	completely
forgot	forgot	forgot
why	whi	why
he	he	he
is	is	is
there	there	there
RedWillow	redwillow	RedWillow
@elliput	@elliput	@elliput
May	may	May
29	29	29
2017Recently	2017recent	2017Recently
Trump	trump	Trump
became	becam	became
confused	confus	confused
during	dure	during
a	a	a
press	press	press
conference	confer	conference
with	with	with
Israeli	isra	Israeli
war	war	war
criminal	crimin	criminal
