New	new	New
released	releas	released
video	video	video
shows	show	show
Santa	santa	Santa
Clara	clara	Clara
County	counti	County
sheriff	sheriff	sheriff
s	s	s
deputy	deputi	deputy
Benjamin	benjamin	Benjamin
Lee	lee	Lee
in	in	in
a	a	a
standoff	standoff	standoff
with	with	with
fellow	fellow	fellow
police	polic	police
officers	offic	officer
,	,	,
after	after	after
he	he	he
pulled	pull	pulled
a	a	a
gun	gun	gun
on	on	on
employees	employe	employee
of	of	of
a	a	a
fast	fast	fast
food	food	food
restaurant	restaur	restaurant
in	in	in
January	januari	January
.	.	.
Cop	cop	Cop
Block	block	Block
reports	report	report
that	that	that
the	the	the
video	video	video
was	was	wa
recorded	record	recorded
by	by	by
an	an	an
Uber	uber	Uber
driver	driver	driver
who	who	who
was	was	wa
waiting	wait	waiting
to	to	to
pick	pick	pick
up	up	up
his	his	his
drive	drive	drive
thru	thru	thru
order	order	order
at	at	at
a	a	a
Jack	jack	Jack
In	in	In
the	the	the
Box	box	Box
restaurant	restaur	restaurant
at	at	at
the	the	the
same	same	same
time	time	time
that	that	that
Lee	lee	Lee
was	was	wa
there	there	there
.	.	.
The	the	The
line	line	line
was	was	wa
backed	back	backed
up	up	up
,	,	,
with	with	with
at	at	at
least	least	least
a	a	a
dozen	dozen	dozen
cars	car	car
waiting	wait	waiting
for	for	for
orders	order	order
.	.	.
Lee	lee	Lee
was	was	wa
reportedly	report	reportedly
several	sever	several
cars	car	car
ahead	ahead	ahead
of	of	of
the	the	the
uber	uber	uber
driver	driver	driver
.	.	.
According	accord	According
to	to	to
the	the	the
driver	driver	driver
,	,	,
the	the	the
manager	manag	manager
of	of	of
the	the	the
restaurant	restaur	restaurant
came	came	came
out	out	out
to	to	to
inform	inform	inform
the	the	the
drive	drive	drive
-thru	-thru	-thru
customers	custom	customer
that	that	that
the	the	the
cook	cook	cook
was	was	wa
having	have	having
some	some	some
kind	kind	kind
of	of	of
breakdown	breakdown	breakdown
and	and	and
did	did	did
not	not	not
want	want	want
to	to	to
cook	cook	cook
anymore	anymor	anymore
.	.	.
The	the	The
unidentified	unidentifi	unidentified
uber	uber	uber
driver	driver	driver
says	say	say
he	he	he
decided	decid	decided
to	to	to
leave	leav	leave
and	and	and
go	go	go
to	to	to
another	anoth	another
restaurant	restaur	restaurant
.	.	.
The	the	The
drunken	drunken	drunken
police	polic	police
officer	offic	officer
reportedly	report	reportedly
became	becam	became
enraged	enrag	enraged
at	at	at
the	the	the
manager	manag	manager
,	,	,
saying	say	saying
I	i	I
want	want	want
my	my	my
food	food	food
.	.	.
When	when	When
the	the	the
manager	manag	manager
was	was	wa
unable	unabl	unable
to	to	to
deliver	deliv	deliver
,	,	,
Lee	lee	Lee
pulled	pull	pulled
out	out	out
a	a	a
gun	gun	gun
.	.	.
He	he	He
reportedly	report	reportedly
held	held	held
both	both	both
the	the	the
restaurant	restaur	restaurant
manager	manag	manager
and	and	and
the	the	the
drive	drive	drive
-thru	-thru	-thru
worker	worker	worker
at	at	at
gunpoint	gunpoint	gunpoint
.	.	.
The	the	The
worker	worker	worker
later	later	later
told	told	told
witnesses	wit	witness
that	that	that
he	he	he
thought	thought	thought
he	he	he
was	was	wa
being	be	being
robbed	rob	robbed
.	.	.
Someone	someon	Someone
inside	insid	inside
the	the	the
restaurant	restaur	restaurant
called	call	called
the	the	the
police	polic	police
.	.	.
When	when	When
officers	offic	officer
arrived	arriv	arrived
on	on	on
the	the	the
scene	scene	scene
,	,	,
Lee	lee	Lee
refused	refus	refused
to	to	to
exit	exit	exit
his	his	his
vehicle	vehicl	vehicle
or	or	or
follow	follow	follow
commands	command	command
given	given	given
by	by	by
police	polic	police
.	.	.
The	the	The
video	video	video
shows	show	show
Lee	lee	Lee
engaging	engag	engaging
in	in	in
a	a	a
long	long	long
standoff	standoff	standoff
with	with	with
the	the	the
officers	offic	officer
,	,	,
who	who	who
are	are	are
attempting	attempt	attempting
to	to	to
get	get	get
the	the	the
drunken	drunken	drunken
cop	cop	cop
to	to	to
surrender	surrend	surrender
.	.	.
Watch	watch	Watch
the	the	the
video	video	video
below	below	below
,	,	,
courtesy	courtesi	courtesy
of	of	of
FreeFresno	freefresno	FreeFresno
on	on	on
YouTube	youtub	YouTube
.	.	.
If	if	If
this	this	this
had	had	had
been	been	been
anyone	anyon	anyone
other	other	other
than	than	than
a	a	a
drunk	drunk	drunk
,	,	,
armed	arm	armed
off	off	off
-duty	-duti	-duty
cop	cop	cop
,	,	,
it	it	it
s	s	s
likely	like	likely
the	the	the
person	person	person
would	would	would
have	have	have
been	been	been
shot	shot	shot
the	the	the
minute	minut	minute
the	the	the
police	polic	police
rolled	roll	rolled
up	up	up
.	.	.
Lee	lee	Lee
was	was	wa
placed	place	placed
on	on	on
administrative	administr	administrative
leave	leav	leave
pending	pend	pending
an	an	an
internal	intern	internal
investigation	investig	investigation
.	.	.
In	in	In
a	a	a
public	public	public
statement	statement	statement
regarding	regard	regarding
the	the	the
incident	incid	incident
,	,	,
Roger	roger	Roger
Winslow	winslow	Winslow
of	of	of
the	the	the
Deputy	deputi	Deputy
Sheriff	sheriff	Sheriff
s	s	s
Association	associ	Association
of	of	of
Santa	santa	Santa
Clara	clara	Clara
told	told	told
KGO	kgo	KGO
Mr	mr	Mr
.	.	.
Lee	lee	Lee
has	has	ha
a	a	a
good	good	good
reputation	reput	reputation
with	with	with
the	the	the
sheriff	sheriff	sheriff
s	s	s
office	offic	office
.	.	.
He	he	He
s	s	s
a	a	a
hard	hard	hard
worker	worker	worker
and	and	and
respected	respect	respected
by	by	by
his	his	his
peers	peer	peer
.	.	.
Members	member	Members
of	of	of
the	the	the
a	a	a
newly	newli	newly
-created	-creat	-created
community	communiti	community
task	task	task
force	forc	force
expressed	express	expressed
their	their	their
frustration	frustrat	frustration
with	with	with
the	the	the
way	way	way
the	the	the
police	polic	police
department	depart	department
polices	polic	police
its	it	it
own	own	own
.	.	.
Retired	retir	Retired
Santa	santa	Santa
Clara	clara	Clara
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Captain	captain	Captain
Kevin	kevin	Kevin
Jensen	jensen	Jensen
summed	sum	summed
it	it	it
up	up	up
by	by	by
saying	say	saying
This	this	This
is	is	is
too	too	too
much	much	much
.	.	.
It	it	It
s	s	s
overwhelming	overwhelm	overwhelming
evidence	evid	evidence
that	that	that
there	there	there
is	is	is
a	a	a
cultural	cultur	cultural
problem	problem	problem
at	at	at
the	the	the
top	top	top
,	,	,
as	as	a
well	well	well
as	as	a
many	mani	many
problems	problem	problem
at	at	at
the	the	the
bottom	bottom	bottom
.	.	.
Image	imag	Image
credit	credit	credit
video	video	video
screen	screen	screen
capture	captur	capture
KGO	kgo	KGO
-TV	-tv	-TV
