Donald	donald	Donald
Rumsfeld	rumsfeld	Rumsfeld
is	is	is
in	in	in
full	full	full
damage	damag	damage
control	control	control
mode	mode	mode
after	after	after
a	a	a
declassified	declassifi	declassified
memo	memo	memo
from	from	from
2002	2002	2002
making	make	making
the	the	the
rounds	round	round
revealed	reveal	revealed
that	that	that
he	he	he
lied	lie	lied
about	about	about
Iraq	iraq	Iraq
s	s	s
WMDs	wmds	WMDs
.	.	.
Like	like	Like
anyone	anyon	anyone
desperate	desper	desperate
to	to	to
sway	sway	sway
public	public	public
opinion	opinion	opinion
and	and	and
keep	keep	keep
himself	himself	himself
out	out	out
of	of	of
jail	jail	jail
,	,	,
Rumsfeld	rumsfeld	Rumsfeld
is	is	is
giving	give	giving
interviews	interview	interview
to	to	to
tell	tell	tell
his	his	his
side	side	side
.	.	.

Why	whi	Why
he	he	he
decided	decid	decided
to	to	to
go	go	go
The	the	The
Late	late	Late
Show	show	Show
with	with	with
Stephen	stephen	Stephen
Colbert	colbert	Colbert
is	is	is
unclear	unclear	unclear
.	.	.

Colbert	colbert	Colbert
is	is	is
a	a	a
screaming	scream	screaming
liberal	liber	liberal
,	,	,
very	veri	very
smart	smart	smart
and	and	and
very	veri	very
well	well	well
-informed	-inform	-informed
.	.	.

Perhaps	perhap	Perhaps
Rumsfeld	rumsfeld	Rumsfeld
thought	thought	thought
he	he	he
could	could	could
outmaneuver	outmaneuv	outmaneuver
the	the	the
comedian	comedian	comedian
?	?	?

Maybe	mayb	Maybe
he	he	he
thought	thought	thought
Colbert	colbert	Colbert
would	would	would
go	go	go
easy	easi	easy
on	on	on
him	him	him
?	?	?

Maybe	mayb	Maybe
Rumsfeld	rumsfeld	Rumsfeld
is	is	is
suffering	suffer	suffering
from	from	from
dementia	dementia	dementia
?	?	?
Needless	needless	Needless
to	to	to
say	say	say
,	,	,
the	the	the
interview	interview	interview
did	did	did
not	not	not
go	go	go
well	well	well
for	for	for
Rumsfeld	rumsfeld	Rumsfeld
The	the	The
talk	talk	talk
show	show	show
host	host	host
said	said	said
this	this	this
showed	show	showed
Bush	bush	Bush
administration	administr	administration
officials	offici	official
believed	believ	believed
there	there	there
were	were	were
weapons	weapon	weapon
of	of	of
mass	mass	mass
destruction	destruct	destruction
but	but	but
they	they	they
had	had	had
no	no	no
hard	hard	hard
evidence	evid	evidence
of	of	of
their	their	their
existence	exist	existence
.	.	.

I	i	I
believe	believ	believe
that	that	that
sincerely	sincer	sincerely
I	i	I
don	don	don
t	t	t
think	think	think
anybody	anybodi	anybody
made	made	made
up	up	up
the	the	the
belief	belief	belief
that	that	that
there	there	there
were	were	were
weapons	weapon	weapon
of	of	of
mass	mass	mass
destruction	destruct	destruction
,	,	,
Colbert	colbert	Colbert
said	said	said
,	,	,
as	as	a
Rumsfeld	rumsfeld	Rumsfeld
insisted	insist	insisted
those	those	those
beliefs	belief	belief
were	were	were
sincere	sincer	sincere
.	.	.

That	that	That
is	is	is
cynicism	cynic	cynicism
beyond	beyond	beyond
what	what	what
I	i	I
would	would	would
ever	ever	ever
want	want	want
to	to	to
think	think	think
of	of	of
my	my	my
government	govern	government
.	.	.

I	i	I
believe	believ	believe
that	that	that
everybody	everybodi	everybody
believed	believ	believed
that	that	that
they	they	they
were	were	were
there	there	there
,	,	,
but	but	but
there	there	there
was	was	wa
no	no	no
hard	hard	hard
proof	proof	proof
that	that	that
they	they	they
were	were	were
there	there	there
,	,	,
he	he	he
continued	continu	continued
.	.	.

And	and	And
yet	yet	yet
it	it	it
was	was	wa
presented	present	presented
to	to	to
the	the	the
American	american	American
people	peopl	people
as	as	a
if	if	if
there	there	there
was	was	wa
.	.	.

So	so	So
there	there	there
was	was	wa
an	an	an
unknown	unknown	unknown
known	known	known
for	for	for
the	the	the
American	american	American
people	peopl	people
.	.	.

It	it	It
was	was	wa
known	known	known
that	that	that
there	there	there
was	was	wa
not	not	not
hard	hard	hard
evidence	evid	evidence
,	,	,
but	but	but
we	we	we
were	were	were
presented	present	presented
a	a	a
partial	partial	partial
picture	pictur	picture
and	and	and
that	that	that
s	s	s
the	the	the
unknown	unknown	unknown
known	known	known
that	that	that
we	we	we
were	were	were
denied	deni	denied
.	.	.

Do	do	Do
you	you	you
think	think	think
that	that	that
was	was	wa
the	the	the
right	right	right
thing	thing	thing
to	to	to
