Token	Stem	Lemma
The	the	The
Democratic	democrat	Democratic
wave	wave	wave
has	has	ha
commenced	commenc	commenced
In	in	In
2010	2010	2010
Republicans	republican	Republicans
gloated	gloat	gloated
about	about	about
the	the	the
Tea	tea	Tea
Party	parti	Party
wave	wave	wave
that	that	that
gave	gave	gave
them	them	them
control	control	control
of	of	of
the	the	the
House	hous	House
and	and	and
have	have	have
since	sinc	since
been	been	been
bragging	brag	bragging
about	about	about
the	the	the
conservative	conserv	conservative
wave	wave	wave
that	that	that
gave	gave	gave
them	them	them
control	control	control
of	of	of
the	the	the
Senate	senat	Senate
and	and	and
the	the	the
White	white	White
House	hous	House
in	in	in
2016	2016	2016
But	but	But
because	becaus	because
of	of	of
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
incompetence	incompet	incompetence
Republicans	republican	Republicans
are	are	are
now	now	now
staring	stare	staring
at	at	at
an	an	an
oncoming	oncom	oncoming
Democratic	democrat	Democratic
wave	wave	wave
that	that	that
could	could	could
sweep	sweep	sweep
them	them	them
out	out	out
of	of	of
power	power	power
Unlike	unlik	Unlike
the	the	the
Republican	republican	Republican
wave	wave	wave
however	howev	however
the	the	the
Democratic	democrat	Democratic
wave	wave	wave
has	has	ha
genuine	genuin	genuine
grassroots	grassroot	grassroots
support	support	support
and	and	and
it	it	it
s	s	s
looking	look	looking
more	more	more
like	like	like
a	a	a
growing	grow	growing
tsunami	tsunami	tsunami
In	in	In
Illinois	illinoi	Illinois
Democrats	democrat	Democrats
demonstrated	demonstr	demonstrated
this	this	this
firsthand	firsthand	firsthand
by	by	by
taking	take	taking
down	down	down
a	a	a
bunch	bunch	bunch
of	of	of
Republicans	republican	Republicans
in	in	in
local	local	local
elections	elect	election
in	in	in
places	place	place
they	they	they
had	had	had
never	never	never
won	won	won
before	befor	before
According	accord	According
to	to	to
the	the	the
Huffington	huffington	Huffington
Post	post	Post
The	the	The
city	citi	city
of	of	of
Kankakee	kankake	Kankakee
elected	elect	elected
its	it	it
first	first	first
African	african	African
-American	-american	-American
Democratic	democrat	Democratic
mayor	mayor	mayor
West	west	West
Deerfield	deerfield	Deerfield
Township	township	Township
will	will	will
be	be	be
led	led	led
entirely	entir	entirely
by	by	by
Democrats	democrat	Democrats
for	for	for
the	the	the
first	first	first
time	time	time
Elgin	elgin	Elgin
Township	township	Township
voted	vote	voted
for	for	for
a	a	a
complete	complet	complete
changeover	changeov	changeover
flipping	flip	flipping
to	to	to
an	an	an
all	all	all
-Democratic	-democrat	-Democratic
board	board	board
Normal	normal	Normal
Township	township	Township
elected	elect	elected
Democratic	democrat	Democratic
supervisors	supervisor	supervisor
and	and	and
trustees	truste	trustee
to	to	to
run	run	run
its	it	it
board	board	board
the	the	the
first	first	first
time	time	time
in	in	in
more	more	more
than	than	than
100	100	100
years	year	year
that	that	that
a	a	a
single	singl	single
Democrat	democrat	Democrat
has	has	ha
held	held	held
a	a	a
seat	seat	seat
We	we	We
had	had	had
a	a	a
pretty	pretti	pretty
good	good	good
day	day	day
said	said	said
Dan	dan	Dan
Kovats	kovat	Kovats
executive	execut	executive
director	director	director
of	of	of
the	the	the
Illinois	illinoi	Illinois
Democratic	democrat	Democratic
County	counti	County
Chairmen	chairmen	Chairmen
s	s	s
Association	associ	Association
We	we	We
won	won	won
in	in	in
areas	area	area
we	we	we
normally	normal	normally
would	would	would
win	win	win
but	but	but
we	we	we
also	also	also
won	won	won
in	in	in
areas	area	area
Republicans	republican	Republicans
never	never	never
expected	expect	expected
us	us	u
to	to	to
be	be	be
competitive	competit	competitive
in	in	in
They	they	They
were	were	were
caught	caught	caught
flat	flat	flat
-footed	-foot	-footed
Republicans	republican	Republicans
apparently	appar	apparently
thought	thought	thought
their	their	their
seats	seat	seat
were	were	were
safe	safe	safe
and	and	and
that	that	that
they	they	they
would	would	would
be	be	be
able	abl	able
to	to	to
easily	easili	easily
run	run	run
over	over	over
their	their	their
opponents	oppon	opponent
for	for	for
victory	victori	victory
But	but	But
that	that	that
did	did	did
not	not	not
happen	happen	happen
last	last	last
week	week	week
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
done	done	done
such	such	such
a	a	a
horrible	horribl	horrible
job	job	job
since	sinc	since
taking	take	taking
office	offic	office
that	that	that
even	even	even
people	peopl	people
who	who	who
voted	vote	voted
for	for	for
him	him	him
are	are	are
seeing	see	seeing
the	the	the
light	light	light
and	and	and
turning	turn	turning
on	on	on
him	him	him
Because	becaus	Because
as	as	a
it	it	it
turns	turn	turn
out	out	out
Trump	trump	Trump
s	s	s
policies	polici	policy
are	are	are
going	go	going
to	to	to
hurt	hurt	hurt
conservatives	conserv	conservative
more	more	more
His	his	His
attempt	attempt	attempt
to	to	to
kill	kill	kill
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
would	would	would
have	have	have
stripped	strip	stripped
millions	million	million
of	of	of
Americans	american	Americans
of	of	of
their	their	their
healthcare	healthcar	healthcare
Trump	trump	Trump
is	is	is
also	also	also
launching	launch	launching
assaults	assault	assault
on	on	on
Social	social	Social
Security	secur	Security
and	and	and
Medicare	medicar	Medicare
environmental	environment	environmental
protections	protect	protection
education	educ	education
etc	etc	etc
And	and	And
it	it	it
s	s	s
only	onli	only
getting	get	getting
worse	wors	worse
as	as	a
Trump	trump	Trump
is	is	is
now	now	now
close	close	close
to	to	to
dragging	drag	dragging
America	america	America
into	into	into
more	more	more
wars	war	war
as	as	a
more	more	more
fighting	fight	fighting
breaks	break	break
out	out	out
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
North	north	North
Korea	korea	Korea
makes	make	make
threats	threat	threat
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
proven	proven	proven
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
give	give	give
a	a	a
damn	damn	damn
about	about	about
the	the	the
American	american	American
people	peopl	people
He	he	He
only	onli	only
cares	care	care
about	about	about
himself	himself	himself
and	and	and
Americans	american	Americans
who	who	who
never	never	never
paid	paid	paid
attention	attent	attention
to	to	to
politics	polit	politics
before	befor	before
are	are	are
waking	wake	waking
up	up	up
and	and	and
getting	get	getting
involved	involv	involved
That	that	That
brings	bring	brings
us	us	u
back	back	back
to	to	to
the	the	the
wins	win	win
by	by	by
Illinois	illinoi	Illinois
Democrats	democrat	Democrats
and	and	and
the	the	the
rising	rise	rising
tide	tide	tide
that	that	that
could	could	could
bury	buri	bury
Republicans	republican	Republicans
in	in	in
2018	2018	2018
if	if	if
they	they	they
don	don	don
t	t	t
reverse	revers	reverse
course	cours	course
fast	fast	fast
Democrats	democrat	Democrats
are	are	are
literally	liter	literally
running	run	running
competitive	competit	competitive
races	race	race
and	and	and
winning	win	winning
in	in	in
areas	area	area
that	that	that
are	are	are
dominated	domin	dominated
by	by	by
a	a	a
conservative	conserv	conservative
population	popul	population
They	they	They
should	should	should
be	be	be
striking	strike	striking
fear	fear	fear
in	in	in
the	the	the
hearts	heart	heart
and	and	and
minds	mind	mind
of	of	of
every	everi	every
Republican	republican	Republican
lawmaker	lawmak	lawmaker
across	across	across
the	the	the
country	countri	country
right	right	right
now	now	now
