Kid	kid	Kid
Rock	rock	Rock
has	has	ha
struck	struck	struck
panic	panic	panic
into	into	into
the	the	the
hearts	heart	heart
of	of	of
liberal	liber	liberal
politicians	politician	politician
upon	upon	upon
his	his	his
announcement	announc	announcement
that	that	that
he	he	he
will	will	will
be	be	be
running	run	running
for	for	for
senate	senat	senate
in	in	in
Michigan	michigan	Michigan
.	.	.
Kid	kid	Kid
Rock	rock	Rock
,	,	,
whose	whose	whose
real	real	real
name	name	name
is	is	is
Robert	robert	Robert
James	jame	James
Ritchie	ritchi	Ritchie
,	,	,
is	is	is
from	from	from
Romeo	romeo	Romeo
,	,	,
Michigan	michigan	Michigan
and	and	and
will	will	will
be	be	be
a	a	a
force	forc	force
to	to	to
be	be	be
reckoned	reckon	reckoned
with	with	with
in	in	in
the	the	the
upcoming	upcom	upcoming
election	elect	election
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Sen	sen	Sen
.	.	.
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
is	is	is
already	alreadi	already
sounding	sound	sounding
the	the	the
alarm	alarm	alarm
with	with	with
her	her	her
Democratic	democrat	Democratic
base	base	base
,	,	,
warning	warn	warning
a	a	a
Senate	senat	Senate
run	run	run
by	by	by
Detroit	detroit	Detroit
bad	bad	bad
boy	boy	boy
Kid	kid	Kid
Rock	rock	Rock
could	could	could
be	be	be
the	the	the
second	second	second
coming	come	coming
of	of	of
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Watch	watch	Watch
Fox	fox	Fox
News	news	News
host	host	host
,	,	,
Tom	tom	Tom
Shillue	shillu	Shillue
tell	tell	tell
panelists	panelist	panelist
,	,	,
If	if	If
Kid	kid	Kid
Rock	rock	Rock
runs	run	run
for	for	for
Senate	senat	Senate
,	,	,
he	he	he
ll	ll	ll
win	win	win
The	the	The
Wasting	wast	Wasting
Time	time	Time
and	and	and
All	all	All
Summer	summer	Summer
Long	long	Long
rap	rap	rap
rocker	rocker	rocker
-turned-country	-turned-countri	-turned-country
singer	singer	singer
tweeted	tweet	tweeted
on	on	on
