Now	now	Now
that	that	that
they	they	they
have	have	have
someone	someon	someone
they	they	they
think	think	think
is	is	is
their	their	their
lord	lord	lord
and	and	and
savior	savior	savior
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
House	hous	House
Republicans	republican	Republicans
are	are	are
starting	start	starting
to	to	to
come	come	come
together	togeth	together
on	on	on
their	their	their
plans	plan	plan
to	to	to
get	get	get
rid	rid	rid
of	of	of
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
.	.	.
They	they	They
ve	ve	ve
been	been	been
bleating	bleat	bleating
repeal	repeal	repeal
and	and	and
replace	replac	replace
for	for	for
six	six	six
years	year	year
,	,	,
but	but	but
the	the	the
replace	replac	replace
part	part	part
of	of	of
that	that	that
has	has	ha
always	alway	always
been	been	been
a	a	a
secondary	secondari	secondary
concern	concern	concern
as	as	a
in	in	in
,	,	,
they	they	they
never	never	never
really	realli	really
tried	tri	tried
to	to	to
work	work	work
on	on	on
it	it	it
.	.	.
Now	now	Now
they	they	they
re	re	re
solidifying	solidifi	solidifying
that	that	that
with	with	with
a	a	a
repeal	repeal	repeal
and	and	and
delay	delay	delay
plan	plan	plan
.	.	.
Or	or	Or
,	,	,
rather	rather	rather
,	,	,
repeal	repeal	repeal
and	and	and
let	let	let
the	the	the
sh	sh	sh
t	t	t
hit	hit	hit
the	the	the
fan	fan	fan
plan	plan	plan
.	.	.
They	they	They
still	still	still
have	have	have
no	no	no
plan	plan	plan
for	for	for
replacing	replac	replacing
it	it	it
,	,	,
but	but	but
they	they	they
just	just	just
have	have	have
to	to	to
repeal	repeal	repeal
now	now	now
so	so	so
that	that	that
s	s	s
what	what	what
they	they	they
re	re	re
going	go	going
to	to	to
do	do	do
.	.	.
Then	then	Then
they	they	they
ll	ll	ll
delay	delay	delay
actually	actual	actually
nullifying	nullifi	nullifying
it	it	it
because	becaus	because
they	they	they
think	think	think
that	that	that
will	will	will
keep	keep	keep
the	the	the
whole	whole	whole
of	of	of
the	the	the
country	countri	country
from	from	from
descending	descend	descending
a	a	a
dark	dark	dark
staircase	staircas	staircase
into	into	into
chaotic	chaotic	chaotic
healthcare	healthcar	healthcare
hell	hell	hell
.	.	.
Rep	rep	Rep
.	.	.
Kevin	kevin	Kevin
Brady	bradi	Brady
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
,	,	,
even	even	even
said	said	said
We	we	We
are	are	are
not	not	not
going	go	going
to	to	to
rip	rip	rip
health	health	health
care	care	care
away	away	away
from	from	from
Americans	american	Americans
.	.	.
We	we	We
will	will	will
have	have	have
a	a	a
transition	transit	transition
period	period	period
so	so	so
Congress	congress	Congress
can	can	can
develop	develop	develop
the	the	the
right	right	right
policies	polici	policy
and	and	and
the	the	the
American	american	American
people	peopl	people
can	can	can
have	have	have
time	time	time
to	to	to
look	look	look
for	for	for
better	better	better
health	health	health
care	care	care
options	option	option
.	.	.
Because	becaus	Because
Congress	congress	Congress
can	can	can
totally	total	totally
agree	agre	agree
on	on	on
everything	everyth	everything
that	that	that
needs	need	need
to	to	to
happen	happen	happen
for	for	for
Americans	american	Americans
to	to	to
have	have	have
decent	decent	decent
access	access	access
to	to	to
decent	decent	decent
healthcare	healthcar	healthcare
.	.	.
Their	their	Their
delusion	delus	delusion
on	on	on
this	this	this
is	is	is
deep	deep	deep
and	and	and
complex	complex	complex
,	,	,
too	too	too
.	.	.
House	hous	House
Majority	major	Majority
Leader	leader	Leader
Kevin	kevin	Kevin
McCarthy	mccarthi	McCarthy
believes	believ	belief
that	that	that
,	,	,
once	onc	once
it	it	it
s	s	s
officially	offici	officially
repealed	repeal	repealed
,	,	,
fewer	fewer	fewer
people	peopl	people
will	will	will
want	want	want
to	to	to
play	play	play
politics	polit	politics
and	and	and
more	more	more
will	will	will
be	be	be
willing	will	willing
to	to	to
come	come	come
to	to	to
the	the	the
table	tabl	table
and	and	and
support	support	support
a	a	a
Republican	republican	Republican
solution	solut	solution
.	.	.
Har	har	Har
de	de	de
har	har	har
har	har	har
.	.	.
The	the	The
