Token	Stem	Lemma
Following	follow	Following
the	the	the
horrific	horrif	horrific
tragedy	tragedi	tragedy
in	in	in
Dallas	dalla	Dallas
Texas	texa	Texas
the	the	the
Congressional	congression	Congressional
Black	black	Black
Caucus	caucus	Caucus
expressed	express	expressed
grief	grief	grief
sorrow	sorrow	sorrow
and	and	and
outrage	outrag	outrage
at	at	at
the	the	the
deadly	dead	deadly
violence	violenc	violence
that	that	that
took	took	took
place	place	place
after	after	after
what	what	what
had	had	had
been	been	been
a	a	a
day	day	day
of	of	of
peaceful	peac	peaceful
protests	protest	protest
Amid	amid	Amid
their	their	their
messages	messag	message
of	of	of
mourning	mourn	mourning
and	and	and
healing	heal	healing
as	as	a
a	a	a
nation	nation	nation
members	member	member
also	also	also
demanded	demand	demanded
that	that	that
congress	congress	congress
finally	final	finally
hold	hold	hold
a	a	a
vote	vote	vote
on	on	on
several	sever	several
pieces	piec	piece
of	of	of
legislation	legisl	legislation
that	that	that
focus	focus	focus
on	on	on
tightening	tighten	tightening
gun	gun	gun
restrictions	restrict	restriction
Representative	repres	Representative
G	g	G
K	k	K
Butterfield	butterfield	Butterfield
Democrat	democrat	Democrat
of	of	of
North	north	North
Carolina	carolina	Carolina
and	and	and
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
caucus	caucus	caucus
said	said	said
that	that	that
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
despicable	despic	despicable
crimes	crime	crime
in	in	in
Dallas	dalla	Dallas
the	the	the
Caucus	caucus	Caucus
was	was	wa
determined	determin	determined
to	to	to
continue	continu	continue
our	our	our
fight	fight	fight
to	to	to
remove	remov	remove
guns	gun	gun
from	from	from
the	the	the
hands	hand	hand
of	of	of
terrorists	terrorist	terrorist
and	and	and
would	would	would
-be	-be	-be
criminals	crimin	criminal
We	we	We
come	come	come
to	to	to
this	this	this
place	place	place
each	each	each
week	week	week
to	to	to
represent	repres	represent
our	our	our
constituents	constitu	constituent
who	who	who
are	are	are
in	in	in
pain	pain	pain
As	as	As
of	of	of
June	june	June
30	30	30
just	just	just
a	a	a
few	few	few
days	day	day
ago	ago	ago
491	491	491
Americans	american	Americans
have	have	have
been	been	been
fatally	fatal	fatally
shot	shot	shot
by	by	by
the	the	the
police	polic	police
most	most	most
of	of	of
those	those	those
were	were	were
African	african	African
-American	-american	-American
Last	last	Last
night	night	night
despicable	despic	despicable
crimes	crime	crime
were	were	were
committed	commit	committed
against	against	against
Dallas	dalla	Dallas
police	polic	police
officers	offic	officer
and	and	and
when	when	when
the	the	the
dust	dust	dust
settled	settl	settled
five	five	five
of	of	of
them	them	them
were	were	were
dead	dead	dead
as	as	a
a	a	a
result	result	result
of	of	of
an	an	an
organized	organ	organized
execution	execut	execution
by	by	by
criminals	crimin	criminal
who	who	who
possess	possess	posse
guns	gun	gun
and	and	and
use	use	use
them	them	them
to	to	to
the	the	the
extreme	extrem	extreme
And	and	And
so	so	so
the	the	the
Congressional	congression	Congressional
Black	black	Black
Caucus	caucus	Caucus
convenes	conven	convenes
today	today	today
to	to	to
say	say	say
to	to	to
America	america	America
we	we	we
are	are	are
continuing	continu	continuing
our	our	our
fight	fight	fight
to	to	to
remove	remov	remove
guns	gun	gun
from	from	from
the	the	the
hands	hand	hand
of	of	of
terrorists	terrorist	terrorist
and	and	and
would	would	would
-be	-be	-be
criminals	crimin	criminal
Democrats	democrat	Democrats
have	have	have
been	been	been
fighting	fight	fighting
for	for	for
several	sever	several
pieces	piec	piece
of	of	of
legislation	legisl	legislation
These	these	These
measures	measur	measure
include	includ	include
an	an	an
effort	effort	effort
bolster	bolster	bolster
mandatory	mandatori	mandatory
background	background	background
checks	check	check
and	and	and
No	no	No
Fly	fli	Fly
No	no	No
Buy	buy	Buy
which	which	which
would	would	would
stop	stop	stop
suspected	suspect	suspected
terrorists	terrorist	terrorist
on	on	on
no	no	no
-fly	-fli	-fly
lists	list	list
from	from	from
being	be	being
able	abl	able
to	to	to
legally	legal	legally
purchase	purchas	purchase
guns	gun	gun
Republicans	republican	Republicans
have	have	have
staunchly	staunch	staunchly
refused	refus	refused
to	to	to
take	take	take
any	ani	any
action	action	action
on	on	on
the	the	the
measures	measur	measure
Republicans	republican	Republicans
what	what	what
on	on	on
Earth	earth	Earth
are	are	are
you	you	you
why	whi	why
are	are	are
you	you	you
recoiling	recoil	recoiling
and	and	and
not	not	not
giving	give	giving
us	us	u
a	a	a
debate	debat	debate
on	on	on
gun	gun	gun
violence	violenc	violence
Mr	mr	Mr
Butterfield	butterfield	Butterfield
said	said	said
Why	whi	Why
are	are	are
you	you	you
recoiling	recoil	recoiling
and	and	and
not	not	not
giving	give	giving
us	us	u
a	a	a
debate	debat	debate
on	on	on
gun	gun	gun
violence	violenc	violence
Why	whi	Why
not	not	not
give	give	give
it	it	it
a	a	a
hearing	hear	hearing
give	give	give
us	us	u
a	a	a
debate	debat	debate
give	give	give
us	us	u
an	an	an
up	up	up
-or	-or	-or
-down	-down	-down
vote	vote	vote
on	on	on
our	our	our
legislation	legisl	legislation
on	on	on
gun	gun	gun
violence	violenc	violence
Why	whi	Why
Representative	repres	Representative
John	john	John
Lewis	lewi	Lewis
Democrat	democrat	Democrat
of	of	of
Georgia	georgia	Georgia
led	led	led
last	last	last
month	month	month
s	s	s
sit	sit	sit
-in	-in	-in
on	on	on
the	the	the
House	hous	House
floor	floor	floor
over	over	over
gun	gun	gun
control	control	control
legislation	legisl	legislation
following	follow	following
the	the	the
mass	mass	mass
shooting	shoot	shooting
at	at	at
a	a	a
gay	gay	gay
nightclub	nightclub	nightclub
in	in	in
Orlando	orlando	Orlando
He	he	He
urged	urg	urged
protesters	protest	protester
to	to	to
remain	remain	remain
peaceful	peac	peaceful
preaching	preach	preaching
the	the	the
non	non	non
-violent	-violent	-violent
ways	way	way
of	of	of
the	the	the
Civil	civil	Civil
Rights	right	Rights
movement	movement	movement
in	in	in
which	which	which
he	he	he
was	was	wa
an	an	an
influential	influenti	influential
leader	leader	leader
There	there	There
s	s	s
no	no	no
room	room	room
in	in	in
our	our	our
society	societi	society
for	for	for
violence	violenc	violence
we	we	we
respect	respect	respect
law	law	law
enforcement	enforc	enforcement
There	there	There
needs	need	need
to	to	to
be	be	be
greater	greater	greater
training	train	training
of	of	of
law	law	law
enforcement	enforc	enforcement
and	and	and
sometimes	sometim	sometimes
I	i	I
feel	feel	feel
that	that	that
maybe	mayb	maybe
not	not	not
only	onli	only
those	those	those
of	of	of
us	us	u
that	that	that
engage	engag	engage
in	in	in
nonviolent	nonviol	nonviolent
protest	protest	protest
but	but	but
police	polic	police
officers	offic	officer
need	need	need
to	to	to
be	be	be
taught	taught	taught
the	the	the
way	way	way
of	of	of
peace	peac	peace
the	the	the
way	way	way
of	of	of
love	love	love
the	the	the
way	way	way
of	of	of
nonviolence	nonviol	nonviolence
to	to	to
respect	respect	respect
the	the	the
dignity	digniti	dignity
and	and	and
the	the	the
worth	worth	worth
of	of	of
every	everi	every
human	human	human
being	be	being
It	it	It
doesn	doesn	doesn
t	t	t
matter	matter	matter
whether	whether	whether
black	black	black
or	or	or
white	white	white
Latino	latino	Latino
Asian	asian	Asian
-American	-american	-American
or	or	or
Native	nativ	Native
American	american	American
we	we	we
are	are	are
one	one	one
family	famili	family
living	live	living
in	in	in
one	one	one
house	hous	house
We	we	We
must	must	must
learn	learn	learn
to	to	to
live	live	live
together	togeth	together
as	as	a
brothers	brother	brother
and	and	and
sisters	sister	sister
If	if	If
not	not	not
we	we	we
will	will	will
perish	perish	perish
as	as	a
fools	fool	fool
We	we	We
have	have	have
too	too	too
many	mani	many
guns	gun	gun
There	there	There
has	has	ha
been	been	been
too	too	too
much	much	much
violence	violenc	violence
And	and	And
we	we	we
must	must	must
act	act	act
Watch	watch	Watch
the	the	the
Black	black	Black
Caucus	caucus	Caucus
demand	demand	demand
congress	congress	congress
hold	hold	hold
a	a	a
vote	vote	vote
on	on	on
gun	gun	gun
control	control	control
legislation	legisl	legislation
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
