Token	Stem	Lemma
Thank	thank	Thank
you	you	you
for	for	for
everything	everyth	everything
you	you	you
did	did	did
to	to	to
promote	promot	promote
conservatism	conservat	conservatism
in	in	in
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
Godspeed	godspe	Godspeed
Fred	fred	Fred
Thompson	thompson	Thompson
a	a	a
former	former	former
U	u	U
S	s	S
senator	senat	senator
from	from	from
Tennessee	tennesse	Tennessee
GOP	gop	GOP
presidential	presidenti	presidential
candidate	candid	candidate
Watergate	waterg	Watergate
attorney	attorney	attorney
and	and	and
actor	actor	actor
who	who	who
starred	star	starred
on	on	on
the	the	the
television	televis	television
drama	drama	drama
Law	law	Law
and	and	and
Order	order	Order
died	die	died
on	on	on
Sunday	sunday	Sunday
in	in	in
Nashville	nashvill	Nashville
He	he	He
was	was	wa
73	73	73
Mr	mr	Mr
Thompson	thompson	Thompson
died	die	died
after	after	after
a	a	a
recurrence	recurr	recurrence
of	of	of
lymphoma	lymphoma	lymphoma
according	accord	according
to	to	to
a	a	a
prepared	prepar	prepared
statement	statement	statement
issued	issu	issued
by	by	by
the	the	the
Thompson	thompson	Thompson
family	famili	family
Mr	mr	Mr
Thompson	thompson	Thompson
who	who	who
had	had	had
recently	recent	recently
purchased	purchas	purchased
a	a	a
house	hous	house
in	in	in
Nashville	nashvill	Nashville
to	to	to
return	return	return
to	to	to
Tennessee	tennesse	Tennessee
was	was	wa
first	first	first
diagnosed	diagnos	diagnosed
with	with	with
cancer	cancer	cancer
in	in	in
2004	2004	2004
It	it	It
is	is	is
with	with	with
a	a	a
heavy	heavi	heavy
heart	heart	heart
and	and	and
a	a	a
deep	deep	deep
sense	sens	sense
of	of	of
grief	grief	grief
that	that	that
we	we	we
share	share	share
the	the	the
passing	pass	passing
of	of	of
our	our	our
brother	brother	brother
husband	husband	husband
father	father	father
and	and	and
grandfather	grandfath	grandfather
who	who	who
died	die	died
peacefully	peac	peacefully
in	in	in
Nashville	nashvill	Nashville
surrounded	surround	surrounded
by	by	by
his	his	his
family	famili	family
the	the	the
Thompson	thompson	Thompson
family	famili	family
s	s	s
statement	statement	statement
reads	read	read
Fred	fred	Fred
once	onc	once
said	said	said
that	that	that
the	the	the
experiences	experi	experience
he	he	he
had	had	had
growing	grow	growing
up	up	up
in	in	in
small	small	small
-town	-town	-town
Tennessee	tennesse	Tennessee
formed	form	formed
the	the	the
prism	prism	prism
through	through	through
which	which	which
he	he	he
viewed	view	viewed
the	the	the
world	world	world
and	and	and
shaped	shape	shaped
the	the	the
way	way	way
he	he	he
dealt	dealt	dealt
with	with	with
life	life	life
his	his	his
family	famili	family
said	said	said
Fred	fred	Fred
stood	stood	stood
on	on	on
principle	principl	principle
