The	the	The
good	good	good
news	news	news
Trump	trump	Trump
slowly	slowli	slowly
read	read	read
through	through	through
his	his	his
prepared	prepar	prepared
remarks	remark	remark
in	in	in
front	front	front
of	of	of
a	a	a
room	room	room
full	full	full
of	of	of
world	world	world
leaders	leader	leader
and	and	and
didn	didn	didn
t	t	t
throw	throw	throw
up	up	up
on	on	on
himself	himself	himself
or	or	or
start	start	start
a	a	a
war	war	war
.	.	.
The	the	The
bad	bad	bad
news	news	news
He	he	He
accidentally	accident	accidentally
slipped	slip	slipped
in	in	in
something	someth	something
he	he	he
deliberately	deliber	deliberately
tried	tri	tried
not	not	not
to	to	to
.	.	.
Now	now	Now
his	his	his
aides	aid	aide
are	are	are
saying	say	saying
the	the	the
president	presid	president
is	is	is
just	just	just
really	realli	really
tired	tire	tired
.	.	.
CNN	cnn	CNN
s	s	s
Jim	jim	Jim
Acosta	acosta	Acosta
noticed	notic	noticed
that	that	that
Trump	trump	Trump
deviated	deviat	deviated
from	from	from
his	his	his
prepared	prepar	prepared
remarks	remark	remark
to	to	to
say	say	say
the	the	the
phrase	phrase	phrase
Islamic	islam	Islamic
terror	terror	terror
.	.	.
His	his	His
advisors	advisor	advisor
had	had	had
urged	urg	urged
him	him	him
to	to	to
stick	stick	stick
with	with	with
Islamist	islamist	Islamist
extremism	extrem	extremism
because	becaus	because
it	it	it
denotes	denot	denotes
that	that	that
the	the	the
groups	group	group
committing	commit	committing
acts	act	act
of	of	of
terror	terror	terror
are	are	are
using	use	using
the	the	the
religion	religion	religion
of	of	of
Islam	islam	Islam
but	but	but
do	do	do
not	not	not
represent	repres	represent
it	it	it
.	.	.
This	this	This
is	is	is
a	a	a
crucial	crucial	crucial
point	point	point
and	and	and
one	one	one
that	that	that
Middle	middl	Middle
Eastern	eastern	Eastern
leaders	leader	leader
,	,	,
understandably	understand	understandably
,	,	,
take	take	take
very	veri	very
seriously	serious	seriously
.	.	.
Trump's	trump	Trump's
use	use	use
of	of	of
term	term	term
Islamic	islam	Islamic
terror	terror	terror
during	dure	during
speech	speech	speech
deviated	deviat	deviated
from	from	from
prepared	prepar	prepared
remarks	remark	remark
which	which	which
read	read	read
Islamist	islamist	Islamist
.	.	.
pic.twitter.com/ISIRVZkmNc	pic.twitter.com/isirvzkmnc	pic.twitter.com/ISIRVZkmNc
Jim	jim	Jim
Acosta	acosta	Acosta
@Acosta	@acosta	@Acosta
May	may	May
21	21	21
,	,	,
2017Despite	2017despit	2017Despite
his	his	his
teams	team	team
best	best	best
efforts	effort	effort
,	,	,
Trump	trump	Trump
botched	botch	botched
it	it	it
,	,	,
an	an	an
oversight	oversight	oversight
they	they	they
confessed	confess	confessed
to	to	to
reporters	report	reporter
.	.	.
It	it	It
was	was	wa
likely	like	likely
an	an	an
oversight	oversight	oversight
I'm	i'm	I'm
told	told	told
.	.	.
https://t.co/KwMmJ7WPEf	https://t.co/kwmmj7wpef	https://t.co/KwMmJ7WPEf
Jim	jim	Jim
Acosta	acosta	Acosta
@Acosta	@acosta	@Acosta
May	may	May
21	21	21
,	,	,
2017Asked	2017ask	2017Asked
for	for	for
clarification	clarif	clarification
,	,	,
Trump	trump	Trump
s	s	s
staff	staff	staff
told	told	told
Acosta	acosta	Acosta
that	that	that
Trump	trump	Trump
made	made	made
the	the	the
mistake	mistak	mistake
because	becaus	because
he	he	he
s	s	s
exhausted	exhaust	exhausted
.	.	.
He	he	He
s	s	s
apparently	appar	apparently
bone	bone	bone
-tired	-tire	-tired
despite	despit	despite
this	this	this
being	be	being
only	onli	only
his	his	his
second	second	second
full	full	full
day	day	day
overseas	oversea	overseas
.	.	.
In	in	In
keeping	keep	keeping
with	with	with
Trump	trump	Trump
s	s	s
staff	staff	staff
s	s	s
tradition	tradit	tradition
of	of	of
treating	treat	treating
him	him	him
like	like	like
a	a	a
4	4	4
-year-old	-year-old	-year-old
,	,	,
the	the	the
anonymous	anonym	anonymous
aide	aid	aide
said	said	said
of	of	of
Trump	trump	Trump
He	he	He
s	s	s
just	just	just
an	an	an
exhausted	exhaust	exhausted
guy	guy	guy
.	.	.
He	he	He
s	s	s
tuckered	tucker	tuckered
out	out	out
.	.	.
News	news	News
that	that	that
Trump	trump	Trump
couldn	couldn	couldn
t	t	t
handle	handl	handle
even	even	even
two	two	two
days	day	day
overseas	oversea	overseas
tickled	tickl	tickled
Hillary	hillari	Hillary
Clinton	clinton	Clinton
supporters	support	supporter
,	,	,
who	who	who
had	had	had
long	long	long
said	said	said
that	that	that
her	her	her
record	record	record
-setting	-set	-setting
amount	amount	amount
of	of	of
travel	travel	travel
while	while	while
working	work	working
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
under	under	under
Obama	obama	Obama
made	made	made
her	her	her
uniquely	uniqu	uniquely
qualified	qualifi	qualified
to	to	to
become	becom	become
president	presid	president
.	.	.
In	in	In
2012	2012	2012
,	,	,
her	her	her
own	own	own
staff	staff	staff
spoke	spoke	spoke
in	in	in
awe	awe	awe
when	when	when
describing	describ	describing
an	an	an
insane	insan	insane
27	27	27
,	,	,
000	000	000
mile	mile	mile
19	19	19
-day	-day	-day
journey	journey	journey
they	they	they
were	were	were
on	on	on
as	as	a
part	part	part
of	of	of
a	a	a
diplomatic	diplomat	diplomatic
trip	trip	trip
.	.	.
Clinton	clinton	Clinton
,	,	,
for	for	for
her	her	her
part	part	part
,	,	,
joked	joke	joked
near	near	near
the	the	the
end	end	end
of	of	of
it	it	it
that	that	that
she	she	she
could	could	could
have	have	have
handled	handl	handled
more	more	more
.	.	.
One	one	One
well	well	well
-traveled	-travel	-traveled
Clinton	clinton	Clinton
staffer	staffer	staffer
described	describ	described
the	the	the
France	franc	France
-Afghanistan-Japan-Mongolia-Vietnam-Laos-Cambodia-Egypt-Israel	-afghanistan-japan-mongolia-vietnam-laos-cambodia-egypt-israel	-Afghanistan-Japan-Mongolia-Vietnam-Laos-Cambodia-Egypt-Israel
itinerary	itinerari	itinerary
as	as	a
especially	especi	especially
absurd	absurd	absurd
,	,	,
even	even	even
for	for	for
us	us	u
.	.	.
Despite	despit	Despite
the	the	the
mind	mind	mind
-	-	-
and	and	and
body	bodi	body
-numbing	-numb	-numbing
time	time	time
zone	zone	zone
hopping	hop	hopping
,	,	,
Clinton	clinton	Clinton
joked	joke	joked
that	that	that
she	she	she
was	was	wa
ready	readi	ready
for	for	for
more	more	more
.	.	.
I	i	I
appreciate	appreci	appreciate
being	be	being
here	here	here
,	,	,
I	i	I
am	am	am
only	onli	only
sorry	sorri	sorry
that	that	that
I	i	I
have	have	have
to	to	to
leave	leav	leave
,	,	,
she	she	she
told	told	told
reporters	report	reporter
on	on	on
her	her	her
last	last	last
stop	stop	stop
Monday	monday	Monday
,	,	,
in	in	in
Israel	israel	Israel
.	.	.
By	by	By
comparison	comparison	comparison
,	,	,
Trump	trump	Trump
demanded	demand	demanded
his	his	his
own	own	own
trip	trip	trip
be	be	be
cut	cut	cut
in	in	in
half	half	half
and	and	and
promptly	prompt	promptly
became	becam	became
exhausted	exhaust	exhausted
on	on	on
the	the	the
second	second	second
day	day	day
.	.	.
And	and	And
you	you	you
don	don	don
t	t	t
need	need	need
to	to	to
take	take	take
his	his	his
staff	staff	staff
s	s	s
word	word	word
for	for	for
it	it	it
.	.	.
Video	video	Video
taken	taken	taken
at	at	at
Trump	trump	Trump
s	s	s
speech	speech	speech
shows	show	show
a	a	a
slouching	slouch	slouching
,	,	,
frowning	frown	frowning
Trump	trump	Trump
.	.	.
At	at	At
times	time	time
he	he	he
seems	seem	seems
barely	bare	barely
awake	awak	awake
.	.	.
I	i	I
mean	mean	mean
seriously	serious	seriously
The	the	The
sick	sick	sick
irony	ironi	irony
is	is	is
that	that	that
Trump	trump	Trump
made	made	made
much	much	much
of	of	of
his	his	his
ugly	ugli	ugly
presidential	presidenti	presidential
campaign	campaign	campaign
about	about	about
falsely	fals	falsely
smearing	smear	smearing
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
sickly	sick	sickly
and	and	and
low	low	low
energy	energi	energy
.	.	.
Neither	neither	Neither
smear	smear	smear
was	was	wa
accurate	accur	accurate
.	.	.
But	but	But
like	like	like
many	mani	many
of	of	of
Trump	trump	Trump
s	s	s
attacks	attack	attack
,	,	,
one	one	one
gets	get	get
the	the	the
sense	sens	sense
that	that	that
he	he	he
was	was	wa
projecting	project	projecting
his	his	his
own	own	own
insecurities	insecur	insecurity
onto	onto	onto
his	his	his
opponents	oppon	opponent
.	.	.
How	how	How
would	would	would
Hillary	hillari	Hillary
Clinton	clinton	Clinton
have	have	have
handled	handl	handled
her	her	her
first	first	first
overseas	oversea	overseas
trip	trip	trip
?	?	?
We	we	We
