The	the	The
man	man	man
suspended	suspend	suspended
from	from	from
his	his	his
TV	tv	TV
anchor	anchor	anchor
job	job	job
for	for	for
faking	fake	faking
his	his	his
own	own	own
news	news	news
is	is	is
furious	furious	furious
about	about	about
the	the	the
spread	spread	spread
of	of	of
fake	fake	fake
news	news	news
.	.	.
Brian	brian	Brian
Williams	william	Williams
,	,	,
who	who	who
was	was	wa
forced	forc	forced
to	to	to
take	take	take
a	a	a
6	6	6
-month	-month	-month
vacation	vacat	vacation
before	befor	before
being	be	being
permanently	perman	permanently
relieved	reliev	relieved
of	of	of
his	his	his
Nightly	night	Nightly
News	news	News
duties	duti	duty
on	on	on
NBC	nbc	NBC
,	,	,
railed	rail	railed
about	about	about
the	the	the
new	new	new
epidemic	epidem	epidemic
of	of	of
fake	fake	fake
news	news	news
in	in	in
his	his	his
MSNBC	msnbc	MSNBC
show	show	show
earlier	earlier	earlier
this	this	this
week	week	week
.	.	.
Fake	fake	Fake
news	news	news
played	play	played
a	a	a
role	role	role
in	in	in
this	this	this
election	elect	election
and	and	and
continues	continu	continues
to	to	to
find	find	find
a	a	a
wide	wide	wide
audience	audienc	audience
,	,	,
Williams	william	Williams
whined	whine	whined
Tuesday	tuesday	Tuesday
night	night	night
in	in	in
his	his	his
middle	middl	middle
-of-the-night	-of-the-night	-of-the-night
show	show	show
.	.	.
Specifically	specif	Specifically
,	,	,
Williams	william	Williams
singled	singl	singled
out	out	out
Trump	trump	Trump
s	s	s
incoming	incom	incoming
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
Lt	lt	Lt
.	.	.
Gen	gen	Gen
.	.	.
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
and	and	and
his	his	his
son	son	son
for	for	for
spreading	spread	spreading
falsehoods	falsehood	falsehood
.	.	.
Williams	william	Williams
is	is	is
no	no	no
stranger	stranger	stranger
to	to	to
fake	fake	fake
news	news	news
.	.	.
He	he	He
was	was	wa
punished	punish	punished
in	in	in
February	februari	February
2015	2015	2015
for	for	for
lying	lie	lying
about	about	about
a	a	a
helicopter	helicopt	helicopter
ride	ride	ride
in	in	in
Iraq	iraq	Iraq
that	that	that
he	he	he
claimed	claim	claimed
came	came	came
under	under	under
heavy	heavi	heavy
enemy	enemi	enemy
fire	fire	fire
.	.	.
In	in	In
2003	2003	2003
,	,	,
Williams	william	Williams
and	and	and
an	an	an
NBC	nbc	NBC
team	team	team
were	were	were
reporting	report	reporting
in	in	in
Iraq	iraq	Iraq
when	when	when
three	three	three
Chinook	chinook	Chinook
helicopters	helicopt	helicopter
came	came	came
under	under	under
fire	fire	fire
.	.	.
Williams	william	Williams
claimed	claim	claimed
he	he	he
was	was	wa
on	on	on
one	one	one
of	of	of
the	the	the
copters	copter	copters
that	that	that
were	were	were
hit	hit	hit
,	,	,
when	when	when
he	he	he
aboard	aboard	aboard
a	a	a
different	differ	different
helicopter	helicopt	helicopter
located	locat	located
about	about	about
an	an	an
hour	hour	hour
behind	behind	behind
the	the	the
other	other	other
three	three	three
.	.	.
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
screwed	screw	screwed
up	up	up
in	in	in
my	my	my
mind	mind	mind
that	that	that
caused	caus	caused
me	me	me
to	to	to
conflate	conflat	conflate
one	one	one
aircraft	aircraft	aircraft
with	with	with
another	anoth	another
,	,	,
Williams	william	Williams
told	told	told
Stars	star	Stars
and	and	and
Stripes	stripe	Stripes
after	after	after
crew	crew	crew
members	member	member
from	from	from
the	the	the
helicopters	helicopt	helicopter
that	that	that
were	were	were
hit	hit	hit
that	that	that
day	day	day
came	came	came
forward	forward	forward
.	.	.
Questions	question	Questions
were	were	were
also	also	also
raised	rais	raised
about	about	about
Williams	william	Williams
coverage	coverag	coverage
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
Hurricane	hurrican	Hurricane
Katrina	katrina	Katrina
in	in	in
New	new	New
Orleans	orlean	Orleans
in	in	in
2005	2005	2005
.	.	.
Williams	william	Williams
claimed	claim	claimed
he	he	he
could	could	could
see	see	see
bodies	bodi	body
in	in	in
flooding	flood	flooding
from	from	from
his	his	his
hotel	hotel	hotel
room	room	room
in	in	in
the	the	the
French	french	French
Quarter	quarter	Quarter
.	.	.
But	but	But
the	the	the
New	new	New
Orleans	orlean	Orleans
Advocate	advoc	Advocate
reported	report	reported
that	that	that
the	the	the
French	french	French
Quarter	quarter	Quarter
was	was	wa
largely	larg	largely
spared	spare	spared
in	in	in
the	the	the
catastrophe	catastroph	catastrophe
and	and	and
saw	saw	saw
little	littl	little
flooding	flood	flooding
.	.	.
-NYP	-nyp	-NYP
