Token	Stem	Lemma
These	these	These
are	are	are
people	peopl	people
who	who	who
claim	claim	claim
to	to	to
love	love	love
diversity	divers	diversity
and	and	and
they	they	they
don	don	don
t	t	t
love	love	love
diversity	divers	diversity
they	they	they
just	just	just
want	want	want
people	peopl	people
to	to	to
agree	agre	agree
with	with	with
them	them	them
Ferguson	ferguson	Ferguson
playwright	playwright	playwright
Phelim	phelim	Phelim
McAleerVeteran	mcaleerveteran	McAleerVeteran
actor	actor	actor
Philip	philip	Philip
Casnoff	casnoff	Casnoff
hadn	hadn	hadn
t	t	t
read	read	read
the	the	the
full	full	full
script	script	script
yet	yet	yet
when	when	when
he	he	he
arrived	arriv	arrived
for	for	for
the	the	the
first	first	first
rehearsal	rehears	rehearsal
of	of	of
Ferguson	ferguson	Ferguson
a	a	a
play	play	play
chronicling	chronicl	chronicling
the	the	the
shooting	shoot	shooting
of	of	of
Michael	michael	Michael
Brown	brown	Brown
by	by	by
a	a	a
Missouri	missouri	Missouri
police	polic	police
officer	offic	officer
Casnoff	casnoff	Casnoff
thought	thought	thought
he	he	he
knew	knew	knew
what	what	what
the	the	the
play	play	play
set	set	set
for	for	for
a	a	a
four	four	four
-day	-day	-day
staged	stage	staged
reading	read	reading
starting	start	starting
Sunday	sunday	Sunday
at	at	at
the	the	the
Odyssey	odyssey	Odyssey
Theater	theater	Theater
would	would	would
be	be	be
about	about	about
the	the	the
wilderness	wilder	wilderness
of	of	of
testimony	testimoni	testimony
the	the	the
grand	grand	grand
jury	juri	jury
navigated	navig	navigated
while	while	while
investigating	investig	investigating
the	the	the
day	day	day
Officer	offic	Officer
Darren	darren	Darren
Wilson	wilson	Wilson
fatally	fatal	fatally
shot	shot	shot
the	the	the
unarmed	unarm	unarmed
18	18	18
-year	-year	-year
-old	-old	-old
Casnoff	casnoff	Casnoff
presumed	presum	presumed
a	a	a
variety	varieti	variety
of	of	of
viewpoints	viewpoint	viewpoint
the	the	the
fog	fog	fog
of	of	of
truth	truth	truth
Then	then	Then
he	he	he
read	read	read
the	the	the
script	script	script
which	which	which
tells	tell	tell
the	the	the
story	stori	story
that	that	that
Brown	brown	Brown
didn	didn	didn
t	t	t
have	have	have
his	his	his
hands	hand	hand
up	up	up
and	and	and
that	that	that
he	he	he
charged	charg	charged
at	at	at
Wilson	wilson	Wilson
Now	now	Now
in	in	in
a	a	a
case	case	case
of	of	of
art	art	art
imitating	imit	imitating
life	life	life
the	the	the
play	play	play
is	is	is
experiencing	experienc	experiencing
the	the	the
kind	kind	kind
of	of	of
ill	ill	ill
will	will	will
and	and	and
mistrust	mistrust	mistrust
that	that	that
erupted	erupt	erupted
from	from	from
the	the	the
city	citi	city
it	it	it
attempts	attempt	attempt
to	to	to
portray	portray	portray
Part	part	Part
of	of	of
the	the	the
13	13	13
-member	-member	-member
cast	cast	cast
is	is	is
in	in	in
revolt	revolt	revolt
Casnoff	casnoff	Casnoff
and	and	and
four	four	four
others	other	others
have	have	have
quit	quit	quit
as	as	a
the	the	the
playwright	playwright	playwright
and	and	and
actors	actor	actor
are	are	are
locked	lock	locked
in	in	in
a	a	a
fundamental	fundament	fundamental
disagreement	disagr	disagreement
over	over	over
how	how	how
to	to	to
tell	tell	tell
the	the	the
story	stori	story
of	of	of
Brown	brown	Brown
s	s	s
death	death	death
Though	though	Though
the	the	the
grand	grand	grand
jury	juri	jury
declined	declin	declined
to	to	to
indict	indict	indict
Wilson	wilson	Wilson
after	after	after
some	some	some
witnesses	wit	witness
and	and	and
physical	physic	physical
evidence	evid	evidence
supported	support	supported
his	his	his
account	account	account
of	of	of
events	event	event
the	the	the
tone	tone	tone
of	of	of
the	the	the
play	play	play
shocked	shock	shocked
some	some	some
actors	actor	actor
It	it	It
felt	felt	felt
like	like	like
the	the	the
purpose	purpos	purpose
of	of	of
the	the	the
piece	piec	piece
was	was	wa
to	to	to
show	show	show
Of	of	Of
course	cours	course
he	he	he
was	was	wa
not	not	not
indicted	indict	indicted
here	here	here
s	s	s
why	whi	why
Casnoff	casnoff	Casnoff
said	said	said
He	he	He
said	said	said
that	that	that
after	after	after
he	he	he
learned	learn	learned
who	who	who
the	the	the
play	play	play
s	s	s
author	author	author
was	was	wa
Casnoff	casnoff	Casnoff
who	who	who
describes	describ	describes
himself	himself	himself
as	as	a
very	veri	very
liberal	liber	liberal
left	left	left
-wing	-wing	-wing
-leaning	-lean	-leaning
thought	thought	thought
Whoa	whoa	Whoa
this	this	this
is	is	is
not	not	not
the	the	the
place	place	place
for	for	for
me	me	me
to	to	to
be	be	be
Through	through	Through
testimony	testimoni	testimony
taken	taken	taken
from	from	from
grand	grand	grand
jury	juri	jury
transcripts	transcript	transcript
the	the	the
play	play	play
ends	end	end
with	with	with
a	a	a
witness	wit	witness
telling	tell	telling
a	a	a
prosecutor	prosecutor	prosecutor
that	that	that
Wilson	wilson	Wilson
was	was	wa
justified	justifi	justified
in	in	in
killing	kill	killing
Brown	brown	Brown
The	the	The
audience	audienc	audience
is	is	is
then	then	then
supposed	suppos	supposed
to	to	to
vote	vote	vote
on	on	on
whether	whether	whether
Wilson	wilson	Wilson
should	should	should
have	have	have
been	been	been
indicted	indict	indicted
The	the	The
cast	cast	cast
members	member	member
who	who	who
quit	quit	quit
questioned	question	questioned
the	the	the
motivations	motiv	motivation
of	of	of
the	the	the
playwright	playwright	playwright
Phelim	phelim	Phelim
McAleer	mcaleer	McAleer
McAleer	mcaleer	McAleer
a	a	a
conservative	conserv	conservative
filmmaker	filmmak	filmmaker
and	and	and
journalist	journalist	journalist
from	from	from
Ireland	ireland	Ireland
now	now	now
living	live	living
in	in	in
Marina	marina	Marina
del	del	del
Rey	rey	Rey
said	said	said
he	he	he
s	s	s
just	just	just
interested	interest	interested
in	in	in
the	the	the
truth	truth	truth
The	the	The
truth	truth	truth
is	is	is
the	the	the
truth	truth	truth
If	if	If
it	it	it
doesn	doesn	doesn
t	t	t
fit	fit	fit
in	in	in
with	with	with
their	their	their
beliefs	belief	belief
they	they	they
need	need	need
to	to	to
change	chang	change
their	their	their
beliefs	belief	belief
said	said	said
McAleer	mcaleer	McAleer
who	who	who
declined	declin	declined
to	to	to
say	say	say
whether	whether	whether
Wilson	wilson	Wilson
should	should	should
have	have	have
been	been	been
indicted	indict	indicted
but	but	but
said	said	said
his	his	his
research	research	research
shows	show	show
the	the	the
hands	hand	hand
-up	-up	-up
claim	claim	claim
is	is	is
bogus	bogus	bogus
All	all	All
the	the	the
people	peopl	people
who	who	who
testified	testifi	testified
that	that	that
he	he	he
had	had	had
his	his	his
hands	hand	hand
up	up	up
it	it	it
was	was	wa
pretty	pretti	pretty
much	much	much
demolished	demolish	demolished
in	in	in
grand	grand	grand
jury	juri	jury
testimony	testimoni	testimony
If	if	If
the	the	the
rest	rest	rest
of	of	of
the	the	the
