Token	Stem	Lemma
And	and	And
he	he	he
did	did	did
it	it	it
right	right	right
to	to	to
O	o	O
Reilly	reilli	Reilly
s	s	s
face	face	face
During	dure	During
an	an	an
appearance	appear	appearance
on	on	on
the	the	the
O	o	O
Reilly	reilli	Reilly
Factor	factor	Factor
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
Univision	univis	Univision
anchor	anchor	anchor
Jorge	jorg	Jorge
Ramos	ramo	Ramos
nailed	nail	nailed
the	the	the
Fox	fox	Fox
News	news	News
host	host	host
and	and	and
fellow	fellow	fellow
Fox	fox	Fox
colleague	colleagu	colleague
Sean	sean	Sean
Hannity	hanniti	Hannity
for	for	for
treating	treat	treating
Donald	donald	Donald
Trump	trump	Trump
with	with	with
kid	kid	kid
gloves	glove	glove
rather	rather	rather
than	than	than
grill	grill	grill
him	him	him
and	and	and
challenge	challeng	challenge
him	him	him
over	over	over
his	his	his
extreme	extrem	extreme
racist	racist	racist
rhetoric	rhetor	rhetoric
After	after	After
O	o	O
Reilly	reilli	Reilly
suggested	suggest	suggested
that	that	that
Univision	univis	Univision
is	is	is
not	not	not
treating	treat	treating
Donald	donald	Donald
Trump	trump	Trump
fairly	fair	fairly
Ramos	ramo	Ramos
made	made	made
him	him	him
admit	admit	admit
that	that	that
the	the	the
channel	channel	channel
has	has	ha
been	been	been
tough	tough	tough
on	on	on
both	both	both
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
but	but	but
particularly	particular	particularly
tough	tough	tough
on	on	on
Republicans	republican	Republicans
because	becaus	because
We	we	We
cannot	cannot	cannot
allow	allow	allow
racism	racism	racism
and	and	and
discrimination	discrimin	discrimination
to	to	to
be	be	be
normal	normal	normal
But	but	But
that	that	that
s	s	s
a	a	a
subjective	subject	subjective
thing	thing	thing
O	o	O
Reilly	reilli	Reilly
claimed	claim	claimed
in	in	in
defense	defens	defense
of	of	of
Trump	trump	Trump
When	when	When
you	you	you
say	say	say
that	that	that
Mexican	mexican	Mexican
immigrants	immigr	immigrant
are	are	are
criminals	crimin	criminal
or	or	or
rapists	rapist	rapist
that	that	that
is	is	is
for	for	for
many	mani	many
people	peopl	people
a	a	a
racist	racist	racist
remark	remark	remark
Ramos	ramo	Ramos
shot	shot	shot
back	back	back
But	but	But
he	he	he
didn	didn	didn
t	t	t
say	say	say
all	all	all
of	of	of
them	them	them
were	were	were
O	o	O
Reilly	reilli	Reilly
said	said	said
before	befor	before
reading	read	reading
a	a	a
Donald	donald	Donald
Trump	trump	Trump
quote	quot	quote
about	about	about
Mexico	mexico	Mexico
sending	send	sending
the	the	the
worst	worst	worst
of	of	of
their	their	their
citizens	citizen	citizen
over	over	over
the	the	the
border	border	border
to	to	to
the	the	the
United	unit	United
States	state	States
O	o	O
Reilly	reilli	Reilly
even	even	even
insisted	insist	insisted
to	to	to
a	a	a
stunned	stun	stunned
Ramos	ramo	Ramos
that	that	that
all	all	all
Mexican	mexican	Mexican
immigrants	immigr	immigrant
bring	bring	bring
drugs	drug	drug
with	with	with
them	them	them
Ramos	ramo	Ramos
fired	fire	fired
back	back	back
with	with	with
statistics	statist	statistic
proving	prove	proving
that	that	that
the	the	the
vast	vast	vast
