Just	just	Just
one	one	one
more	more	more
reminder	remind	reminder
of	of	of
why	whi	why
President	presid	President
Trump	trump	Trump
chose	chose	chose
the	the	the
no	no	no
-nonsense	-nonsens	-nonsense
General	general	General
John	john	John
Kelly	kelli	Kelly
to	to	to
be	be	be
his	his	his
chief	chief	chief
of	of	of
staff	staff	staff
On	on	On
Thursday	thursday	Thursday
,	,	,
Nov	nov	Nov
.	.	.
9	9	9
,	,	,
when	when	when
President	presid	President
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
visited	visit	visited
Beijing	beij	Beijing
s	s	s
Great	great	Great
Hall	hall	Hall
of	of	of
the	the	the
People	peopl	People
,	,	,
Chief	chief	Chief
of	of	of
Staff	staff	Staff
John	john	John
Kelly	kelli	Kelly
and	and	and
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
Secret	secret	Secret
Service	servic	Service
agent	agent	agent
skirmished	skirmish	skirmished
with	with	with
Chinese	chines	Chinese
security	secur	security
officials	offici	official
over	over	over
the	the	the
nuclear	nuclear	nuclear
football	footbal	football
.	.	.
I	i	I
ve	ve	ve
spoken	spoken	spoken
to	to	to
five	five	five
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
events	event	event
.	.	.
Here	here	Here
s	s	s
what	what	what
happened	happen	happened
,	,	,
as	as	a
they	they	they
describe	describ	describe
it	it	it
The	the	The
whole	whole	whole
scuffle	scuffl	scuffle
was	was	wa
over	over	over
in	in	in
a	a	a
flash	flash	flash
,	,	,
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
told	told	told
about	about	about
the	the	the
incident	incid	incident
were	were	were
asked	ask	asked
to	to	to
keep	keep	keep
quiet	quiet	quiet
about	about	about
it	it	it
.	.	.
Trump	trump	Trump
s	s	s
team	team	team
followed	follow	followed
the	the	the
normal	normal	normal
security	secur	security
procedure	procedur	procedure
to	to	to
brief	brief	brief
the	the	the
Chinese	chines	Chinese
before	befor	before
their	their	their
visit	visit	visit
to	to	to
Beijing	beij	Beijing
,	,	,
according	accord	according
to	to	to
a	a	a
person	person	person
familiar	familiar	familiar
with	with	with
the	the	the
trip	trip	trip
but	but	but
somebody	somebodi	somebody
at	at	at
the	the	the
Chinese	chines	Chinese
end	end	end
either	either	either
didn	didn	didn
t	t	t
get	get	get
the	the	the
memo	memo	memo
or	or	or
decided	decid	decided
to	to	to
mess	mess	mess
with	with	with
the	the	the
Americans	american	Americans
anyway	anyway	anyway
.	.	.
I	i	I
m	m	m
told	told	told
that	that	that
at	at	at
no	no	no
point	point	point
did	did	did
the	the	the
Chinese	chines	Chinese
have	have	have
the	the	the
nuclear	nuclear	nuclear
football	footbal	football
in	in	in
their	their	their
possession	possess	possession
or	or	or
even	even	even
touch	touch	touch
the	the	the
briefcase	briefcas	briefcase
.	.	.
I	i	I
m	m	m
also	also	also
told	told	told
the	the	the
head	head	head
of	of	of
the	the	the
Chinese	chines	Chinese
security	secur	security
detail	detail	detail
apologized	apolog	apologized
to	to	to
the	the	the
Americans	american	Americans
afterward	afterward	afterward
for	for	for
the	the	the
misunderstanding	misunderstand	misunderstanding
.	.	.
Axios	axio	Axios
