Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
lawbreaking	lawbreak	lawbreaking
is	is	is
probably	probabl	probably
about	about	about
to	to	to
get	get	get
a	a	a
lot	lot	lot
more	more	more
blatant	blatant	blatant
now	now	now
that	that	that
he	he	he
s	s	s
going	go	going
to	to	to
be	be	be
in	in	in
office	offic	office
After	after	After
all	all	all
he	he	he
just	just	just
told	told	told
the	the	the
NYT	nyt	NYT
that	that	that
presidents	presid	president
can	can	can
t	t	t
have	have	have
conflicts	conflict	conflict
of	of	of
interest	interest	interest
and	and	and
has	has	ha
already	alreadi	already
used	use	used
the	the	the
office	offic	office
of	of	of
the	the	the
presidency	presid	presidency
for	for	for
personal	person	personal
business	busi	business
And	and	And
as	as	a
it	it	it
has	has	ha
just	just	just
been	been	been
revealed	reveal	revealed
the	the	the
Trump	trump	Trump
foundation	foundat	foundation
openly	open	openly
admits	admit	admits
to	to	to
corruption	corrupt	corruption
and	and	and
breaking	break	breaking
IRS	ir	IRS
rules	rule	rule
about	about	about
self	self	self
-dealing	-deal	-dealing
In	in	In
the	the	the
2015	2015	2015
tax	tax	tax
return	return	return
for	for	for
the	the	the
Trump	trump	Trump
Foundation	foundat	Foundation
the	the	the
organization	organ	organization
indicates	indic	indicates
they	they	they
transferred	transfer	transferred
funds	fund	fund
to	to	to
a	a	a
disqualified	disqualifi	disqualified
person	person	person
in	in	in
the	the	the
last	last	last
tax	tax	tax
year	year	year
Trump	trump	Trump
a	a	a
member	member	member
of	of	of
his	his	his
immediate	immedi	immediate
family	famili	family
or	or	or
perhaps	perhap	perhaps
a	a	a
business	busi	business
interest	interest	interest
and	and	and
also	also	also
indicated	indic	indicated
they	they	they
engaged	engag	engaged
in	in	in
self	self	self
-dealing	-deal	-dealing
in	in	in
past	past	past
years	year	year
From	from	From
Mother	mother	Mother
Jones	jone	Jones
Donald	donald	Donald
Trump	trump	Trump
s	s	s
charitable	charit	charitable
foundation	foundat	foundation
has	has	ha
admitted	admit	admitted
to	to	to
violating	violat	violating
an	an	an
IRS	ir	IRS
ban	ban	ban
self	self	self
-dealing	-deal	-dealing
the	the	the
Washington	washington	Washington
Post	post	Post
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
rules	rule	rule
prohibit	prohibit	prohibit
leaders	leader	leader
of	of	of
non	non	non
-profit	-profit	-profit
organizations	organ	organization
from	from	from
using	use	using
funds	fund	fund
to	to	to
benefit	benefit	benefit
a	a	a
disqualified	disqualifi	disqualified
person	person	person
which	which	which
can	can	can
include	includ	include
the	the	the
president	presid	president
-elect	-elect	-elect
himself	himself	himself
members	member	member
of	of	of
his	his	his
family	famili	family
or	or	or
their	their	their
private	privat	private
business	busi	business
interests	interest	interest
The	the	The
news	news	news
comes	come	come
just	just	just
days	day	day
after	after	after
Trump	trump	Trump
agreed	agre	agreed
to	to	to
pay	pay	pay
25	25	25
million	million	million
to	to	to
settle	settl	settle
several	sever	several
fraud	fraud	fraud
lawsuits	lawsuit	lawsuit
related	relat	related
to	to	to
Trump	trump	Trump
University	univers	University
The	the	The
foundation	foundat	foundation
also	also	also
indicated	indic	indicated
yes	yes	yes
to	to	to
a	a	a
question	question	question
regarding	regard	regarding
whether	whether	whether
it	it	it
had	had	had
engaged	engag	engaged
in	in	in
self	self	self
-dealing	-deal	-dealing
in	in	in
prior	prior	prior
years	year	year
And	and	And
yet	yet	yet
conservatives	conserv	conservative
think	think	think
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
was	was	wa
corrupt	corrupt	corrupt
The	the	The
form	form	form
doesn	doesn	doesn
t	t	t
give	give	give
any	ani	any
specifics	specif	specific
about	about	about
what	what	what
exactly	exact	exactly
the	the	the
corrupt	corrupt	corrupt
money	money	money
flowing	flow	flowing
from	from	from
the	the	the
foundation	foundat	foundation
to	to	to
Trump	trump	Trump
was	was	wa
spent	spent	spent
on	on	on
However	howev	However
we	we	we
do	do	do
know	know	know
that	that	that
in	in	in
the	the	the
past	past	past
it	it	it
s	s	s
been	been	been
spent	spent	spent
on	on	on
settling	settl	settling
personal	person	personal
disputes	disput	dispute
a	a	a
Tim	tim	Tim
Tebow	tebow	Tebow
helmet	helmet	helmet
two	two	two
paintings	paint	painting
of	of	of
himself	himself	himself
and	and	and
settlement	settlement	settlement
money	money	money
It	it	It
s	s	s
possible	possibl	possible
that	that	that
the	the	the
form	form	form
was	was	wa
referring	refer	referring
to	to	to
any	ani	any
of	of	of
those	those	those
events	event	event
but	but	but
it	it	it
s	s	s
also	also	also
possible	possibl	possible
there	there	there
is	is	is
still	still	still
more	more	more
to	to	to
uncover	uncov	uncover
Many	mani	Many
of	of	of
the	the	the
people	peopl	people
who	who	who
voted	vote	voted
for	for	for
Trump	trump	Trump
will	will	will
be	be	be
the	the	the
ones	one	one
hurt	hurt	hurt
by	by	by
his	his	his
administration	administr	administration
which	which	which
is	is	is
rapidly	rapid	rapidly
showing	show	showing
itself	itself	itself
as	as	a
a	a	a
corrupt	corrupt	corrupt
quid	quid	quid
-pro	-pro	-pro
-quo	-quo	-quo
