Token	Stem	Lemma
Madeleine	madelein	Madeleine
Albright	albright	Albright
who	who	who
served	serv	served
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
under	under	under
Bill	bill	Bill
Clinton	clinton	Clinton
has	has	ha
something	someth	something
to	to	to
say	say	say
about	about	about
Trump	trump	Trump
and	and	and
his	his	his
immigration	immigr	immigration
and	and	and
foreign	foreign	foreign
policy	polici	policy
positions	posit	position
Trump	trump	Trump
as	as	a
we	we	we
all	all	all
know	know	know
is	is	is
in	in	in
love	love	love
with	with	with
the	the	the
idea	idea	idea
that	that	that
only	onli	only
he	he	he
and	and	and
his	his	his
policies	polici	policy
can	can	can
protect	protect	protect
us	us	u
from	from	from
ISIS	isi	ISIS
However	howev	However
real	real	real
international	intern	international
diplomats	diplomat	diplomat
know	know	know
that	that	that
s	s	s
not	not	not
true	true	true
and	and	and
Albright	albright	Albright
said	said	said
so	so	so
on	on	on
a	a	a
podcast	podcast	podcast
with	with	with
former	former	former
Obama	obama	Obama
strategist	strategist	strategist
David	david	David
Axelrod	axelrod	Axelrod
Albright	albright	Albright
just	just	just
came	came	came
right	right	right
out	out	out
and	and	and
said	said	said
it	it	it
If	if	If
this	this	this
anti	anti	anti
-immigrant	-immigr	-immigrant
rhetoric	rhetor	rhetoric
and	and	and
the	the	the
executive	execut	executive
order	order	order
that	that	that
came	came	came
out	out	out
was	was	wa
supposed	suppos	supposed
to	to	to
protect	protect	protect
us	us	u
it	it	it
has	has	ha
done	done	done
the	the	the
opposite	opposit	opposite
Frankly	frank	Frankly
it	it	it
s	s	s
a	a	a
great	great	great
recruiting	recruit	recruiting
tool	tool	tool
for	for	for
ISIS	isi	ISIS
We	we	We
already	alreadi	already
know	know	know
that	that	that
ISIS	isi	ISIS
has	has	ha
used	use	used
Trump	trump	Trump
in	in	in
recruiting	recruit	recruiting
videos	video	video
but	but	but
what	what	what
Albright	albright	Albright
says	say	say
is	is	is
that	that	that
Trump	trump	Trump
is	is	is
destroying	destroy	destroying
any	ani	any
incentive	incent	incentive
that	that	that
Iraqis	iraqi	Iraqis
and	and	and
other	other	other
Middle	middl	Middle
Easterners	eastern	Easterners
might	might	might
have	have	have
to	to	to
help	help	help
us	us	u
as	as	a
opposed	oppos	opposed
to	to	to
helping	help	helping
ISIS	isi	ISIS
or	or	or
doing	do	doing
nothing	noth	nothing
at	at	at
all	all	all
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
doesn	doesn	doesn
t	t	t
just	just	just
alienate	alien	alienate
them	them	them
it	it	it
also	also	also
makes	make	make
it	it	it
a	a	a
lot	lot	lot
more	more	more
difficult	difficult	difficult
to	to	to
gather	gather	gather
intelligence	intellig	intelligence
from	from	from
the	the	the
region	region	region
We	we	We
need	need	need
cooperation	cooper	cooperation
for	for	for
intelligence	intellig	intelligence
-gathering	-gather	-gathering
but	but	but
why	whi	why
should	should	should
they	they	they
help	help	help
us	us	u
when	when	when
we	we	we
re	re	re
openly	open	openly
calling	call	calling
them	them	them
the	the	the
enemy	enemi	enemy
via	via	via
our	our	our
immigration	immigr	immigration
policies	polici	policy
Albright	albright	Albright
also	also	also
said	said	said
that	that	that
she	she	she
believes	believ	belief
Trump	trump	Trump
and	and	and
his	his	his
chief	chief	chief
strategist	strategist	strategist
Steve	steve	Steve
Bannon	bannon	Bannon
are	are	are
actually	actual	actually
hostile	hostil	hostile
to	to	to
Europe	europ	Europe
while	while	while
being	be	being
overly	over	overly
friendly	friend	friendly
to	to	to
Russia	russia	Russia
That	that	That
too	too	too
can	can	can
serve	serv	serve
as	as	a
recruitment	recruit	recruitment
for	for	for
ISIS	isi	ISIS
and	and	and
other	other	other
terrorist	terrorist	terrorist
groups	group	group
if	if	if
for	for	for
