Democrats	democrat	Democrats
stood	stood	stood
up	up	up
for	for	for
the	the	the
American	american	American
people	peopl	people
but	but	but
Republicans	republican	Republicans
shouted	shout	shouted
them	them	them
down	down	down
and	and	and
voted	vote	voted
to	to	to
strip	strip	strip
health	health	health
care	care	care
from	from	from
millions	million	million
.	.	.
Senate	senat	Senate
Republicans	republican	Republicans
voted	vote	voted
to	to	to
repeal	repeal	repeal
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
also	also	also
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
,	,	,
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
night	night	night
early	earli	early
Thursday	thursday	Thursday
morning	morn	morning
.	.	.
Even	even	Even
though	though	though
Republicans	republican	Republicans
don	don	don
t	t	t
have	have	have
any	ani	any
plan	plan	plan
to	to	to
replace	replac	replace
it	it	it
with	with	with
,	,	,
they	they	they
used	use	used
budget	budget	budget
reconciliation	reconcili	reconciliation
rules	rule	rule
to	to	to
prevent	prevent	prevent
Democrats	democrat	Democrats
from	from	from
blocking	block	blocking
the	the	the
vote	vote	vote
and	and	and
took	took	took
the	the	the
first	first	first
step	step	step
toward	toward	toward
ending	end	ending
critical	critic	critical
patient	patient	patient
and	and	and
consumer	consum	consumer
protections	protect	protection
Americans	american	Americans
have	have	have
been	been	been
enjoying	enjoy	enjoying
for	for	for
a	a	a
few	few	few
years	year	year
since	sinc	since
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
went	went	went
into	into	into
effect	effect	effect
,	,	,
including	includ	including
protections	protect	protection
for	for	for
women	women	woman
,	,	,
young	young	young
people	peopl	people
,	,	,
and	and	and
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
.	.	.
During	dure	During
the	the	the
roll	roll	roll
call	call	call
vote	vote	vote
,	,	,
Democrats	democrat	Democrats
stood	stood	stood
up	up	up
one	one	one
by	by	by
one	one	one
when	when	when
called	call	called
to	to	to
voice	voic	voice
their	their	their
strenuous	strenuous	strenuous
objections	object	objection
,	,	,
only	onli	only
to	to	to
be	be	be
shouted	shout	shouted
down	down	down
by	by	by
Republicans	republican	Republicans
.	.	.
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
can	can	can
be	be	be
heard	heard	heard
trying	tri	trying
to	to	to
deliver	deliv	deliver
an	an	an
emotional	emot	emotional
defense	defens	defense
of	of	of
the	the	the
landmark	landmark	landmark
healthcare	healthcar	healthcare
law	law	law
,	,	,
but	but	but
Republicans	republican	Republicans
disrespected	disrespect	disrespected
her	her	her
and	and	and
others	other	others
by	by	by
repeatedly	repeat	repeatedly
declaring	declar	declaring
them	them	them
to	to	to
be	be	be
out	out	out
of	of	of
order	order	order
.	.	.
Republicans	republican	Republicans
went	went	went
on	on	on
to	to	to
pass	pass	pas
the	the	the
budget	budget	budget
resolution	resolut	resolution
by	by	by
a	a	a
simple	simpl	simple
majority	major	majority
vote	vote	vote
.	.	.
And	and	And
they	they	they
did	did	did
it	it	it
in	in	in
the	the	the
most	most	most
cowardly	coward	cowardly
way	way	way
possible	possibl	possible
in	in	in
order	order	order
to	to	to
