Token	Stem	Lemma
President	presid	President
Trump	trump	Trump
keeps	keep	keep
another	anoth	another
promise	promis	promise
The	the	The
winning	win	winning
streak	streak	streak
for	for	for
Americans	american	Americans
continues	continu	continues
The	the	The
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
will	will	will
stop	stop	stop
processing	process	processing
any	ani	any
new	new	new
applications	applic	application
for	for	for
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrival	arriv	Arrival
DACA	daca	DACA
program	program	program
I	i	I
am	am	am
here	here	here
today	today	today
to	to	to
announce	announc	announce
that	that	that
the	the	the
program	program	program
known	known	known
as	as	a
DACA	daca	DACA
that	that	that
was	was	wa
effectuated	effectu	effectuated
under	under	under
the	the	the
Obama	obama	Obama
administration	administr	administration
is	is	is
being	be	being
rescinded	rescind	rescinded
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
said	said	said
Tuesday	tuesday	Tuesday
at	at	at
a	a	a
Justice	justic	Justice
Department	depart	Department
news	news	news
conference	confer	conference
Sessions	session	Sessions
was	was	wa
critical	critic	critical
of	of	of
the	the	the
Obama	obama	Obama
program	program	program
implemented	implement	implemented
through	through	through
executive	execut	executive
order	order	order
in	in	in
2012	2012	2012
to	to	to
give	give	give
work	work	work
authorization	author	authorization
and	and	and
government	govern	government
benefits	benefit	benefit
like	like	like
Social	social	Social
Security	secur	Security
to	to	to
nearly	near	nearly
a	a	a
million	million	million
illegal	illeg	illegal
aliens	alien	alien
MRCTV	mrctv	MRCTV
Watch	watch	Watch
The	the	The
brilliant	brilliant	brilliant
Jessica	jessica	Jessica
Vaughan	vaughan	Vaughan
from	from	from
the	the	the
Center	center	Center
for	for	for
Immigration	immigr	Immigration
Studies	studi	Studies
shared	share	shared
these	these	these
important	import	important
facts	fact	fact
about	about	about
DACA	daca	DACA
recipients	recipi	recipient
in	in	in
America	america	America
compiled	compil	compiled
by	by	by
