Keith	keith	Keith
Ellison	ellison	Ellison
blurted	blurt	blurted
out	out	out
some	some	some
words	word	word
that	that	that
meant	meant	meant
nothing	noth	nothing
and	and	and
was	was	wa
called	call	called
out	out	out
on	on	on
it	it	it
this	this	this
is	is	is
as	as	a
rare	rare	rare
on	on	on
MSNBC	msnbc	MSNBC
as	as	a
finding	find	finding
a	a	a
Unicorn	unicorn	Unicorn
BRZEZINSKI	brzezinski	BRZEZINSKI
I	i	I
mean	mean	mean
she	she	she
says	say	say
it	it	it
was	was	wa
bankrupt	bankrupt	bankrupt
.	.	.

She	she	She
says	say	say
it	it	it
was	was	wa
totally	total	totally
disorganized	disorgan	disorganized
.	.	.

She	she	She
says	say	say
it	it	it
was	was	wa
a	a	a
complete	complet	complete
mess	mess	mess
.	.	.

Is	is	Is
that	that	that
the	the	the
case	case	case
?	?	?
KAY	kay	KAY
And	and	And
they	they	they
didn	didn	didn
t	t	t
give	give	give
her	her	her
anything	anyth	anything
.	.	.
BRZEZINSKI	brzezinski	BRZEZINSKI
And	and	And
they	they	they
didn	didn	didn
t	t	t
give	give	give
her	her	her
anything	anyth	anything
.	.	.

Is	is	Is
that	that	that
true	true	true
?	?	?
REP	rep	REP
.	.	.

ELLISON	ellison	ELLISON
Let	let	Let
me	me	me
tell	tell	tell
you	you	you
,	,	,
you	you	you
know	know	know
,	,	,
we	we	we
can	can	can
t	t	t
relitigate	relitig	relitigate
the	the	the
past	past	past
.	.	.

You	you	You
know	know	know
BRZEZINSKI	brzezinski	BRZEZINSKI
Man	man	Man
,	,	,
no	no	no
.	.	.
REP	rep	REP
.	.	.

ELLISON	ellison	ELLISON
But	but	But
the	the	the
truth	truth	truth
is	is	is
no	no	no
,	,	,
seriously	serious	seriously
,	,	,
let	let	let
me	me	me
finish	finish	finish
my	my	my
point	point	point
.	.	.

The	the	The
truth	truth	truth
is	is	is
that	that	that
Trump	trump	Trump
is	is	is
getting	get	getting
rid	rid	rid
,	,	,
is	is	is
abandoning	abandon	abandoning
climate	climat	climate
action	action	action
.	.	.

He	he	He
is	is	is
taking	take	taking
away	away	away
people	peopl	people
s	s	s
protection	protect	protection
for	for	for
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
.	.	.

He	he	He
is	is	is
trying	tri	trying
to	to	to
ban	ban	ban
people	peopl	people
based	base	based
on	on	on
their	their	their
religion	religion	religion
.	.	.

There	there	There
is	is	is
no	no	no
time	time	time
for	for	for
us	us	u
to	to	to
go	go	go
back	back	back
and	and	and
try	tri	try
to	to	to
figure	figur	figure
out	out	out
who	who	who
shot	shot	shot
John	john	John
.	.	.

We	we	We
ve	ve	ve
got	got	got
to	to	to
figure	figur	figure
out	out	out
what	what	what
went	went	went
wrong	wrong	wrong
so	so	so
we	we	we
can	can	can
fix	fix	fix
it	it	it
and	and	and
then	then	then
move	move	move
forward	forward	forward
in	in	in
an	an	an
aggressive	aggress	aggressive
way	way	way
.	.	.
BRZEZINSKI	brzezinski	BRZEZINSKI
I	i	I
just	just	just
don	don	don
t	t	t
know	know	know
what	what	what
you	you	you
said	said	said
REP	rep	REP
.	.	.

ELLISON	ellison	ELLISON
That	that	That
s	s	s
where	where	where
I	i	I
m	m	m
at	at	at
.	.	.
BRZEZINSKI	brzezinski	BRZEZINSKI
at	at	at
all	all	all
.	.	.
The	the	The
truth	truth	truth
is	is	is
Keith	keith	Keith
Ellison	ellison	Ellison
is	is	is
a	a	a
double	doubl	double
talking	talk	talking
COMMIE	commi	COMMIE
!	!	!
In	in	In
case	case	case
you	you	you
missed	miss	missed
Hillary	hillari	Hillary
throwing	throw	throwing
the	the	the
DNC	dnc	DNC
under	under	under
the	the	the
bus	bus	bus
Burning	burn	Burning
bridges	bridg	bridge
is	is	is
NEVER	never	NEVER
a	a	a
smart	smart	smart
strategy	strategi	strategy
!	!	!

