Token	Stem	Lemma
Not	not	Not
much	much	much
to	to	to
say	say	say
after	after	after
this	this	this
classic	classic	classic
response	respons	response
from	from	from
Kid	kid	Kid
Rock	rock	Rock
to	to	to
a	a	a
watchdog	watchdog	watchdog
group	group	group
who	who	who
accused	accus	accused
him	him	him
of	of	of
an	an	an
election	elect	election
violation	violat	violation
The	the	The
left	left	left
is	is	is
desperate	desper	desperate
to	to	to
end	end	end
his	his	his
candidacy	candidaci	candidacy
before	befor	before
it	it	it
even	even	even
begins	begin	begin
Michigan	michigan	Michigan
Senator	senat	Senator
Debbie	debbi	Debbie
Stabenow	stabenow	Stabenow
has	has	ha
been	been	been
fundraising	fundrais	fundraising
and	and	and
fear	fear	fear
mongering	monger	mongering
off	off	off
of	of	of
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
Kid	kid	Kid
Rock	rock	Rock
candidacy	candidaci	candidacy
Here	here	Here
s	s	s
Kid	kid	Kid
Rock	rock	Rock
s	s	s
Epic	epic	Epic
Response	respons	Response
The	the	The
Detroit	detroit	Detroit
Free	free	Free
Press	press	Press
reported	report	reported
The	the	The
group	group	group
Common	common	Common
Cause	caus	Cause
says	say	say
the	the	the
Detroit	detroit	Detroit
musician	musician	musician
violated	violat	violated
the	the	the
law	law	law
by	by	by
declaring	declar	declaring
himself	himself	himself
a	a	a
candidate	candid	candidate
for	for	for
a	a	a
U	u	U
S	s	S
Senate	senat	Senate
seat	seat	seat
in	in	in
Michigan	michigan	Michigan
but	but	but
not	not	not
registering	regist	registering
his	his	his
candidacy	candidaci	candidacy
or	or	or
reporting	report	reporting
campaign	campaign	campaign
contributions	contribut	contribution
They	they	They
filed	file	filed
a	a	a
complaint	complaint	complaint
with	with	with
the	the	the
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
and	and	and
also	also	also
asked	ask	asked
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
to	to	to
investigate	investig	investigate
whether	whether	whether
the	the	the
musician	musician	musician
whose	whose	whose
real	real	real
name	name	name
is	is	is
Robert	robert	Robert
Ritchie	ritchi	Ritchie
has	has	ha
violated	violat	violated
election	elect	election
law	law	law
