Token	Stem	Lemma
James	jame	James
O	o	O
Keefe	keef	Keefe
has	has	ha
been	been	been
at	at	at
the	the	the
forefront	forefront	forefront
of	of	of
new	new	new
media	media	medium
since	sinc	since
he	he	he
outed	out	outed
ACORN	acorn	ACORN
posing	pose	posing
as	as	a
a	a	a
pimp	pimp	pimp
Who	who	Who
can	can	can
forget	forget	forget
that	that	that
He	he	He
s	s	s
exposed	expos	exposed
the	the	the
left	left	left
time	time	time
and	and	and
time	time	time
again	again	again
His	his	His
latest	latest	latest
video	video	video
exposed	expos	exposed
liberal	liber	liberal
organizers	organ	organizer
suggesting	suggest	suggesting
violent	violent	violent
ways	way	way
to	to	to
disrupt	disrupt	disrupt
the	the	the
inauguration	inaugur	inauguration
of	of	of
President	presid	President
Trump	trump	Trump
It	it	It
seems	seem	seems
O	o	O
Keefe	keef	Keefe
recognizes	recogn	recognizes
that	that	that
we	we	we
are	are	are
at	at	at
war	war	war
with	with	with
the	the	the
press	press	press
more	more	more
than	than	than
anyone	anyon	anyone
on	on	on
the	the	the
left	left	left
The	the	The
blatant	blatant	blatant
lies	lie	lie
and	and	and
complete	complet	complete
distortions	distort	distortion
of	of	of
just	just	just
about	about	about
anything	anyth	anything
President	presid	President
Trump	trump	Trump
says	say	say
are	are	are
happening	happen	happening
24	24	24
7	7	7
on	on	on
CNN	cnn	CNN
MSNBC	msnbc	MSNBC
ABC	abc	ABC
NBC	nbc	NBC
and	and	and
CBS	cbs	CBS
It	it	It
s	s	s
time	time	time
to	to	to
expose	expos	expose
the	the	the
REAL	real	REAL
fake	fake	fake
news	news	news
Thank	thank	Thank
you	you	you
James	jame	James
O	o	O
Keefe	keef	Keefe
Here	here	Here
s	s	s
O	o	O
Keefe	keef	Keefe
s	s	s
first	first	first
release	releas	release
where	where	where
Joe	joe	Joe
Sterling	sterl	Sterling
CNN	cnn	CNN
s	s	s
News	news	News
Desk	desk	Desk
Editor	editor	Editor
for	for	for
The	the	The
Wire	wire	Wire
telling	tell	telling
one	one	one
of	of	of
O	o	O
Keefe	keef	Keefe
s	s	s
undercover	undercov	undercover
reporters	report	reporter
that	that	that
climate	climat	climate
change	chang	change
is	is	is
settled	settl	settled
science	scienc	science
and	and	and
There	there	There
is	is	is
no	no	no
debate	debat	debate
I	i	I
mean	mean	mean
I	i	I
m	m	m
a	a	a
little	littl	little
biased	bias	biased
Joe	joe	Joe
Sterling	sterl	Sterling
once	onc	once
News	news	News
Desk	desk	Desk
Editor	editor	Editor
@CNN	@cnn	@CNN
admits	admit	admits
he	he	he
has	has	ha
a	a	a
clear	clear	clear
bias	bias	bias
in	in	in
favor	favor	favor
of	of	of
@POTUS44	@potus44	@POTUS44
Doesn't	doesn't	Doesn't
#CNN	#cnn	#CNN
claim	claim	claim
to	to	to
be	be	be
most	most	most
trusted	trust	trusted
#CNNLeaks	#cnnleak	#CNNLeaks
pic.twitter.com/VhxeJCK1lL	pic.twitter.com/vhxejck1l	pic.twitter.com/VhxeJCK1lL
James	jame	James
O'Keefe	o'keef	O'Keefe
@JamesOKeefeIII	@jamesokeefeiii	@JamesOKeefeIII
February	februari	February
23	23	23
2017The	2017the	2017The
second	second	second
release	releas	release
in	in	in
a	a	a
long	long	long
list	list	list
of	of	of
undercover	undercov	undercover
CNN	cnn	CNN
tapes	tape	tape
PROVES	prove	PROVES
Trump	trump	Trump
was	was	wa
correct	correct	correct
when	when	when
he	he	he
talked	talk	talked
about	about	about
the	the	the
polls	poll	poll
being	be	being
rigged	rig	rigged
We	we	We
all	all	all
knew	knew	knew
that	that	that
President	presid	President
Trump	trump	Trump
was	was	wa
correct	correct	correct
when	when	when
he	he	he
told	told	told
Americans	american	Americans
