Token	Stem	Lemma
While	while	While
there	there	there
was	was	wa
certainly	certain	certainly
a	a	a
left	left	left
-wing	-wing	-wing
populist	populist	populist
wave	wave	wave
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
that	that	that
propelled	propel	propelled
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
much	much	much
further	further	further
during	dure	during
the	the	the
primary	primari	primary
season	season	season
than	than	than
anyone	anyon	anyone
could	could	could
have	have	have
imagined	imagin	imagined
it	it	it
seems	seem	seems
that	that	that
this	this	this
was	was	wa
not	not	not
the	the	the
big	big	big
middle	middl	middle
finger	finger	finger
to	to	to
the	the	the
Democratic	democrat	Democratic
establishment	establish	establishment
that	that	that
people	peopl	people
thought	thought	thought
Despite	despit	Despite
four	four	four
losses	loss	loss
in	in	in
special	special	special
elections	elect	election
to	to	to
replace	replac	replace
members	member	member
of	of	of
Congress	congress	Congress
that	that	that
went	went	went
to	to	to
work	work	work
in	in	in
Trump	trump	Trump
s	s	s
cabinet	cabinet	cabinet
from	from	from
deep	deep	deep
red	red	red
districts	district	district
it	it	it
seems	seem	seems
that	that	that
the	the	the
Democratic	democrat	Democratic
base	base	base
is	is	is
not	not	not
ready	readi	ready
to	to	to
give	give	give
up	up	up
on	on	on
our	our	our
current	current	current
leader	leader	leader
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
This	this	This
comes	come	come
after	after	after
a	a	a
wave	wave	wave
of	of	of
Democratic	democrat	Democratic
members	member	member
of	of	of
Congress	congress	Congress
have	have	have
floated	float	floated
the	the	the
idea	idea	idea
of	of	of
getting	get	getting
rid	rid	rid
of	of	of
Pelosi	pelosi	Pelosi
in	in	in
favor	favor	favor
of	of	of
fresh	fresh	fresh
blood	blood	blood
Members	member	Members
of	of	of
the	the	the
House	hous	House
Democratic	democrat	Democratic
Caucus	caucus	Caucus
like	like	like
Tim	tim	Tim
Ryan	ryan	Ryan
D	d	D
-OH	-oh	-OH
have	have	have
been	been	been
calling	call	calling
for	for	for
Leader	leader	Leader
Pelosi	pelosi	Pelosi
s	s	s
head	head	head
after	after	after
the	the	the
loss	loss	loss
of	of	of
the	the	the
Great	great	Great
Democratic	democrat	Democratic
Hope	hope	Hope
in	in	in
Trump	trump	Trump
Country	countri	Country
Jon	jon	Jon
Ossoff	ossoff	Ossoff
of	of	of
Georgia	georgia	Georgia
s	s	s
6th	6th	6th
district	district	district
However	howev	However
a	a	a
new	new	new
poll	poll	poll
shows	show	show
that	that	that
fewer	fewer	fewer
than	than	than
three	three	three
in	in	in
ten	ten	ten
Democratic	democrat	Democratic
voters	voter	voter
want	want	want
Pelosi	pelosi	Pelosi
going	go	going
anywhere	anywher	anywhere
The	the	The
poll	poll	poll
is	is	is
recent	recent	recent
conducted	conduct	conducted
between	between	between
June	june	June
22	22	22
and	and	and
June	june	June
24	24	24
polling	poll	polling
1	1	1
984	984	984
self	self	self
-identified	-identifi	-identified
rank	rank	rank
and	and	and
file	file	file
Democrats	democrat	Democrats
This	this	This
is	is	is
smart	smart	smart
because	becaus	because
we	we	we
need	need	need
a	a	a
strong	strong	strong
experienced	experienc	experienced
leader	leader	leader
to	to	to
resist	resist	resist
the	the	the
Trump	trump	Trump
agenda	agenda	agenda
in	in	in
Congress	congress	Congress
Pelosi	pelosi	Pelosi
can	can	can
fundraise	fundrais	fundraise
and	and	and
whip	whip	whip
votes	vote	vote
like	like	like
no	no	no
other	other	other
This	this	This
is	is	is
not	not	not
the	the	the
time	time	time
to	to	to
rip	rip	rip
ourselves	ourselv	ourselves
to	to	to
shreds	shred	shred
out	out	out
of	of	of
fear	fear	fear
of	of	of
every	everi	every
candidate	candid	candidate
we	we	we
run	run	run
being	be	being
painted	paint	painted
as	as	a
a	a	a
clone	clone	clone
of	of	of
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
Remember	rememb	Remember
they	they	they
ll	ll	ll
do	do	do
that	that	that
to	to	to
any	ani	any
Democrat	democrat	Democrat
Their	their	Their
best	best	best
weapon	weapon	weapon
is	is	is
to	to	to
have	have	have
us	us	u
infighting	infight	infighting
and	and	and
tearing	tear	tearing
one	one	one
another	anoth	another
down	down	down
There	there	There
really	realli	really
isn	isn	isn
t	t	t
a	a	a
whole	whole	whole
lot	lot	lot
of	of	of
daylight	daylight	daylight
policy	polici	policy
wise	wise	wise
between	between	between
the	the	the
progressive	progress	progressive
populist	populist	populist
wing	wing	wing
and	and	and
the	the	the
supposed	suppos	supposed
center	center	center
left	left	left
In	in	In
fact	fact	fact
while	while	while
in	in	in
the	the	the
Senate	senat	Senate
together	togeth	together
Bernie	berni	Bernie
Sanders	sander	Sanders
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
voted	vote	voted
together	togeth	together
more	more	more
than	than	than
90	90	90
of	of	of
the	the	the
time	time	time
Further	further	Further
by	by	by
the	the	the
time	time	time
the	the	the
platform	platform	platform
for	for	for
the	the	the
2016	2016	2016
Democratic	democrat	Democratic
Party	parti	Party
was	was	wa
done	done	done
Bernie	berni	Bernie
and	and	and
Hillary	hillari	Hillary
were	were	were
about	about	about
97	97	97
in	in	in
lockstep	lockstep	lockstep
In	in	In
short	short	short
Democrats	democrat	Democrats
the	the	the
2016	2016	2016
election	elect	election
is	is	is
over	over	over
Stop	stop	Stop
blaming	blame	blaming
one	one	one
another	anoth	another
and	and	and
especially	especi	especially
stop	stop	stop
going	go	going
after	after	after
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
We	we	We
need	need	need
her	her	her
right	right	right
now	now	now
and	and	and
we	we	we
need	need	need
everyone	everyon	everyone
to	to	to
be	be	be
on	on	on
board	board	board
lest	lest	lest
we	we	we
wind	wind	wind
up	up	up
with	with	with
eight	eight	eight
years	year	year
of	of	of
a	a	a
hard	hard	hard
to	to	to
reverse	revers	reverse
Trump	trump	Trump
Pence	penc	Pence
Ryan	ryan	Ryan
McConnell	mcconnel	McConnell
agenda	agenda	agenda
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
